x	y	modname	dsid	type
0.252	0.228375	sobdetector	1	ROC
0.253	0.22928125	sobdetector	1	ROC
0.254	0.2301875	sobdetector	1	ROC
0.255	0.23109375	sobdetector	1	ROC
0.256	0.232	sobdetector	1	ROC
0.257	0.23290625	sobdetector	1	ROC
0.258	0.2338125	sobdetector	1	ROC
0.259	0.23471875	sobdetector	1	ROC
0.259634888438134	0.235294117647059	sobdetector	1	ROC
0.26	0.235625	sobdetector	1	ROC
0.261	0.23653125	sobdetector	1	ROC
0.262	0.2374375	sobdetector	1	ROC
0.263	0.23834375	sobdetector	1	ROC
0.264	0.23925	sobdetector	1	ROC
0.265	0.24015625	sobdetector	1	ROC
0.266	0.2410625	sobdetector	1	ROC
0.267	0.24196875	sobdetector	1	ROC
0.268	0.242875	sobdetector	1	ROC
0.269	0.24378125	sobdetector	1	ROC
0.27	0.2446875	sobdetector	1	ROC
0.271	0.24559375	sobdetector	1	ROC
0.272	0.2465	sobdetector	1	ROC
0.273	0.24740625	sobdetector	1	ROC
0.274	0.2483125	sobdetector	1	ROC
0.275	0.24921875	sobdetector	1	ROC
0.276	0.250125	sobdetector	1	ROC
0.277	0.25103125	sobdetector	1	ROC
0.278	0.2519375	sobdetector	1	ROC
0.279	0.25284375	sobdetector	1	ROC
0.28	0.25375	sobdetector	1	ROC
0.281	0.25465625	sobdetector	1	ROC
0.282	0.2555625	sobdetector	1	ROC
0.283	0.25646875	sobdetector	1	ROC
0.284	0.257375	sobdetector	1	ROC
0.285	0.25828125	sobdetector	1	ROC
0.286	0.2591875	sobdetector	1	ROC
0.287	0.26009375	sobdetector	1	ROC
0.288	0.261	sobdetector	1	ROC
0.289	0.26190625	sobdetector	1	ROC
0.29	0.2628125	sobdetector	1	ROC
0.291	0.26371875	sobdetector	1	ROC
0.292	0.264625	sobdetector	1	ROC
0.292089249492901	0.264705882352941	sobdetector	1	ROC
0.293	0.26553125	sobdetector	1	ROC
0.294	0.2664375	sobdetector	1	ROC
0.295	0.26734375	sobdetector	1	ROC
0.296	0.26825	sobdetector	1	ROC
0.297	0.26915625	sobdetector	1	ROC
0.298	0.2700625	sobdetector	1	ROC
0.299	0.27096875	sobdetector	1	ROC
0.3	0.271875	sobdetector	1	ROC
0.301	0.27278125	sobdetector	1	ROC
0.302	0.2736875	sobdetector	1	ROC
0.303	0.27459375	sobdetector	1	ROC
0.304	0.2755	sobdetector	1	ROC
0.305	0.27640625	sobdetector	1	ROC
0.306	0.2773125	sobdetector	1	ROC
0.307	0.27821875	sobdetector	1	ROC
0.308	0.279125	sobdetector	1	ROC
0.309	0.28003125	sobdetector	1	ROC
0.31	0.2809375	sobdetector	1	ROC
0.311	0.28184375	sobdetector	1	ROC
0.312	0.28275	sobdetector	1	ROC
0.313	0.28365625	sobdetector	1	ROC
0.314	0.2845625	sobdetector	1	ROC
0.315	0.28546875	sobdetector	1	ROC
0.316	0.286375	sobdetector	1	ROC
0.317	0.28728125	sobdetector	1	ROC
0.318	0.2881875	sobdetector	1	ROC
0.319	0.28909375	sobdetector	1	ROC
0.32	0.29	sobdetector	1	ROC
0.321	0.29090625	sobdetector	1	ROC
0.322	0.2918125	sobdetector	1	ROC
0.323	0.29271875	sobdetector	1	ROC
0.324	0.293625	sobdetector	1	ROC
0.324543610547667	0.294117647058824	sobdetector	1	ROC
0.325	0.29453125	sobdetector	1	ROC
0.326	0.2954375	sobdetector	1	ROC
0.327	0.29634375	sobdetector	1	ROC
0.328	0.29725	sobdetector	1	ROC
0.329	0.29815625	sobdetector	1	ROC
0.33	0.2990625	sobdetector	1	ROC
0.331	0.29996875	sobdetector	1	ROC
0.332	0.300875	sobdetector	1	ROC
0.333	0.30178125	sobdetector	1	ROC
0.334	0.3026875	sobdetector	1	ROC
0.335	0.30359375	sobdetector	1	ROC
0.336	0.3045	sobdetector	1	ROC
0.337	0.30540625	sobdetector	1	ROC
0.338	0.3063125	sobdetector	1	ROC
0.339	0.30721875	sobdetector	1	ROC
0.34	0.308125	sobdetector	1	ROC
0.341	0.30903125	sobdetector	1	ROC
0.342	0.3099375	sobdetector	1	ROC
0.343	0.31084375	sobdetector	1	ROC
0.344	0.31175	sobdetector	1	ROC
0.345	0.31265625	sobdetector	1	ROC
0.346	0.3135625	sobdetector	1	ROC
0.347	0.31446875	sobdetector	1	ROC
0.348	0.315375	sobdetector	1	ROC
0.349	0.31628125	sobdetector	1	ROC
0.35	0.3171875	sobdetector	1	ROC
0.351	0.31809375	sobdetector	1	ROC
0.352	0.319	sobdetector	1	ROC
0.353	0.31990625	sobdetector	1	ROC
0.354	0.3208125	sobdetector	1	ROC
0.355	0.32171875	sobdetector	1	ROC
0.356	0.322625	sobdetector	1	ROC
0.356997971602434	0.323529411764706	sobdetector	1	ROC
0.357	0.32353125	sobdetector	1	ROC
0.358	0.3244375	sobdetector	1	ROC
0.359	0.32534375	sobdetector	1	ROC
0.36	0.32625	sobdetector	1	ROC
0.361	0.32715625	sobdetector	1	ROC
0.362	0.3280625	sobdetector	1	ROC
0.363	0.32896875	sobdetector	1	ROC
0.364	0.329875	sobdetector	1	ROC
0.365	0.33078125	sobdetector	1	ROC
0.366	0.3316875	sobdetector	1	ROC
0.367	0.33259375	sobdetector	1	ROC
0.368	0.3335	sobdetector	1	ROC
0.369	0.33440625	sobdetector	1	ROC
0.37	0.3353125	sobdetector	1	ROC
0.371	0.33621875	sobdetector	1	ROC
0.372	0.337125	sobdetector	1	ROC
0.373	0.33803125	sobdetector	1	ROC
0.374	0.3389375	sobdetector	1	ROC
0.375	0.33984375	sobdetector	1	ROC
0.376	0.34075	sobdetector	1	ROC
0.377	0.34165625	sobdetector	1	ROC
0.378	0.3425625	sobdetector	1	ROC
0.379	0.34346875	sobdetector	1	ROC
0.38	0.344375	sobdetector	1	ROC
0.381	0.34528125	sobdetector	1	ROC
0.382	0.3461875	sobdetector	1	ROC
0.383	0.34709375	sobdetector	1	ROC
0.384	0.348	sobdetector	1	ROC
0.385	0.34890625	sobdetector	1	ROC
0.386	0.3498125	sobdetector	1	ROC
0.387	0.35071875	sobdetector	1	ROC
0.388	0.351625	sobdetector	1	ROC
0.389	0.35253125	sobdetector	1	ROC
0.389452332657201	0.352941176470588	sobdetector	1	ROC
0.39	0.3534375	sobdetector	1	ROC
0.391	0.35434375	sobdetector	1	ROC
0.392	0.35525	sobdetector	1	ROC
0.393	0.35615625	sobdetector	1	ROC
0.394	0.3570625	sobdetector	1	ROC
0.395	0.35796875	sobdetector	1	ROC
0.396	0.358875	sobdetector	1	ROC
0.397	0.35978125	sobdetector	1	ROC
0.398	0.3606875	sobdetector	1	ROC
0.399	0.36159375	sobdetector	1	ROC
0.4	0.3625	sobdetector	1	ROC
0.401	0.36340625	sobdetector	1	ROC
0.402	0.3643125	sobdetector	1	ROC
0.403	0.36521875	sobdetector	1	ROC
0.404	0.366125	sobdetector	1	ROC
0.405	0.36703125	sobdetector	1	ROC
0.406	0.3679375	sobdetector	1	ROC
0.407	0.36884375	sobdetector	1	ROC
0.408	0.36975	sobdetector	1	ROC
0.409	0.37065625	sobdetector	1	ROC
0.41	0.3715625	sobdetector	1	ROC
0.411	0.37246875	sobdetector	1	ROC
0.412	0.373375	sobdetector	1	ROC
0.413	0.37428125	sobdetector	1	ROC
0.414	0.3751875	sobdetector	1	ROC
0.415	0.37609375	sobdetector	1	ROC
0.416	0.377	sobdetector	1	ROC
0.417	0.37790625	sobdetector	1	ROC
0.418	0.3788125	sobdetector	1	ROC
0.419	0.37971875	sobdetector	1	ROC
0.42	0.380625	sobdetector	1	ROC
0.421	0.38153125	sobdetector	1	ROC
0.421906693711968	0.382352941176471	sobdetector	1	ROC
0.422	0.3824375	sobdetector	1	ROC
0.423	0.38334375	sobdetector	1	ROC
0.424	0.38425	sobdetector	1	ROC
0.425	0.38515625	sobdetector	1	ROC
0.426	0.3860625	sobdetector	1	ROC
0.427	0.38696875	sobdetector	1	ROC
0.428	0.387875	sobdetector	1	ROC
0.429	0.38878125	sobdetector	1	ROC
0.43	0.3896875	sobdetector	1	ROC
0.431	0.39059375	sobdetector	1	ROC
0.432	0.3915	sobdetector	1	ROC
0.433	0.39240625	sobdetector	1	ROC
0.434	0.3933125	sobdetector	1	ROC
0.435	0.39421875	sobdetector	1	ROC
0.436	0.395125	sobdetector	1	ROC
0.437	0.39603125	sobdetector	1	ROC
0.438	0.3969375	sobdetector	1	ROC
0.439	0.39784375	sobdetector	1	ROC
0.44	0.39875	sobdetector	1	ROC
0.441	0.39965625	sobdetector	1	ROC
0.442	0.4005625	sobdetector	1	ROC
0.443	0.40146875	sobdetector	1	ROC
0.444	0.402375	sobdetector	1	ROC
0.445	0.40328125	sobdetector	1	ROC
0.446	0.4041875	sobdetector	1	ROC
0.447	0.40509375	sobdetector	1	ROC
0.448	0.406	sobdetector	1	ROC
0.449	0.40690625	sobdetector	1	ROC
0.45	0.4078125	sobdetector	1	ROC
0.451	0.40871875	sobdetector	1	ROC
0.452	0.409625	sobdetector	1	ROC
0.453	0.41053125	sobdetector	1	ROC
0.454	0.4114375	sobdetector	1	ROC
0.454361054766734	0.411764705882353	sobdetector	1	ROC
0.455	0.41234375	sobdetector	1	ROC
0.456	0.41325	sobdetector	1	ROC
0.457	0.41415625	sobdetector	1	ROC
0.458	0.4150625	sobdetector	1	ROC
0.459	0.41596875	sobdetector	1	ROC
0.46	0.416875	sobdetector	1	ROC
0.461	0.41778125	sobdetector	1	ROC
0.462	0.4186875	sobdetector	1	ROC
0.463	0.41959375	sobdetector	1	ROC
0.464	0.4205	sobdetector	1	ROC
0.465	0.42140625	sobdetector	1	ROC
0.466	0.4223125	sobdetector	1	ROC
0.467	0.42321875	sobdetector	1	ROC
0.468	0.424125	sobdetector	1	ROC
0.469	0.42503125	sobdetector	1	ROC
0.47	0.4259375	sobdetector	1	ROC
0.471	0.42684375	sobdetector	1	ROC
0.472	0.42775	sobdetector	1	ROC
0.473	0.42865625	sobdetector	1	ROC
0.474	0.4295625	sobdetector	1	ROC
0.475	0.43046875	sobdetector	1	ROC
0.476	0.431375	sobdetector	1	ROC
0.477	0.43228125	sobdetector	1	ROC
0.478	0.4331875	sobdetector	1	ROC
0.479	0.43409375	sobdetector	1	ROC
0.48	0.435	sobdetector	1	ROC
0.481	0.43590625	sobdetector	1	ROC
0.482	0.4368125	sobdetector	1	ROC
0.483	0.43771875	sobdetector	1	ROC
0.484	0.438625	sobdetector	1	ROC
0.485	0.43953125	sobdetector	1	ROC
0.486	0.4404375	sobdetector	1	ROC
0.486815415821501	0.441176470588235	sobdetector	1	ROC
0.487	0.44134375	sobdetector	1	ROC
0.488	0.44225	sobdetector	1	ROC
0.489	0.44315625	sobdetector	1	ROC
0.49	0.4440625	sobdetector	1	ROC
0.491	0.44496875	sobdetector	1	ROC
0.492	0.445875	sobdetector	1	ROC
0.493	0.44678125	sobdetector	1	ROC
0.494	0.4476875	sobdetector	1	ROC
0.495	0.44859375	sobdetector	1	ROC
0.496	0.4495	sobdetector	1	ROC
0.497	0.45040625	sobdetector	1	ROC
0.498	0.4513125	sobdetector	1	ROC
0.499	0.45221875	sobdetector	1	ROC
0.5	0.453125	sobdetector	1	ROC
0.501	0.45403125	sobdetector	1	ROC
0.502	0.4549375	sobdetector	1	ROC
0.503	0.45584375	sobdetector	1	ROC
0.504	0.45675	sobdetector	1	ROC
0.505	0.45765625	sobdetector	1	ROC
0.506	0.4585625	sobdetector	1	ROC
0.507	0.45946875	sobdetector	1	ROC
0.508	0.460375	sobdetector	1	ROC
0.509	0.46128125	sobdetector	1	ROC
0.51	0.4621875	sobdetector	1	ROC
0.511	0.46309375	sobdetector	1	ROC
0.512	0.464	sobdetector	1	ROC
0.513	0.46490625	sobdetector	1	ROC
0.514	0.4658125	sobdetector	1	ROC
0.515	0.46671875	sobdetector	1	ROC
0.516	0.467625	sobdetector	1	ROC
0.517	0.46853125	sobdetector	1	ROC
0.518	0.4694375	sobdetector	1	ROC
0.519	0.47034375	sobdetector	1	ROC
0.519269776876268	0.470588235294118	sobdetector	1	ROC
0.52	0.47125	sobdetector	1	ROC
0.521	0.47215625	sobdetector	1	ROC
0.522	0.4730625	sobdetector	1	ROC
0.523	0.47396875	sobdetector	1	ROC
0.524	0.474875	sobdetector	1	ROC
0.525	0.47578125	sobdetector	1	ROC
0.526	0.4766875	sobdetector	1	ROC
0.527	0.47759375	sobdetector	1	ROC
0.528	0.4785	sobdetector	1	ROC
0.529	0.47940625	sobdetector	1	ROC
0.53	0.4803125	sobdetector	1	ROC
0.531	0.48121875	sobdetector	1	ROC
0.532	0.482125	sobdetector	1	ROC
0.533	0.48303125	sobdetector	1	ROC
0.534	0.4839375	sobdetector	1	ROC
0.535	0.48484375	sobdetector	1	ROC
0.536	0.48575	sobdetector	1	ROC
0.537	0.48665625	sobdetector	1	ROC
0.538	0.4875625	sobdetector	1	ROC
0.539	0.48846875	sobdetector	1	ROC
0.54	0.489375	sobdetector	1	ROC
0.541	0.49028125	sobdetector	1	ROC
0.542	0.4911875	sobdetector	1	ROC
0.543	0.49209375	sobdetector	1	ROC
0.544	0.493	sobdetector	1	ROC
0.545	0.49390625	sobdetector	1	ROC
0.546	0.4948125	sobdetector	1	ROC
0.547	0.49571875	sobdetector	1	ROC
0.548	0.496625	sobdetector	1	ROC
0.549	0.49753125	sobdetector	1	ROC
0.55	0.4984375	sobdetector	1	ROC
0.551	0.49934375	sobdetector	1	ROC
0.551724137931034	0.5	sobdetector	1	ROC
0.552	0.500307692307692	sobdetector	1	ROC
0.553	0.501423076923077	sobdetector	1	ROC
0.554	0.502538461538462	sobdetector	1	ROC
0.555	0.503653846153846	sobdetector	1	ROC
0.556	0.504769230769231	sobdetector	1	ROC
0.557	0.505884615384615	sobdetector	1	ROC
0.558	0.507	sobdetector	1	ROC
0.559	0.508115384615385	sobdetector	1	ROC
0.56	0.509230769230769	sobdetector	1	ROC
0.561	0.510346153846154	sobdetector	1	ROC
0.562	0.511461538461539	sobdetector	1	ROC
0.563	0.512576923076923	sobdetector	1	ROC
0.564	0.513692307692308	sobdetector	1	ROC
0.565	0.514807692307693	sobdetector	1	ROC
0.566	0.515923076923077	sobdetector	1	ROC
0.567	0.517038461538462	sobdetector	1	ROC
0.568	0.518153846153846	sobdetector	1	ROC
0.569	0.519269230769231	sobdetector	1	ROC
0.57	0.520384615384616	sobdetector	1	ROC
0.571	0.5215	sobdetector	1	ROC
0.572	0.522615384615385	sobdetector	1	ROC
0.573	0.52373076923077	sobdetector	1	ROC
0.574	0.524846153846154	sobdetector	1	ROC
0.575	0.525961538461539	sobdetector	1	ROC
0.576	0.527076923076923	sobdetector	1	ROC
0.577	0.528192307692308	sobdetector	1	ROC
0.578	0.529307692307693	sobdetector	1	ROC
0.579	0.530423076923077	sobdetector	1	ROC
0.58	0.531538461538462	sobdetector	1	ROC
0.581	0.532653846153847	sobdetector	1	ROC
0.582	0.533769230769231	sobdetector	1	ROC
0.583	0.534884615384616	sobdetector	1	ROC
0.583743842364532	0.535714285714286	sobdetector	1	ROC
0.584	0.536	sobdetector	1	ROC
0.585	0.537115384615385	sobdetector	1	ROC
0.586	0.538230769230769	sobdetector	1	ROC
0.587	0.539346153846154	sobdetector	1	ROC
0.588	0.540461538461538	sobdetector	1	ROC
0.589	0.541576923076923	sobdetector	1	ROC
0.59	0.542692307692308	sobdetector	1	ROC
0.591	0.543807692307692	sobdetector	1	ROC
0.592	0.544923076923077	sobdetector	1	ROC
0.593	0.546038461538462	sobdetector	1	ROC
0.594	0.547153846153846	sobdetector	1	ROC
0.595	0.548269230769231	sobdetector	1	ROC
0.596	0.549384615384615	sobdetector	1	ROC
0.597	0.5505	sobdetector	1	ROC
0.598	0.551615384615385	sobdetector	1	ROC
0.599	0.552730769230769	sobdetector	1	ROC
0.6	0.553846153846154	sobdetector	1	ROC
0.601	0.554961538461539	sobdetector	1	ROC
0.602	0.556076923076923	sobdetector	1	ROC
0.603	0.557192307692308	sobdetector	1	ROC
0.604	0.558307692307693	sobdetector	1	ROC
0.605	0.559423076923077	sobdetector	1	ROC
0.606	0.560538461538462	sobdetector	1	ROC
0.607	0.561653846153846	sobdetector	1	ROC
0.608	0.562769230769231	sobdetector	1	ROC
0.609	0.563884615384616	sobdetector	1	ROC
0.61	0.565	sobdetector	1	ROC
0.611	0.566115384615385	sobdetector	1	ROC
0.612	0.56723076923077	sobdetector	1	ROC
0.613	0.568346153846154	sobdetector	1	ROC
0.614	0.569461538461539	sobdetector	1	ROC
0.615	0.570576923076923	sobdetector	1	ROC
0.615763546798029	0.571428571428571	sobdetector	1	ROC
0.616	0.571692307692308	sobdetector	1	ROC
0.617	0.572807692307692	sobdetector	1	ROC
0.618	0.573923076923077	sobdetector	1	ROC
0.619	0.575038461538462	sobdetector	1	ROC
0.62	0.576153846153846	sobdetector	1	ROC
0.621	0.577269230769231	sobdetector	1	ROC
0.622	0.578384615384615	sobdetector	1	ROC
0.623	0.5795	sobdetector	1	ROC
0.624	0.580615384615385	sobdetector	1	ROC
0.625	0.581730769230769	sobdetector	1	ROC
0.626	0.582846153846154	sobdetector	1	ROC
0.627	0.583961538461539	sobdetector	1	ROC
0.628	0.585076923076923	sobdetector	1	ROC
0.629	0.586192307692308	sobdetector	1	ROC
0.63	0.587307692307693	sobdetector	1	ROC
0.631	0.588423076923077	sobdetector	1	ROC
0.632	0.589538461538462	sobdetector	1	ROC
0.633	0.590653846153846	sobdetector	1	ROC
0.634	0.591769230769231	sobdetector	1	ROC
0.635	0.592884615384616	sobdetector	1	ROC
0.636	0.594	sobdetector	1	ROC
0.637	0.595115384615385	sobdetector	1	ROC
0.638	0.59623076923077	sobdetector	1	ROC
0.639	0.597346153846154	sobdetector	1	ROC
0.64	0.598461538461539	sobdetector	1	ROC
0.641	0.599576923076923	sobdetector	1	ROC
0.642	0.600692307692308	sobdetector	1	ROC
0.643	0.601807692307693	sobdetector	1	ROC
0.644	0.602923076923077	sobdetector	1	ROC
0.645	0.604038461538462	sobdetector	1	ROC
0.646	0.605153846153847	sobdetector	1	ROC
0.647	0.606269230769231	sobdetector	1	ROC
0.647783251231527	0.607142857142857	sobdetector	1	ROC
0.648	0.607384615384616	sobdetector	1	ROC
0.649	0.6085	sobdetector	1	ROC
0.65	0.609615384615385	sobdetector	1	ROC
0.651	0.610730769230769	sobdetector	1	ROC
0.652	0.611846153846154	sobdetector	1	ROC
0.653	0.612961538461539	sobdetector	1	ROC
0.654	0.614076923076923	sobdetector	1	ROC
0.655	0.615192307692308	sobdetector	1	ROC
0.656	0.616307692307693	sobdetector	1	ROC
0.657	0.617423076923077	sobdetector	1	ROC
0.658	0.618538461538462	sobdetector	1	ROC
0.659	0.619653846153846	sobdetector	1	ROC
0.66	0.620769230769231	sobdetector	1	ROC
0.661	0.621884615384616	sobdetector	1	ROC
0.662	0.623	sobdetector	1	ROC
0.663	0.624115384615385	sobdetector	1	ROC
0.664	0.62523076923077	sobdetector	1	ROC
0.665	0.626346153846154	sobdetector	1	ROC
0.666	0.627461538461539	sobdetector	1	ROC
0.667	0.628576923076923	sobdetector	1	ROC
0.668	0.629692307692308	sobdetector	1	ROC
0.669	0.630807692307693	sobdetector	1	ROC
0.67	0.631923076923077	sobdetector	1	ROC
0.671	0.633038461538462	sobdetector	1	ROC
0.672	0.634153846153847	sobdetector	1	ROC
0.673	0.635269230769231	sobdetector	1	ROC
0.674	0.636384615384616	sobdetector	1	ROC
0.675	0.637500000000001	sobdetector	1	ROC
0.676	0.638615384615385	sobdetector	1	ROC
0.677	0.63973076923077	sobdetector	1	ROC
0.678	0.640846153846154	sobdetector	1	ROC
0.679	0.641961538461539	sobdetector	1	ROC
0.679802955665024	0.642857142857143	sobdetector	1	ROC
0.68	0.643076923076923	sobdetector	1	ROC
0.681	0.644192307692308	sobdetector	1	ROC
0.682	0.645307692307692	sobdetector	1	ROC
0.683	0.646423076923077	sobdetector	1	ROC
0.684	0.647538461538462	sobdetector	1	ROC
0.685	0.648653846153846	sobdetector	1	ROC
0.686	0.649769230769231	sobdetector	1	ROC
0.687	0.650884615384616	sobdetector	1	ROC
0.688	0.652	sobdetector	1	ROC
0.689	0.653115384615385	sobdetector	1	ROC
0.69	0.65423076923077	sobdetector	1	ROC
0.691	0.655346153846154	sobdetector	1	ROC
0.692	0.656461538461539	sobdetector	1	ROC
0.693	0.657576923076923	sobdetector	1	ROC
0.694	0.658692307692308	sobdetector	1	ROC
0.695	0.659807692307693	sobdetector	1	ROC
0.696	0.660923076923077	sobdetector	1	ROC
0.697	0.662038461538462	sobdetector	1	ROC
0.698	0.663153846153847	sobdetector	1	ROC
0.699	0.664269230769231	sobdetector	1	ROC
0.7	0.665384615384616	sobdetector	1	ROC
0.701	0.6665	sobdetector	1	ROC
0.702	0.667615384615385	sobdetector	1	ROC
0.703	0.66873076923077	sobdetector	1	ROC
0.704	0.669846153846154	sobdetector	1	ROC
0.705	0.670961538461539	sobdetector	1	ROC
0.706	0.672076923076924	sobdetector	1	ROC
0.707	0.673192307692308	sobdetector	1	ROC
0.708	0.674307692307693	sobdetector	1	ROC
0.709	0.675423076923077	sobdetector	1	ROC
0.71	0.676538461538462	sobdetector	1	ROC
0.711	0.677653846153847	sobdetector	1	ROC
0.711822660098522	0.678571428571428	sobdetector	1	ROC
0.712	0.678769230769231	sobdetector	1	ROC
0.713	0.679884615384616	sobdetector	1	ROC
0.714	0.681	sobdetector	1	ROC
0.715	0.682115384615385	sobdetector	1	ROC
0.716	0.683230769230769	sobdetector	1	ROC
0.717	0.684346153846154	sobdetector	1	ROC
0.718	0.685461538461539	sobdetector	1	ROC
0.719	0.686576923076923	sobdetector	1	ROC
0.72	0.687692307692308	sobdetector	1	ROC
0.721	0.688807692307693	sobdetector	1	ROC
0.722	0.689923076923077	sobdetector	1	ROC
0.723	0.691038461538462	sobdetector	1	ROC
0.724	0.692153846153846	sobdetector	1	ROC
0.725	0.693269230769231	sobdetector	1	ROC
0.726	0.694384615384616	sobdetector	1	ROC
0.727	0.6955	sobdetector	1	ROC
0.728	0.696615384615385	sobdetector	1	ROC
0.729	0.69773076923077	sobdetector	1	ROC
0.73	0.698846153846154	sobdetector	1	ROC
0.731	0.699961538461539	sobdetector	1	ROC
0.732	0.701076923076923	sobdetector	1	ROC
0.733	0.702192307692308	sobdetector	1	ROC
0.734	0.703307692307693	sobdetector	1	ROC
0.735	0.704423076923077	sobdetector	1	ROC
0.736	0.705538461538462	sobdetector	1	ROC
0.737	0.706653846153847	sobdetector	1	ROC
0.738	0.707769230769231	sobdetector	1	ROC
0.739	0.708884615384616	sobdetector	1	ROC
0.74	0.710000000000001	sobdetector	1	ROC
0.741	0.711115384615385	sobdetector	1	ROC
0.742	0.71223076923077	sobdetector	1	ROC
0.743	0.713346153846154	sobdetector	1	ROC
0.743842364532019	0.714285714285714	sobdetector	1	ROC
0.744	0.714461538461539	sobdetector	1	ROC
0.745	0.715576923076923	sobdetector	1	ROC
0.746	0.716692307692308	sobdetector	1	ROC
0.747	0.717807692307693	sobdetector	1	ROC
0.748	0.718923076923077	sobdetector	1	ROC
0.749	0.720038461538462	sobdetector	1	ROC
0.75	0.721153846153847	sobdetector	1	ROC
0.751	0.722269230769231	sobdetector	1	ROC
0.752	0.723384615384616	sobdetector	1	ROC
0.753	0.7245	sobdetector	1	ROC
0.754	0.725615384615385	sobdetector	1	ROC
0.755	0.72673076923077	sobdetector	1	ROC
0.756	0.727846153846154	sobdetector	1	ROC
0.757	0.728961538461539	sobdetector	1	ROC
0.758	0.730076923076924	sobdetector	1	ROC
0.759	0.731192307692308	sobdetector	1	ROC
0.76	0.732307692307693	sobdetector	1	ROC
0.761	0.733423076923078	sobdetector	1	ROC
0.762	0.734538461538462	sobdetector	1	ROC
0.763	0.735653846153847	sobdetector	1	ROC
0.764	0.736769230769231	sobdetector	1	ROC
0.765	0.737884615384616	sobdetector	1	ROC
0.766	0.739000000000001	sobdetector	1	ROC
0.767	0.740115384615385	sobdetector	1	ROC
0.768	0.74123076923077	sobdetector	1	ROC
0.769	0.742346153846155	sobdetector	1	ROC
0.77	0.743461538461539	sobdetector	1	ROC
0.771	0.744576923076924	sobdetector	1	ROC
0.772	0.745692307692308	sobdetector	1	ROC
0.773	0.746807692307693	sobdetector	1	ROC
0.774	0.747923076923078	sobdetector	1	ROC
0.775	0.749038461538462	sobdetector	1	ROC
0.775862068965517	0.75	sobdetector	1	ROC
0.776	0.750153846153847	sobdetector	1	ROC
0.777	0.751269230769231	sobdetector	1	ROC
0.778	0.752384615384616	sobdetector	1	ROC
0.779	0.7535	sobdetector	1	ROC
0.78	0.754615384615385	sobdetector	1	ROC
0.781	0.75573076923077	sobdetector	1	ROC
0.782	0.756846153846154	sobdetector	1	ROC
0.783	0.757961538461539	sobdetector	1	ROC
0.784	0.759076923076924	sobdetector	1	ROC
0.785	0.760192307692308	sobdetector	1	ROC
0.786	0.761307692307693	sobdetector	1	ROC
0.787	0.762423076923077	sobdetector	1	ROC
0.788	0.763538461538462	sobdetector	1	ROC
0.789	0.764653846153847	sobdetector	1	ROC
0.79	0.765769230769231	sobdetector	1	ROC
0.791	0.766884615384616	sobdetector	1	ROC
0.792	0.768000000000001	sobdetector	1	ROC
0.793	0.769115384615385	sobdetector	1	ROC
0.794	0.77023076923077	sobdetector	1	ROC
0.795	0.771346153846154	sobdetector	1	ROC
0.796	0.772461538461539	sobdetector	1	ROC
0.797	0.773576923076924	sobdetector	1	ROC
0.798	0.774692307692308	sobdetector	1	ROC
0.799	0.775807692307693	sobdetector	1	ROC
0.8	0.776923076923078	sobdetector	1	ROC
0.801	0.778038461538462	sobdetector	1	ROC
0.802	0.779153846153847	sobdetector	1	ROC
0.803	0.780269230769231	sobdetector	1	ROC
0.804	0.781384615384616	sobdetector	1	ROC
0.805	0.782500000000001	sobdetector	1	ROC
0.806	0.783615384615385	sobdetector	1	ROC
0.807	0.78473076923077	sobdetector	1	ROC
0.807881773399014	0.785714285714286	sobdetector	1	ROC
0.808	0.785846153846154	sobdetector	1	ROC
0.809	0.786961538461539	sobdetector	1	ROC
0.81	0.788076923076924	sobdetector	1	ROC
0.811	0.789192307692308	sobdetector	1	ROC
0.812	0.790307692307693	sobdetector	1	ROC
0.813	0.791423076923077	sobdetector	1	ROC
0.814	0.792538461538462	sobdetector	1	ROC
0.815	0.793653846153847	sobdetector	1	ROC
0.816	0.794769230769231	sobdetector	1	ROC
0.817	0.795884615384616	sobdetector	1	ROC
0.818	0.797000000000001	sobdetector	1	ROC
0.819	0.798115384615385	sobdetector	1	ROC
0.82	0.79923076923077	sobdetector	1	ROC
0.821	0.800346153846154	sobdetector	1	ROC
0.822	0.801461538461539	sobdetector	1	ROC
0.823	0.802576923076924	sobdetector	1	ROC
0.824	0.803692307692308	sobdetector	1	ROC
0.825	0.804807692307693	sobdetector	1	ROC
0.826	0.805923076923078	sobdetector	1	ROC
0.827	0.807038461538462	sobdetector	1	ROC
0.828	0.808153846153847	sobdetector	1	ROC
0.829	0.809269230769232	sobdetector	1	ROC
0.83	0.810384615384616	sobdetector	1	ROC
0.831	0.811500000000001	sobdetector	1	ROC
0.832	0.812615384615385	sobdetector	1	ROC
0.833	0.81373076923077	sobdetector	1	ROC
0.834	0.814846153846155	sobdetector	1	ROC
0.835	0.815961538461539	sobdetector	1	ROC
0.836	0.817076923076924	sobdetector	1	ROC
0.837	0.818192307692309	sobdetector	1	ROC
0.838	0.819307692307693	sobdetector	1	ROC
0.839	0.820423076923078	sobdetector	1	ROC
0.839901477832512	0.821428571428571	sobdetector	1	ROC
0.84	0.821538461538462	sobdetector	1	ROC
0.841	0.822653846153847	sobdetector	1	ROC
0.842	0.823769230769231	sobdetector	1	ROC
