x	y	modname	dsid	type
0.027	0.02025	microsec	1	ROC
0.028	0.021	microsec	1	ROC
0.029	0.02175	microsec	1	ROC
0.03	0.0225	microsec	1	ROC
0.031	0.02325	microsec	1	ROC
0.032	0.024	microsec	1	ROC
0.033	0.02475	microsec	1	ROC
0.034	0.0255	microsec	1	ROC
0.035	0.02625	microsec	1	ROC
0.036	0.027	microsec	1	ROC
0.037	0.02775	microsec	1	ROC
0.038	0.0285	microsec	1	ROC
0.039	0.02925	microsec	1	ROC
0.0392156862745098	0.0294117647058824	microsec	1	ROC
0.04	0.03	microsec	1	ROC
0.041	0.03075	microsec	1	ROC
0.042	0.0315	microsec	1	ROC
0.043	0.03225	microsec	1	ROC
0.044	0.033	microsec	1	ROC
0.045	0.03375	microsec	1	ROC
0.046	0.0345	microsec	1	ROC
0.047	0.03525	microsec	1	ROC
0.048	0.036	microsec	1	ROC
0.049	0.03675	microsec	1	ROC
0.05	0.0375	microsec	1	ROC
0.051	0.03825	microsec	1	ROC
0.052	0.039	microsec	1	ROC
0.053	0.03975	microsec	1	ROC
0.054	0.0405	microsec	1	ROC
0.055	0.04125	microsec	1	ROC
0.056	0.042	microsec	1	ROC
0.057	0.04275	microsec	1	ROC
0.058	0.0435	microsec	1	ROC
0.059	0.04425	microsec	1	ROC
0.06	0.045	microsec	1	ROC
0.061	0.04575	microsec	1	ROC
0.062	0.0465	microsec	1	ROC
0.063	0.04725	microsec	1	ROC
0.064	0.048	microsec	1	ROC
0.065	0.04875	microsec	1	ROC
0.066	0.0495	microsec	1	ROC
0.067	0.05025	microsec	1	ROC
0.068	0.051	microsec	1	ROC
0.069	0.05175	microsec	1	ROC
0.07	0.0525	microsec	1	ROC
0.071	0.05325	microsec	1	ROC
0.072	0.054	microsec	1	ROC
0.073	0.05475	microsec	1	ROC
0.074	0.0555	microsec	1	ROC
0.075	0.05625	microsec	1	ROC
0.076	0.057	microsec	1	ROC
0.077	0.05775	microsec	1	ROC
0.078	0.0585	microsec	1	ROC
0.0784313725490197	0.0588235294117647	microsec	1	ROC
0.079	0.05925	microsec	1	ROC
0.08	0.06	microsec	1	ROC
0.081	0.06075	microsec	1	ROC
0.082	0.0615	microsec	1	ROC
0.083	0.06225	microsec	1	ROC
0.084	0.063	microsec	1	ROC
0.085	0.06375	microsec	1	ROC
0.086	0.0645	microsec	1	ROC
0.087	0.06525	microsec	1	ROC
0.088	0.066	microsec	1	ROC
0.089	0.06675	microsec	1	ROC
0.09	0.0675	microsec	1	ROC
0.091	0.06825	microsec	1	ROC
0.092	0.069	microsec	1	ROC
0.093	0.06975	microsec	1	ROC
0.094	0.0705	microsec	1	ROC
0.095	0.07125	microsec	1	ROC
0.096	0.072	microsec	1	ROC
0.097	0.07275	microsec	1	ROC
0.098	0.0735	microsec	1	ROC
0.099	0.07425	microsec	1	ROC
0.1	0.075	microsec	1	ROC
0.101	0.07575	microsec	1	ROC
0.102	0.0765	microsec	1	ROC
0.103	0.07725	microsec	1	ROC
0.104	0.078	microsec	1	ROC
0.105	0.07875	microsec	1	ROC
0.106	0.0795	microsec	1	ROC
0.107	0.08025	microsec	1	ROC
0.108	0.081	microsec	1	ROC
0.109	0.08175	microsec	1	ROC
0.11	0.0825	microsec	1	ROC
0.111	0.08325	microsec	1	ROC
0.112	0.084	microsec	1	ROC
0.113	0.08475	microsec	1	ROC
0.114	0.0855	microsec	1	ROC
0.115	0.08625	microsec	1	ROC
0.116	0.087	microsec	1	ROC
0.117	0.08775	microsec	1	ROC
0.117647058823529	0.0882352941176471	microsec	1	ROC
0.118	0.0885	microsec	1	ROC
0.119	0.08925	microsec	1	ROC
0.12	0.09	microsec	1	ROC
0.121	0.09075	microsec	1	ROC
0.122	0.0915	microsec	1	ROC
0.123	0.09225	microsec	1	ROC
0.124	0.093	microsec	1	ROC
0.125	0.09375	microsec	1	ROC
0.126	0.0945	microsec	1	ROC
0.127	0.09525	microsec	1	ROC
0.128	0.096	microsec	1	ROC
0.129	0.09675	microsec	1	ROC
0.13	0.0975	microsec	1	ROC
0.131	0.09825	microsec	1	ROC
0.132	0.099	microsec	1	ROC
0.133	0.09975	microsec	1	ROC
0.134	0.1005	microsec	1	ROC
0.135	0.10125	microsec	1	ROC
0.136	0.102	microsec	1	ROC
0.137	0.10275	microsec	1	ROC
0.138	0.1035	microsec	1	ROC
0.139	0.10425	microsec	1	ROC
0.14	0.105	microsec	1	ROC
0.141	0.10575	microsec	1	ROC
0.142	0.1065	microsec	1	ROC
0.143	0.10725	microsec	1	ROC
0.144	0.108	microsec	1	ROC
0.145	0.10875	microsec	1	ROC
0.146	0.1095	microsec	1	ROC
0.147	0.11025	microsec	1	ROC
0.148	0.111	microsec	1	ROC
0.149	0.11175	microsec	1	ROC
0.15	0.1125	microsec	1	ROC
0.151	0.11325	microsec	1	ROC
0.152	0.114	microsec	1	ROC
0.153	0.11475	microsec	1	ROC
0.154	0.1155	microsec	1	ROC
0.155	0.11625	microsec	1	ROC
0.156	0.117	microsec	1	ROC
0.156862745098039	0.117647058823529	microsec	1	ROC
0.157	0.11775	microsec	1	ROC
0.158	0.1185	microsec	1	ROC
0.159	0.11925	microsec	1	ROC
0.16	0.12	microsec	1	ROC
0.161	0.12075	microsec	1	ROC
0.162	0.1215	microsec	1	ROC
0.163	0.12225	microsec	1	ROC
0.164	0.123	microsec	1	ROC
0.165	0.12375	microsec	1	ROC
0.166	0.1245	microsec	1	ROC
0.167	0.12525	microsec	1	ROC
0.168	0.126	microsec	1	ROC
0.169	0.12675	microsec	1	ROC
0.17	0.1275	microsec	1	ROC
0.171	0.12825	microsec	1	ROC
0.172	0.129	microsec	1	ROC
0.173	0.12975	microsec	1	ROC
0.174	0.1305	microsec	1	ROC
0.175	0.13125	microsec	1	ROC
0.176	0.132	microsec	1	ROC
0.177	0.13275	microsec	1	ROC
0.178	0.1335	microsec	1	ROC
0.179	0.13425	microsec	1	ROC
0.18	0.135	microsec	1	ROC
0.181	0.13575	microsec	1	ROC
0.182	0.1365	microsec	1	ROC
0.183	0.13725	microsec	1	ROC
0.184	0.138	microsec	1	ROC
0.185	0.13875	microsec	1	ROC
0.186	0.1395	microsec	1	ROC
0.187	0.14025	microsec	1	ROC
0.188	0.141	microsec	1	ROC
0.189	0.14175	microsec	1	ROC
0.19	0.1425	microsec	1	ROC
0.191	0.14325	microsec	1	ROC
0.192	0.144	microsec	1	ROC
0.193	0.14475	microsec	1	ROC
0.194	0.1455	microsec	1	ROC
0.195	0.14625	microsec	1	ROC
0.196	0.147	microsec	1	ROC
0.196078431372549	0.147058823529412	microsec	1	ROC
0.197	0.14775	microsec	1	ROC
0.198	0.1485	microsec	1	ROC
0.199	0.14925	microsec	1	ROC
0.2	0.15	microsec	1	ROC
0.201	0.15075	microsec	1	ROC
0.202	0.1515	microsec	1	ROC
0.203	0.15225	microsec	1	ROC
0.204	0.153	microsec	1	ROC
0.205	0.15375	microsec	1	ROC
0.206	0.1545	microsec	1	ROC
0.207	0.15525	microsec	1	ROC
0.208	0.156	microsec	1	ROC
0.209	0.15675	microsec	1	ROC
0.21	0.1575	microsec	1	ROC
0.211	0.15825	microsec	1	ROC
0.212	0.159	microsec	1	ROC
0.213	0.15975	microsec	1	ROC
0.214	0.1605	microsec	1	ROC
0.215	0.16125	microsec	1	ROC
0.216	0.162	microsec	1	ROC
0.217	0.16275	microsec	1	ROC
0.218	0.1635	microsec	1	ROC
0.219	0.16425	microsec	1	ROC
0.22	0.165	microsec	1	ROC
0.221	0.16575	microsec	1	ROC
0.222	0.1665	microsec	1	ROC
0.223	0.16725	microsec	1	ROC
0.224	0.168	microsec	1	ROC
0.225	0.16875	microsec	1	ROC
0.226	0.1695	microsec	1	ROC
0.227	0.17025	microsec	1	ROC
0.228	0.171	microsec	1	ROC
0.229	0.17175	microsec	1	ROC
0.23	0.1725	microsec	1	ROC
0.231	0.17325	microsec	1	ROC
0.232	0.174	microsec	1	ROC
0.233	0.17475	microsec	1	ROC
0.234	0.1755	microsec	1	ROC
0.235	0.17625	microsec	1	ROC
0.235294117647059	0.176470588235294	microsec	1	ROC
0.236	0.177	microsec	1	ROC
0.237	0.17775	microsec	1	ROC
0.238	0.1785	microsec	1	ROC
0.239	0.17925	microsec	1	ROC
0.24	0.18	microsec	1	ROC
0.241	0.18075	microsec	1	ROC
0.242	0.1815	microsec	1	ROC
0.243	0.18225	microsec	1	ROC
0.244	0.183	microsec	1	ROC
0.245	0.18375	microsec	1	ROC
0.246	0.1845	microsec	1	ROC
0.247	0.18525	microsec	1	ROC
0.248	0.186	microsec	1	ROC
0.249	0.18675	microsec	1	ROC
0.25	0.1875	microsec	1	ROC
0.251	0.18825	microsec	1	ROC
0.252	0.189	microsec	1	ROC
0.253	0.18975	microsec	1	ROC
0.254	0.1905	microsec	1	ROC
0.255	0.19125	microsec	1	ROC
0.256	0.192	microsec	1	ROC
0.257	0.19275	microsec	1	ROC
0.258	0.1935	microsec	1	ROC
0.259	0.19425	microsec	1	ROC
0.26	0.195	microsec	1	ROC
0.261	0.19575	microsec	1	ROC
0.262	0.1965	microsec	1	ROC
0.263	0.19725	microsec	1	ROC
0.264	0.198	microsec	1	ROC
0.265	0.19875	microsec	1	ROC
0.266	0.1995	microsec	1	ROC
0.267	0.20025	microsec	1	ROC
0.268	0.201	microsec	1	ROC
0.269	0.20175	microsec	1	ROC
0.27	0.2025	microsec	1	ROC
0.271	0.20325	microsec	1	ROC
0.272	0.204	microsec	1	ROC
0.273	0.20475	microsec	1	ROC
0.274	0.2055	microsec	1	ROC
0.274509803921569	0.205882352941176	microsec	1	ROC
0.275	0.20625	microsec	1	ROC
0.276	0.207	microsec	1	ROC
0.277	0.20775	microsec	1	ROC
0.278	0.2085	microsec	1	ROC
0.279	0.20925	microsec	1	ROC
0.28	0.21	microsec	1	ROC
0.281	0.21075	microsec	1	ROC
0.282	0.2115	microsec	1	ROC
0.283	0.21225	microsec	1	ROC
0.284	0.213	microsec	1	ROC
0.285	0.21375	microsec	1	ROC
0.286	0.2145	microsec	1	ROC
0.287	0.21525	microsec	1	ROC
0.288	0.216	microsec	1	ROC
0.289	0.21675	microsec	1	ROC
0.29	0.2175	microsec	1	ROC
0.291	0.21825	microsec	1	ROC
0.292	0.219	microsec	1	ROC
0.293	0.21975	microsec	1	ROC
0.294	0.2205	microsec	1	ROC
0.295	0.22125	microsec	1	ROC
0.296	0.222	microsec	1	ROC
0.297	0.22275	microsec	1	ROC
0.298	0.2235	microsec	1	ROC
0.299	0.22425	microsec	1	ROC
0.3	0.225	microsec	1	ROC
0.301	0.22575	microsec	1	ROC
0.302	0.2265	microsec	1	ROC
0.303	0.22725	microsec	1	ROC
0.304	0.228	microsec	1	ROC
0.305	0.22875	microsec	1	ROC
0.306	0.2295	microsec	1	ROC
0.307	0.23025	microsec	1	ROC
0.308	0.231	microsec	1	ROC
0.309	0.23175	microsec	1	ROC
0.31	0.2325	microsec	1	ROC
0.311	0.23325	microsec	1	ROC
0.312	0.234	microsec	1	ROC
0.313	0.23475	microsec	1	ROC
0.313725490196079	0.235294117647059	microsec	1	ROC
0.314	0.2355	microsec	1	ROC
0.315	0.23625	microsec	1	ROC
0.316	0.237	microsec	1	ROC
0.317	0.23775	microsec	1	ROC
0.318	0.2385	microsec	1	ROC
0.319	0.23925	microsec	1	ROC
0.32	0.24	microsec	1	ROC
0.321	0.24075	microsec	1	ROC
0.322	0.2415	microsec	1	ROC
0.323	0.24225	microsec	1	ROC
0.324	0.243	microsec	1	ROC
0.325	0.24375	microsec	1	ROC
0.326	0.2445	microsec	1	ROC
0.327	0.24525	microsec	1	ROC
0.328	0.246	microsec	1	ROC
0.329	0.24675	microsec	1	ROC
0.33	0.2475	microsec	1	ROC
0.331	0.24825	microsec	1	ROC
0.332	0.249	microsec	1	ROC
0.333	0.24975	microsec	1	ROC
0.334	0.2505	microsec	1	ROC
0.335	0.25125	microsec	1	ROC
0.336	0.252	microsec	1	ROC
0.337	0.25275	microsec	1	ROC
0.338	0.2535	microsec	1	ROC
0.339	0.25425	microsec	1	ROC
0.34	0.255	microsec	1	ROC
0.341	0.25575	microsec	1	ROC
0.342	0.2565	microsec	1	ROC
0.343	0.25725	microsec	1	ROC
0.344	0.258	microsec	1	ROC
0.345	0.25875	microsec	1	ROC
0.346	0.2595	microsec	1	ROC
0.347	0.26025	microsec	1	ROC
0.348	0.261	microsec	1	ROC
0.349	0.26175	microsec	1	ROC
0.35	0.2625	microsec	1	ROC
0.351	0.26325	microsec	1	ROC
0.352	0.264	microsec	1	ROC
0.352941176470588	0.264705882352941	microsec	1	ROC
0.353	0.26475	microsec	1	ROC
0.354	0.2655	microsec	1	ROC
0.355	0.26625	microsec	1	ROC
0.356	0.267	microsec	1	ROC
0.357	0.26775	microsec	1	ROC
0.358	0.2685	microsec	1	ROC
0.359	0.26925	microsec	1	ROC
0.36	0.27	microsec	1	ROC
0.361	0.27075	microsec	1	ROC
0.362	0.2715	microsec	1	ROC
0.363	0.27225	microsec	1	ROC
0.364	0.273	microsec	1	ROC
0.365	0.27375	microsec	1	ROC
0.366	0.2745	microsec	1	ROC
0.367	0.27525	microsec	1	ROC
0.368	0.276	microsec	1	ROC
0.369	0.27675	microsec	1	ROC
0.37	0.2775	microsec	1	ROC
0.371	0.278249999999999	microsec	1	ROC
0.372	0.278999999999999	microsec	1	ROC
0.373	0.279749999999999	microsec	1	ROC
0.374	0.280499999999999	microsec	1	ROC
0.375	0.281249999999999	microsec	1	ROC
0.376	0.281999999999999	microsec	1	ROC
0.377	0.282749999999999	microsec	1	ROC
0.378	0.283499999999999	microsec	1	ROC
0.379	0.284249999999999	microsec	1	ROC
0.38	0.284999999999999	microsec	1	ROC
0.381	0.285749999999999	microsec	1	ROC
0.382	0.286499999999999	microsec	1	ROC
0.383	0.287249999999999	microsec	1	ROC
0.384	0.287999999999999	microsec	1	ROC
0.385	0.288749999999999	microsec	1	ROC
0.386	0.289499999999999	microsec	1	ROC
0.387	0.290249999999999	microsec	1	ROC
0.388	0.290999999999999	microsec	1	ROC
0.389	0.291749999999999	microsec	1	ROC
0.39	0.292499999999999	microsec	1	ROC
0.391	0.293249999999999	microsec	1	ROC
0.392	0.293999999999999	microsec	1	ROC
0.392156862745098	0.294117647058824	microsec	1	ROC
0.393	0.29475	microsec	1	ROC
0.394	0.2955	microsec	1	ROC
0.395	0.29625	microsec	1	ROC
0.396	0.297	microsec	1	ROC
0.397	0.29775	microsec	1	ROC
0.398	0.2985	microsec	1	ROC
0.399	0.29925	microsec	1	ROC
0.4	0.3	microsec	1	ROC
0.401	0.30075	microsec	1	ROC
0.402	0.3015	microsec	1	ROC
0.403	0.30225	microsec	1	ROC
0.404	0.303	microsec	1	ROC
0.405	0.30375	microsec	1	ROC
0.406	0.3045	microsec	1	ROC
0.407	0.30525	microsec	1	ROC
0.408	0.306	microsec	1	ROC
0.409	0.30675	microsec	1	ROC
0.41	0.3075	microsec	1	ROC
0.411	0.30825	microsec	1	ROC
0.412	0.309	microsec	1	ROC
0.413	0.309750000000001	microsec	1	ROC
0.414	0.310500000000001	microsec	1	ROC
0.415	0.311250000000001	microsec	1	ROC
0.416	0.312000000000001	microsec	1	ROC
0.417	0.312750000000001	microsec	1	ROC
0.418	0.313500000000001	microsec	1	ROC
0.419	0.314250000000001	microsec	1	ROC
0.42	0.315000000000001	microsec	1	ROC
0.421	0.315750000000001	microsec	1	ROC
0.422	0.316500000000001	microsec	1	ROC
0.423	0.317250000000001	microsec	1	ROC
0.424	0.318000000000001	microsec	1	ROC
0.425	0.318750000000001	microsec	1	ROC
0.426	0.319500000000001	microsec	1	ROC
0.427	0.320250000000001	microsec	1	ROC
0.428	0.321000000000001	microsec	1	ROC
0.429	0.321750000000001	microsec	1	ROC
0.43	0.322500000000001	microsec	1	ROC
0.431	0.323250000000001	microsec	1	ROC
0.431372549019608	0.323529411764706	microsec	1	ROC
0.432	0.324	microsec	1	ROC
0.433	0.32475	microsec	1	ROC
0.434	0.3255	microsec	1	ROC
0.435	0.32625	microsec	1	ROC
0.436	0.327	microsec	1	ROC
0.437	0.32775	microsec	1	ROC
0.438	0.3285	microsec	1	ROC
0.439	0.32925	microsec	1	ROC
0.44	0.33	microsec	1	ROC
0.441	0.33075	microsec	1	ROC
0.442	0.3315	microsec	1	ROC
0.443	0.33225	microsec	1	ROC
0.444	0.333	microsec	1	ROC
0.445	0.33375	microsec	1	ROC
0.446	0.3345	microsec	1	ROC
0.447	0.33525	microsec	1	ROC
0.448	0.336	microsec	1	ROC
0.449	0.33675	microsec	1	ROC
0.45	0.3375	microsec	1	ROC
0.451	0.33825	microsec	1	ROC
0.452	0.339000000000001	microsec	1	ROC
0.453	0.339750000000001	microsec	1	ROC
0.454	0.340500000000001	microsec	1	ROC
0.455	0.341250000000001	microsec	1	ROC
0.456	0.342000000000001	microsec	1	ROC
0.457	0.342750000000001	microsec	1	ROC
0.458	0.343500000000001	microsec	1	ROC
0.459	0.344250000000001	microsec	1	ROC
0.46	0.345000000000001	microsec	1	ROC
0.461	0.345750000000001	microsec	1	ROC
0.462	0.346500000000001	microsec	1	ROC
0.463	0.347250000000001	microsec	1	ROC
0.464	0.348000000000001	microsec	1	ROC
0.465	0.348750000000001	microsec	1	ROC
0.466	0.349500000000001	microsec	1	ROC
0.467	0.350250000000001	microsec	1	ROC
0.468	0.351000000000001	microsec	1	ROC
0.469	0.351750000000001	microsec	1	ROC
0.47	0.352500000000001	microsec	1	ROC
0.470588235294118	0.352941176470588	microsec	1	ROC
0.471	0.35325	microsec	1	ROC
0.472	0.354	microsec	1	ROC
0.473	0.35475	microsec	1	ROC
0.474	0.3555	microsec	1	ROC
0.475	0.35625	microsec	1	ROC
0.476	0.357	microsec	1	ROC
0.477	0.35775	microsec	1	ROC
0.478	0.3585	microsec	1	ROC
0.479	0.35925	microsec	1	ROC
0.48	0.36	microsec	1	ROC
0.481	0.36075	microsec	1	ROC
0.482	0.3615	microsec	1	ROC
0.483	0.36225	microsec	1	ROC
0.484	0.363	microsec	1	ROC
0.485	0.36375	microsec	1	ROC
0.486	0.3645	microsec	1	ROC
0.487	0.365250000000001	microsec	1	ROC
0.488	0.366000000000001	microsec	1	ROC
0.489	0.366750000000001	microsec	1	ROC
0.49	0.367500000000001	microsec	1	ROC
0.491	0.368250000000001	microsec	1	ROC
0.492	0.369000000000001	microsec	1	ROC
0.493	0.369750000000001	microsec	1	ROC
0.494	0.370500000000001	microsec	1	ROC
0.495	0.371250000000001	microsec	1	ROC
0.496	0.372000000000001	microsec	1	ROC
0.497	0.372750000000001	microsec	1	ROC
0.498	0.373500000000001	microsec	1	ROC
0.499	0.374250000000001	microsec	1	ROC
0.5	0.375000000000001	microsec	1	ROC
0.501	0.375750000000001	microsec	1	ROC
0.502	0.376500000000001	microsec	1	ROC
0.503	0.377250000000001	microsec	1	ROC
0.504	0.378000000000001	microsec	1	ROC
0.505	0.378750000000001	microsec	1	ROC
0.506	0.379500000000001	microsec	1	ROC
0.507	0.380250000000001	microsec	1	ROC
0.508	0.381000000000001	microsec	1	ROC
0.509	0.381750000000001	microsec	1	ROC
0.509803921568627	0.382352941176471	microsec	1	ROC
0.51	0.3825	microsec	1	ROC
0.511	0.38325	microsec	1	ROC
0.512	0.384	microsec	1	ROC
0.513	0.38475	microsec	1	ROC
0.514	0.3855	microsec	1	ROC
0.515	0.38625	microsec	1	ROC
0.516	0.387	microsec	1	ROC
0.517	0.38775	microsec	1	ROC
0.518	0.3885	microsec	1	ROC
0.519	0.38925	microsec	1	ROC
0.52	0.39	microsec	1	ROC
0.521	0.39075	microsec	1	ROC
0.522	0.3915	microsec	1	ROC
0.523	0.39225	microsec	1	ROC
0.524	0.393	microsec	1	ROC
0.525	0.39375	microsec	1	ROC
0.526	0.3945	microsec	1	ROC
0.527	0.39525	microsec	1	ROC
0.528	0.396	microsec	1	ROC
0.529	0.39675	microsec	1	ROC
0.53	0.3975	microsec	1	ROC
0.531	0.398249999999999	microsec	1	ROC
0.532	0.398999999999999	microsec	1	ROC
0.533	0.399749999999999	microsec	1	ROC
0.534	0.400499999999999	microsec	1	ROC
0.535	0.401249999999999	microsec	1	ROC
0.536	0.401999999999999	microsec	1	ROC
0.537	0.402749999999999	microsec	1	ROC
0.538	0.403499999999999	microsec	1	ROC
0.539	0.404249999999999	microsec	1	ROC
0.54	0.404999999999999	microsec	1	ROC
0.541	0.405749999999999	microsec	1	ROC
0.542	0.406499999999999	microsec	1	ROC
0.543	0.407249999999999	microsec	1	ROC
0.544	0.407999999999999	microsec	1	ROC
0.545	0.408749999999999	microsec	1	ROC
0.546	0.409499999999999	microsec	1	ROC
0.547	0.410249999999999	microsec	1	ROC
0.548	0.410999999999999	microsec	1	ROC
0.549	0.411749999999999	microsec	1	ROC
0.549019607843137	0.411764705882353	microsec	1	ROC
0.55	0.4125	microsec	1	ROC
0.551	0.41325	microsec	1	ROC
0.552	0.414	microsec	1	ROC
0.553	0.41475	microsec	1	ROC
0.554	0.4155	microsec	1	ROC
0.555	0.41625	microsec	1	ROC
0.556	0.417	microsec	1	ROC
0.557	0.41775	microsec	1	ROC
0.558	0.4185	microsec	1	ROC
0.559	0.41925	microsec	1	ROC
0.56	0.42	microsec	1	ROC
0.561	0.42075	microsec	1	ROC
0.562	0.4215	microsec	1	ROC
0.563	0.42225	microsec	1	ROC
0.564	0.423	microsec	1	ROC
0.565	0.42375	microsec	1	ROC
0.566	0.4245	microsec	1	ROC
0.567	0.42525	microsec	1	ROC
0.568	0.426	microsec	1	ROC
0.569	0.42675	microsec	1	ROC
0.57	0.427499999999999	microsec	1	ROC
0.571	0.428249999999999	microsec	1	ROC
0.572	0.428999999999999	microsec	1	ROC
0.573	0.429749999999999	microsec	1	ROC
0.574	0.430499999999999	microsec	1	ROC
0.575	0.431249999999999	microsec	1	ROC
0.576	0.431999999999999	microsec	1	ROC
0.577	0.432749999999999	microsec	1	ROC
0.578	0.433499999999999	microsec	1	ROC
0.579	0.434249999999999	microsec	1	ROC
0.58	0.434999999999999	microsec	1	ROC
0.581	0.435749999999999	microsec	1	ROC
0.582	0.436499999999999	microsec	1	ROC
0.583	0.437249999999999	microsec	1	ROC
0.584	0.437999999999999	microsec	1	ROC
0.585	0.438749999999999	microsec	1	ROC
0.586	0.439499999999999	microsec	1	ROC
0.587	0.440249999999999	microsec	1	ROC
0.588	0.440999999999999	microsec	1	ROC
0.588235294117647	0.441176470588235	microsec	1	ROC
0.589	0.44175	microsec	1	ROC
0.59	0.4425	microsec	1	ROC
0.591	0.44325	microsec	1	ROC
0.592	0.444	microsec	1	ROC
0.593	0.44475	microsec	1	ROC
0.594	0.4455	microsec	1	ROC
0.595	0.44625	microsec	1	ROC
0.596	0.447	microsec	1	ROC
0.597	0.44775	microsec	1	ROC
0.598	0.4485	microsec	1	ROC
0.599	0.44925	microsec	1	ROC
0.6	0.45	microsec	1	ROC
0.601	0.45075	microsec	1	ROC
0.602	0.4515	microsec	1	ROC
0.603	0.45225	microsec	1	ROC
0.604	0.453	microsec	1	ROC
0.605	0.45375	microsec	1	ROC
0.606	0.4545	microsec	1	ROC
0.607	0.45525	microsec	1	ROC
0.608	0.456	microsec	1	ROC
0.609	0.45675	microsec	1	ROC
0.61	0.457500000000001	microsec	1	ROC
0.611	0.458250000000001	microsec	1	ROC
0.612	0.459000000000001	microsec	1	ROC
0.613	0.459750000000001	microsec	1	ROC
0.614	0.460500000000001	microsec	1	ROC
0.615	0.461250000000001	microsec	1	ROC
0.616	0.462000000000001	microsec	1	ROC
0.617	0.462750000000001	microsec	1	ROC
0.618	0.463500000000001	microsec	1	ROC
0.619	0.464250000000001	microsec	1	ROC
0.62	0.465000000000001	microsec	1	ROC
0.621	0.465750000000001	microsec	1	ROC
0.622	0.466500000000001	microsec	1	ROC
0.623	0.467250000000001	microsec	1	ROC
0.624	0.468000000000001	microsec	1	ROC
0.625	0.468750000000001	microsec	1	ROC
0.626	0.469500000000001	microsec	1	ROC
0.627	0.470250000000001	microsec	1	ROC
0.627450980392157	0.470588235294118	microsec	1	ROC
0.628	0.471	microsec	1	ROC
0.629	0.47175	microsec	1	ROC
0.63	0.4725	microsec	1	ROC
0.631	0.47325	microsec	1	ROC
0.632	0.474	microsec	1	ROC
0.633	0.47475	microsec	1	ROC
0.634	0.4755	microsec	1	ROC
0.635	0.47625	microsec	1	ROC
0.636	0.477	microsec	1	ROC
0.637	0.47775	microsec	1	ROC
0.638	0.4785	microsec	1	ROC
0.639	0.47925	microsec	1	ROC
0.64	0.48	microsec	1	ROC
0.641	0.48075	microsec	1	ROC
0.642	0.4815	microsec	1	ROC
0.643	0.48225	microsec	1	ROC
0.644	0.483	microsec	1	ROC
0.645	0.48375	microsec	1	ROC
0.646	0.4845	microsec	1	ROC
0.647	0.48525	microsec	1	ROC
0.648	0.485999999999999	microsec	1	ROC
0.649	0.486749999999999	microsec	1	ROC
0.65	0.487499999999999	microsec	1	ROC
0.651	0.488249999999999	microsec	1	ROC
0.652	0.488999999999999	microsec	1	ROC
0.653	0.489749999999999	microsec	1	ROC
0.654	0.490499999999999	microsec	1	ROC
0.655	0.491249999999999	microsec	1	ROC
0.656	0.491999999999999	microsec	1	ROC
0.657	0.492749999999999	microsec	1	ROC
0.658	0.493499999999999	microsec	1	ROC
0.659	0.494249999999999	microsec	1	ROC
0.66	0.494999999999999	microsec	1	ROC
0.661	0.495749999999999	microsec	1	ROC
0.662	0.496499999999999	microsec	1	ROC
0.663	0.497249999999999	microsec	1	ROC
0.664	0.497999999999999	microsec	1	ROC
0.665	0.498749999999999	microsec	1	ROC
0.666	0.499499999999999	microsec	1	ROC
0.666666666666667	0.5	microsec	1	ROC
0.667	0.5005	microsec	1	ROC
0.668	0.502	microsec	1	ROC
0.669	0.5035	microsec	1	ROC
0.67	0.505	microsec	1	ROC
0.671	0.5065	microsec	1	ROC
0.672	0.508	microsec	1	ROC
0.673	0.5095	microsec	1	ROC
0.674	0.511	microsec	1	ROC
0.675	0.5125	microsec	1	ROC
0.676	0.514	microsec	1	ROC
0.677	0.515500000000001	microsec	1	ROC
0.678	0.517000000000001	microsec	1	ROC
0.679	0.518500000000001	microsec	1	ROC
0.68	0.520000000000001	microsec	1	ROC
0.681	0.521500000000001	microsec	1	ROC
0.682	0.523000000000001	microsec	1	ROC
0.683	0.524500000000001	microsec	1	ROC
0.684	0.526000000000001	microsec	1	ROC
0.685	0.527500000000001	microsec	1	ROC
0.686	0.529000000000001	microsec	1	ROC
0.687	0.530500000000001	microsec	1	ROC
0.688	0.532000000000001	microsec	1	ROC
0.689	0.533500000000001	microsec	1	ROC
0.69	0.535000000000001	microsec	1	ROC
0.691	0.536500000000001	microsec	1	ROC
0.692	0.538000000000001	microsec	1	ROC
