x	y	modname	dsid	type
0.839	0.215125	sobdetector	1	ROC
0.84	0.22	sobdetector	1	ROC
0.841	0.224875	sobdetector	1	ROC
0.842	0.22975	sobdetector	1	ROC
0.843	0.234625	sobdetector	1	ROC
0.844	0.2395	sobdetector	1	ROC
0.845	0.244375	sobdetector	1	ROC
0.846	0.24925	sobdetector	1	ROC
0.847	0.254125	sobdetector	1	ROC
0.848	0.259	sobdetector	1	ROC
0.849	0.263875	sobdetector	1	ROC
0.85	0.26875	sobdetector	1	ROC
0.851	0.273625	sobdetector	1	ROC
0.852	0.2785	sobdetector	1	ROC
0.853	0.283375	sobdetector	1	ROC
0.854	0.28825	sobdetector	1	ROC
0.855	0.293125	sobdetector	1	ROC
0.856	0.298	sobdetector	1	ROC
0.856410256410256	0.3	sobdetector	1	ROC
0.857	0.302875	sobdetector	1	ROC
0.858	0.30775	sobdetector	1	ROC
0.859	0.312625	sobdetector	1	ROC
0.86	0.3175	sobdetector	1	ROC
0.861	0.322375	sobdetector	1	ROC
0.862	0.32725	sobdetector	1	ROC
0.863	0.332125	sobdetector	1	ROC
0.864	0.337	sobdetector	1	ROC
0.865	0.341875	sobdetector	1	ROC
0.866	0.34675	sobdetector	1	ROC
0.867	0.351625	sobdetector	1	ROC
0.868	0.3565	sobdetector	1	ROC
0.869	0.361375	sobdetector	1	ROC
0.87	0.36625	sobdetector	1	ROC
0.871	0.371125	sobdetector	1	ROC
0.872	0.376	sobdetector	1	ROC
0.873	0.380875	sobdetector	1	ROC
0.874	0.38575	sobdetector	1	ROC
0.875	0.390625	sobdetector	1	ROC
0.876	0.395500000000001	sobdetector	1	ROC
0.876923076923077	0.4	sobdetector	1	ROC
0.877	0.400375000000001	sobdetector	1	ROC
0.878	0.405250000000001	sobdetector	1	ROC
0.879	0.410125000000001	sobdetector	1	ROC
0.88	0.415000000000001	sobdetector	1	ROC
0.881	0.419875000000001	sobdetector	1	ROC
0.882	0.424750000000001	sobdetector	1	ROC
0.883	0.429625000000001	sobdetector	1	ROC
0.884	0.434500000000001	sobdetector	1	ROC
0.885	0.439375000000001	sobdetector	1	ROC
0.886	0.444250000000001	sobdetector	1	ROC
0.887	0.449125000000001	sobdetector	1	ROC
0.888	0.454000000000001	sobdetector	1	ROC
0.889	0.458875000000001	sobdetector	1	ROC
0.89	0.463750000000001	sobdetector	1	ROC
0.891	0.468625000000001	sobdetector	1	ROC
0.892	0.473500000000001	sobdetector	1	ROC
0.893	0.478375000000001	sobdetector	1	ROC
0.894	0.483250000000001	sobdetector	1	ROC
0.895	0.488125000000001	sobdetector	1	ROC
0.896	0.493000000000001	sobdetector	1	ROC
0.897	0.497875000000001	sobdetector	1	ROC
0.897435897435897	0.5	sobdetector	1	ROC
0.898	0.502750000000001	sobdetector	1	ROC
0.899	0.507625000000001	sobdetector	1	ROC
0.9	0.512500000000001	sobdetector	1	ROC
0.901	0.517375000000001	sobdetector	1	ROC
0.902	0.522250000000001	sobdetector	1	ROC
0.903	0.527125000000001	sobdetector	1	ROC
0.904	0.532000000000001	sobdetector	1	ROC
0.905	0.536875000000001	sobdetector	1	ROC
0.906	0.541750000000001	sobdetector	1	ROC
0.907	0.546625000000001	sobdetector	1	ROC
0.908	0.551500000000001	sobdetector	1	ROC
0.909	0.556375000000001	sobdetector	1	ROC
0.91	0.561250000000001	sobdetector	1	ROC
0.911	0.566125000000001	sobdetector	1	ROC
0.912	0.571000000000001	sobdetector	1	ROC
0.913	0.575875	sobdetector	1	ROC
0.914	0.58075	sobdetector	1	ROC
0.915	0.585625	sobdetector	1	ROC
0.916	0.5905	sobdetector	1	ROC
0.917	0.595375	sobdetector	1	ROC
0.917948717948718	0.6	sobdetector	1	ROC
0.918	0.600250000000001	sobdetector	1	ROC
0.919	0.605125000000001	sobdetector	1	ROC
0.92	0.610000000000001	sobdetector	1	ROC
0.921	0.614875000000001	sobdetector	1	ROC
0.922	0.619750000000001	sobdetector	1	ROC
0.923	0.624625000000001	sobdetector	1	ROC
0.924	0.629500000000001	sobdetector	1	ROC
0.925	0.634375000000001	sobdetector	1	ROC
0.926	0.639250000000001	sobdetector	1	ROC
0.927	0.644125000000001	sobdetector	1	ROC
0.928	0.649000000000001	sobdetector	1	ROC
0.929	0.653875000000001	sobdetector	1	ROC
0.93	0.658750000000001	sobdetector	1	ROC
0.931	0.663625000000001	sobdetector	1	ROC
0.932	0.668500000000001	sobdetector	1	ROC
0.933	0.673375000000001	sobdetector	1	ROC
0.934	0.678250000000001	sobdetector	1	ROC
0.935	0.683125000000001	sobdetector	1	ROC
0.936	0.688000000000001	sobdetector	1	ROC
0.937	0.692875000000001	sobdetector	1	ROC
0.938	0.697750000000001	sobdetector	1	ROC
0.938461538461538	0.7	sobdetector	1	ROC
0.939	0.702625000000002	sobdetector	1	ROC
0.94	0.707500000000002	sobdetector	1	ROC
0.941	0.712375000000002	sobdetector	1	ROC
0.942	0.717250000000002	sobdetector	1	ROC
0.943	0.722125000000002	sobdetector	1	ROC
0.944	0.727000000000002	sobdetector	1	ROC
0.945	0.731875000000002	sobdetector	1	ROC
0.946	0.736750000000002	sobdetector	1	ROC
0.947	0.741625000000002	sobdetector	1	ROC
0.948	0.746500000000001	sobdetector	1	ROC
0.949	0.751375000000001	sobdetector	1	ROC
0.95	0.756250000000001	sobdetector	1	ROC
0.951	0.761125000000001	sobdetector	1	ROC
0.952	0.766000000000001	sobdetector	1	ROC
0.953	0.770875000000001	sobdetector	1	ROC
0.954	0.775750000000001	sobdetector	1	ROC
0.955	0.780625000000001	sobdetector	1	ROC
0.956	0.785500000000001	sobdetector	1	ROC
0.957	0.790375000000001	sobdetector	1	ROC
0.958	0.795250000000001	sobdetector	1	ROC
0.958974358974359	0.8	sobdetector	1	ROC
0.959	0.800125000000002	sobdetector	1	ROC
0.96	0.805000000000002	sobdetector	1	ROC
0.961	0.809875000000002	sobdetector	1	ROC
0.962	0.814750000000002	sobdetector	1	ROC
0.963	0.819625000000002	sobdetector	1	ROC
0.964	0.824500000000002	sobdetector	1	ROC
0.965	0.829375000000002	sobdetector	1	ROC
0.966	0.834250000000002	sobdetector	1	ROC
0.967	0.839125000000002	sobdetector	1	ROC
0.968	0.844000000000002	sobdetector	1	ROC
0.969	0.848875000000002	sobdetector	1	ROC
0.97	0.853750000000002	sobdetector	1	ROC
0.971	0.858625000000002	sobdetector	1	ROC
0.972	0.863500000000002	sobdetector	1	ROC
0.973	0.868375000000002	sobdetector	1	ROC
0.974	0.873250000000002	sobdetector	1	ROC
0.975	0.878125000000002	sobdetector	1	ROC
0.976	0.883000000000002	sobdetector	1	ROC
0.977	0.887875000000002	sobdetector	1	ROC
0.978	0.892750000000001	sobdetector	1	ROC
0.979	0.897625000000001	sobdetector	1	ROC
0.979487179487179	0.9	sobdetector	1	ROC
0.98	0.902500000000002	sobdetector	1	ROC
0.981	0.907375000000002	sobdetector	1	ROC
0.982	0.912250000000002	sobdetector	1	ROC
0.983	0.917125000000002	sobdetector	1	ROC
0.984	0.922000000000001	sobdetector	1	ROC
0.985	0.926875000000001	sobdetector	1	ROC
0.986	0.931750000000001	sobdetector	1	ROC
0.987	0.936625000000001	sobdetector	1	ROC
0.988	0.941500000000001	sobdetector	1	ROC
0.989	0.946375000000001	sobdetector	1	ROC
0.99	0.951250000000001	sobdetector	1	ROC
0.991	0.956125	sobdetector	1	ROC
0.992	0.961	sobdetector	1	ROC
0.993	0.965875	sobdetector	1	ROC
0.994	0.97075	sobdetector	1	ROC
0.995	0.975625	sobdetector	1	ROC
0.996	0.9805	sobdetector	1	ROC
0.997	0.985375	sobdetector	1	ROC
0.998	0.990249999999999	sobdetector	1	ROC
0.999	0.995124999999999	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0.000629032258064516	microsec	1	ROC
0.002	0.00125806451612903	microsec	1	ROC
0.003	0.00188709677419355	microsec	1	ROC
0.004	0.00251612903225806	microsec	1	ROC
0.005	0.00314516129032258	microsec	1	ROC
0.006	0.00377419354838709	microsec	1	ROC
0.007	0.00440322580645161	microsec	1	ROC
0.008	0.00503225806451613	microsec	1	ROC
0.009	0.00566129032258064	microsec	1	ROC
0.01	0.00629032258064516	microsec	1	ROC
0.011	0.00691935483870967	microsec	1	ROC
0.012	0.00754838709677419	microsec	1	ROC
0.013	0.0081774193548387	microsec	1	ROC
0.014	0.00880645161290322	microsec	1	ROC
0.015	0.00943548387096774	microsec	1	ROC
0.016	0.0100645161290323	microsec	1	ROC
0.017	0.0106935483870968	microsec	1	ROC
0.018	0.0113225806451613	microsec	1	ROC
0.019	0.0119516129032258	microsec	1	ROC
0.02	0.0125806451612903	microsec	1	ROC
0.021	0.0132096774193548	microsec	1	ROC
0.022	0.0138387096774193	microsec	1	ROC
0.023	0.0144677419354839	microsec	1	ROC
0.024	0.0150967741935484	microsec	1	ROC
0.0248397435897436	0.015625	microsec	1	ROC
0.025	0.0157258064516129	microsec	1	ROC
0.026	0.0163548387096774	microsec	1	ROC
0.027	0.0169838709677419	microsec	1	ROC
0.028	0.0176129032258064	microsec	1	ROC
0.029	0.018241935483871	microsec	1	ROC
0.03	0.0188709677419355	microsec	1	ROC
0.031	0.0195	microsec	1	ROC
0.032	0.0201290322580645	microsec	1	ROC
0.033	0.020758064516129	microsec	1	ROC
0.034	0.0213870967741935	microsec	1	ROC
0.035	0.022016129032258	microsec	1	ROC
0.036	0.0226451612903226	microsec	1	ROC
0.037	0.0232741935483871	microsec	1	ROC
0.038	0.0239032258064516	microsec	1	ROC
0.039	0.0245322580645161	microsec	1	ROC
0.04	0.0251612903225806	microsec	1	ROC
0.041	0.0257903225806451	microsec	1	ROC
0.042	0.0264193548387097	microsec	1	ROC
0.043	0.0270483870967742	microsec	1	ROC
0.044	0.0276774193548387	microsec	1	ROC
0.045	0.0283064516129032	microsec	1	ROC
0.046	0.0289354838709677	microsec	1	ROC
0.047	0.0295645161290322	microsec	1	ROC
0.048	0.0301935483870968	microsec	1	ROC
0.049	0.0308225806451613	microsec	1	ROC
0.0496794871794872	0.03125	microsec	1	ROC
0.05	0.0314516129032258	microsec	1	ROC
0.051	0.0320806451612903	microsec	1	ROC
0.052	0.0327096774193548	microsec	1	ROC
0.053	0.0333387096774193	microsec	1	ROC
0.054	0.0339677419354838	microsec	1	ROC
0.055	0.0345967741935484	microsec	1	ROC
0.056	0.0352258064516129	microsec	1	ROC
0.057	0.0358548387096774	microsec	1	ROC
0.058	0.0364838709677419	microsec	1	ROC
0.059	0.0371129032258064	microsec	1	ROC
0.06	0.0377419354838709	microsec	1	ROC
0.061	0.0383709677419354	microsec	1	ROC
0.062	0.039	microsec	1	ROC
0.063	0.0396290322580645	microsec	1	ROC
0.064	0.040258064516129	microsec	1	ROC
0.065	0.0408870967741935	microsec	1	ROC
0.066	0.041516129032258	microsec	1	ROC
0.067	0.0421451612903225	microsec	1	ROC
0.068	0.0427741935483871	microsec	1	ROC
0.069	0.0434032258064516	microsec	1	ROC
0.07	0.0440322580645161	microsec	1	ROC
0.071	0.0446612903225806	microsec	1	ROC
0.072	0.0452903225806451	microsec	1	ROC
0.073	0.0459193548387096	microsec	1	ROC
0.074	0.0465483870967742	microsec	1	ROC
0.0745192307692307	0.046875	microsec	1	ROC
0.075	0.0471774193548387	microsec	1	ROC
0.076	0.0478064516129032	microsec	1	ROC
0.077	0.0484354838709678	microsec	1	ROC
0.078	0.0490645161290323	microsec	1	ROC
0.079	0.0496935483870968	microsec	1	ROC
0.08	0.0503225806451613	microsec	1	ROC
0.081	0.0509516129032258	microsec	1	ROC
0.082	0.0515806451612903	microsec	1	ROC
0.083	0.0522096774193549	microsec	1	ROC
0.084	0.0528387096774194	microsec	1	ROC
0.085	0.0534677419354839	microsec	1	ROC
0.086	0.0540967741935484	microsec	1	ROC
0.087	0.0547258064516129	microsec	1	ROC
0.088	0.0553548387096774	microsec	1	ROC
0.089	0.055983870967742	microsec	1	ROC
0.09	0.0566129032258065	microsec	1	ROC
0.091	0.057241935483871	microsec	1	ROC
0.092	0.0578709677419355	microsec	1	ROC
0.093	0.0585	microsec	1	ROC
0.094	0.0591290322580645	microsec	1	ROC
0.095	0.059758064516129	microsec	1	ROC
0.096	0.0603870967741936	microsec	1	ROC
0.097	0.0610161290322581	microsec	1	ROC
0.098	0.0616451612903226	microsec	1	ROC
0.099	0.0622741935483871	microsec	1	ROC
0.0993589743589743	0.0625	microsec	1	ROC
0.1	0.0629032258064516	microsec	1	ROC
0.101	0.0635322580645161	microsec	1	ROC
0.102	0.0641612903225807	microsec	1	ROC
0.103	0.0647903225806452	microsec	1	ROC
0.104	0.0654193548387097	microsec	1	ROC
0.105	0.0660483870967742	microsec	1	ROC
0.106	0.0666774193548387	microsec	1	ROC
0.107	0.0673064516129032	microsec	1	ROC
0.108	0.0679354838709677	microsec	1	ROC
0.109	0.0685645161290323	microsec	1	ROC
0.11	0.0691935483870968	microsec	1	ROC
0.111	0.0698225806451613	microsec	1	ROC
0.112	0.0704516129032258	microsec	1	ROC
0.113	0.0710806451612903	microsec	1	ROC
0.114	0.0717096774193548	microsec	1	ROC
0.115	0.0723387096774194	microsec	1	ROC
0.116	0.0729677419354839	microsec	1	ROC
0.117	0.0735967741935484	microsec	1	ROC
0.118	0.0742258064516129	microsec	1	ROC
0.119	0.0748548387096774	microsec	1	ROC
0.12	0.0754838709677419	microsec	1	ROC
0.121	0.0761129032258065	microsec	1	ROC
0.122	0.076741935483871	microsec	1	ROC
0.123	0.0773709677419355	microsec	1	ROC
0.124	0.078	microsec	1	ROC
0.124198717948718	0.078125	microsec	1	ROC
0.125	0.0786290322580645	microsec	1	ROC
0.126	0.079258064516129	microsec	1	ROC
0.127	0.0798870967741935	microsec	1	ROC
0.128	0.0805161290322581	microsec	1	ROC
0.129	0.0811451612903226	microsec	1	ROC
0.13	0.0817741935483871	microsec	1	ROC
0.131	0.0824032258064516	microsec	1	ROC
0.132	0.0830322580645161	microsec	1	ROC
0.133	0.0836612903225806	microsec	1	ROC
0.134	0.0842903225806452	microsec	1	ROC
0.135	0.0849193548387097	microsec	1	ROC
0.136	0.0855483870967742	microsec	1	ROC
0.137	0.0861774193548387	microsec	1	ROC
0.138	0.0868064516129032	microsec	1	ROC
0.139	0.0874354838709677	microsec	1	ROC
0.14	0.0880645161290323	microsec	1	ROC
0.141	0.0886935483870968	microsec	1	ROC
0.142	0.0893225806451613	microsec	1	ROC
0.143	0.0899516129032258	microsec	1	ROC
0.144	0.0905806451612903	microsec	1	ROC
0.145	0.0912096774193548	microsec	1	ROC
0.146	0.0918387096774193	microsec	1	ROC
0.147	0.0924677419354839	microsec	1	ROC
0.148	0.0930967741935484	microsec	1	ROC
0.149	0.0937258064516129	microsec	1	ROC
0.149038461538462	0.09375	microsec	1	ROC
0.15	0.0943548387096774	microsec	1	ROC
0.151	0.0949838709677419	microsec	1	ROC
0.152	0.0956129032258064	microsec	1	ROC
0.153	0.0962419354838709	microsec	1	ROC
0.154	0.0968709677419355	microsec	1	ROC
0.155	0.0975	microsec	1	ROC
0.156	0.0981290322580645	microsec	1	ROC
0.157	0.098758064516129	microsec	1	ROC
0.158	0.0993870967741935	microsec	1	ROC
0.159	0.100016129032258	microsec	1	ROC
0.16	0.100645161290323	microsec	1	ROC
0.161	0.101274193548387	microsec	1	ROC
0.162	0.101903225806452	microsec	1	ROC
0.163	0.102532258064516	microsec	1	ROC
0.164	0.103161290322581	microsec	1	ROC
0.165	0.103790322580645	microsec	1	ROC
0.166	0.10441935483871	microsec	1	ROC
0.167	0.105048387096774	microsec	1	ROC
0.168	0.105677419354839	microsec	1	ROC
0.169	0.106306451612903	microsec	1	ROC
0.17	0.106935483870968	microsec	1	ROC
0.171	0.107564516129032	microsec	1	ROC
0.172	0.108193548387097	microsec	1	ROC
0.173	0.108822580645161	microsec	1	ROC
0.173878205128205	0.109375	microsec	1	ROC
0.174	0.109451612903226	microsec	1	ROC
0.175	0.11008064516129	microsec	1	ROC
0.176	0.110709677419355	microsec	1	ROC
0.177	0.111338709677419	microsec	1	ROC
0.178	0.111967741935484	microsec	1	ROC
0.179	0.112596774193548	microsec	1	ROC
0.18	0.113225806451613	microsec	1	ROC
0.181	0.113854838709677	microsec	1	ROC
0.182	0.114483870967742	microsec	1	ROC
0.183	0.115112903225806	microsec	1	ROC
0.184	0.115741935483871	microsec	1	ROC
0.185	0.116370967741935	microsec	1	ROC
0.186	0.117	microsec	1	ROC
0.187	0.117629032258064	microsec	1	ROC
0.188	0.118258064516129	microsec	1	ROC
0.189	0.118887096774194	microsec	1	ROC
0.19	0.119516129032258	microsec	1	ROC
0.191	0.120145161290323	microsec	1	ROC
0.192	0.120774193548387	microsec	1	ROC
0.193	0.121403225806452	microsec	1	ROC
0.194	0.122032258064516	microsec	1	ROC
0.195	0.122661290322581	microsec	1	ROC
0.196	0.123290322580645	microsec	1	ROC
0.197	0.12391935483871	microsec	1	ROC
0.198	0.124548387096774	microsec	1	ROC
0.198717948717949	0.125	microsec	1	ROC
0.199	0.125177419354839	microsec	1	ROC
0.2	0.125806451612903	microsec	1	ROC
0.201	0.126435483870968	microsec	1	ROC
0.202	0.127064516129032	microsec	1	ROC
0.203	0.127693548387097	microsec	1	ROC
0.204	0.128322580645161	microsec	1	ROC
0.205	0.128951612903226	microsec	1	ROC
0.206	0.12958064516129	microsec	1	ROC
0.207	0.130209677419355	microsec	1	ROC
0.208	0.130838709677419	microsec	1	ROC
0.209	0.131467741935484	microsec	1	ROC
0.21	0.132096774193548	microsec	1	ROC
0.211	0.132725806451613	microsec	1	ROC
0.212	0.133354838709677	microsec	1	ROC
0.213	0.133983870967742	microsec	1	ROC
0.214	0.134612903225806	microsec	1	ROC
0.215	0.135241935483871	microsec	1	ROC
0.216	0.135870967741935	microsec	1	ROC
0.217	0.1365	microsec	1	ROC
0.218	0.137129032258065	microsec	1	ROC
0.219	0.137758064516129	microsec	1	ROC
0.22	0.138387096774194	microsec	1	ROC
0.221	0.139016129032258	microsec	1	ROC
0.222	0.139645161290323	microsec	1	ROC
0.223	0.140274193548387	microsec	1	ROC
0.223557692307692	0.140625	microsec	1	ROC
0.224	0.140903225806452	microsec	1	ROC
0.225	0.141532258064516	microsec	1	ROC
0.226	0.142161290322581	microsec	1	ROC
0.227	0.142790322580645	microsec	1	ROC
0.228	0.14341935483871	microsec	1	ROC
0.229	0.144048387096774	microsec	1	ROC
0.23	0.144677419354839	microsec	1	ROC
0.231	0.145306451612903	microsec	1	ROC
0.232	0.145935483870968	microsec	1	ROC
0.233	0.146564516129032	microsec	1	ROC
0.234	0.147193548387097	microsec	1	ROC
0.235	0.147822580645161	microsec	1	ROC
0.236	0.148451612903226	microsec	1	ROC
0.237	0.14908064516129	microsec	1	ROC
0.238	0.149709677419355	microsec	1	ROC
0.239	0.150338709677419	microsec	1	ROC
0.24	0.150967741935484	microsec	1	ROC
0.241	0.151596774193548	microsec	1	ROC
0.242	0.152225806451613	microsec	1	ROC
0.243	0.152854838709677	microsec	1	ROC
0.244	0.153483870967742	microsec	1	ROC
0.245	0.154112903225806	microsec	1	ROC
0.246	0.154741935483871	microsec	1	ROC
0.247	0.155370967741935	microsec	1	ROC
0.248	0.156	microsec	1	ROC
0.248397435897436	0.15625	microsec	1	ROC
0.249	0.156629032258065	microsec	1	ROC
0.25	0.157258064516129	microsec	1	ROC
0.251	0.157887096774194	microsec	1	ROC
0.252	0.158516129032258	microsec	1	ROC
0.253	0.159145161290323	microsec	1	ROC
0.254	0.159774193548387	microsec	1	ROC
0.255	0.160403225806452	microsec	1	ROC
0.256	0.161032258064516	microsec	1	ROC
0.257	0.161661290322581	microsec	1	ROC
0.258	0.162290322580645	microsec	1	ROC
0.259	0.16291935483871	microsec	1	ROC
0.26	0.163548387096774	microsec	1	ROC
0.261	0.164177419354839	microsec	1	ROC
0.262	0.164806451612903	microsec	1	ROC
0.263	0.165435483870968	microsec	1	ROC
0.264	0.166064516129032	microsec	1	ROC
0.265	0.166693548387097	microsec	1	ROC
0.266	0.167322580645161	microsec	1	ROC
0.267	0.167951612903226	microsec	1	ROC
0.268	0.16858064516129	microsec	1	ROC
0.269	0.169209677419355	microsec	1	ROC
0.27	0.169838709677419	microsec	1	ROC
0.271	0.170467741935484	microsec	1	ROC
0.272	0.171096774193548	microsec	1	ROC
0.273	0.171725806451613	microsec	1	ROC
0.27323717948718	0.171875	microsec	1	ROC
0.274	0.172354838709677	microsec	1	ROC
0.275	0.172983870967742	microsec	1	ROC
0.276	0.173612903225806	microsec	1	ROC
0.277	0.174241935483871	microsec	1	ROC
0.278	0.174870967741935	microsec	1	ROC
0.279	0.1755	microsec	1	ROC
0.28	0.176129032258065	microsec	1	ROC
0.281	0.176758064516129	microsec	1	ROC
0.282	0.177387096774194	microsec	1	ROC
0.283	0.178016129032258	microsec	1	ROC
0.284	0.178645161290323	microsec	1	ROC
0.285	0.179274193548387	microsec	1	ROC
0.286	0.179903225806452	microsec	1	ROC
0.287	0.180532258064516	microsec	1	ROC
0.288	0.181161290322581	microsec	1	ROC
0.289	0.181790322580645	microsec	1	ROC
0.29	0.18241935483871	microsec	1	ROC
0.291	0.183048387096774	microsec	1	ROC
0.292	0.183677419354839	microsec	1	ROC
0.293	0.184306451612903	microsec	1	ROC
0.294	0.184935483870968	microsec	1	ROC
0.295	0.185564516129032	microsec	1	ROC
0.296	0.186193548387097	microsec	1	ROC
0.297	0.186822580645161	microsec	1	ROC
0.298	0.187451612903226	microsec	1	ROC
0.298076923076923	0.1875	microsec	1	ROC
0.299	0.18808064516129	microsec	1	ROC
0.3	0.188709677419355	microsec	1	ROC
0.301	0.189338709677419	microsec	1	ROC
0.302	0.189967741935484	microsec	1	ROC
0.303	0.190596774193548	microsec	1	ROC
0.304	0.191225806451613	microsec	1	ROC
0.305	0.191854838709677	microsec	1	ROC
0.306	0.192483870967742	microsec	1	ROC
0.307	0.193112903225806	microsec	1	ROC
0.308	0.193741935483871	microsec	1	ROC
0.309	0.194370967741935	microsec	1	ROC
0.31	0.195	microsec	1	ROC
0.311	0.195629032258064	microsec	1	ROC
0.312	0.196258064516129	microsec	1	ROC
0.313	0.196887096774193	microsec	1	ROC
0.314	0.197516129032258	microsec	1	ROC
0.315	0.198145161290323	microsec	1	ROC
0.316	0.198774193548387	microsec	1	ROC
0.317	0.199403225806452	microsec	1	ROC
0.318	0.200032258064516	microsec	1	ROC
0.319	0.200661290322581	microsec	1	ROC
0.32	0.201290322580645	microsec	1	ROC
0.321	0.20191935483871	microsec	1	ROC
0.322	0.202548387096774	microsec	1	ROC
0.322916666666667	0.203125	microsec	1	ROC
0.323	0.203177419354839	microsec	1	ROC
0.324	0.203806451612903	microsec	1	ROC
0.325	0.204435483870968	microsec	1	ROC
0.326	0.205064516129032	microsec	1	ROC
0.327	0.205693548387097	microsec	1	ROC
0.328	0.206322580645161	microsec	1	ROC
0.329	0.206951612903226	microsec	1	ROC
0.33	0.20758064516129	microsec	1	ROC
0.331	0.208209677419355	microsec	1	ROC
0.332	0.208838709677419	microsec	1	ROC
0.333	0.209467741935484	microsec	1	ROC
0.334	0.210096774193548	microsec	1	ROC
0.335	0.210725806451613	microsec	1	ROC
0.336	0.211354838709677	microsec	1	ROC
0.337	0.211983870967742	microsec	1	ROC
0.338	0.212612903225806	microsec	1	ROC
0.339	0.213241935483871	microsec	1	ROC
0.34	0.213870967741936	microsec	1	ROC
0.341	0.2145	microsec	1	ROC
0.342	0.215129032258065	microsec	1	ROC
0.343	0.215758064516129	microsec	1	ROC
0.344	0.216387096774194	microsec	1	ROC
0.345	0.217016129032258	microsec	1	ROC
0.346	0.217645161290323	microsec	1	ROC
0.347	0.218274193548387	microsec	1	ROC
0.34775641025641	0.21875	microsec	1	ROC
0.348	0.218903225806452	microsec	1	ROC
0.349	0.219532258064516	microsec	1	ROC
0.35	0.220161290322581	microsec	1	ROC
0.351	0.220790322580645	microsec	1	ROC
0.352	0.22141935483871	microsec	1	ROC
0.353	0.222048387096774	microsec	1	ROC
0.354	0.222677419354839	microsec	1	ROC
0.355	0.223306451612903	microsec	1	ROC
0.356	0.223935483870968	microsec	1	ROC
0.357	0.224564516129032	microsec	1	ROC
0.358	0.225193548387097	microsec	1	ROC
0.359	0.225822580645161	microsec	1	ROC
0.36	0.226451612903226	microsec	1	ROC
0.361	0.22708064516129	microsec	1	ROC
0.362	0.227709677419355	microsec	1	ROC
0.363	0.228338709677419	microsec	1	ROC
0.364	0.228967741935484	microsec	1	ROC
0.365	0.229596774193548	microsec	1	ROC
0.366	0.230225806451613	microsec	1	ROC
0.367	0.230854838709677	microsec	1	ROC
0.368	0.231483870967742	microsec	1	ROC
0.369	0.232112903225806	microsec	1	ROC
0.37	0.232741935483871	microsec	1	ROC
0.371	0.233370967741935	microsec	1	ROC
0.372	0.234	microsec	1	ROC
0.372596153846154	0.234375	microsec	1	ROC
0.373	0.234629032258065	microsec	1	ROC
0.374	0.235258064516129	microsec	1	ROC
0.375	0.235887096774194	microsec	1	ROC
0.376	0.236516129032258	microsec	1	ROC
0.377	0.237145161290323	microsec	1	ROC
0.378	0.237774193548387	microsec	1	ROC
0.379	0.238403225806452	microsec	1	ROC
0.38	0.239032258064516	microsec	1	ROC
0.381	0.239661290322581	microsec	1	ROC
0.382	0.240290322580645	microsec	1	ROC
0.383	0.24091935483871	microsec	1	ROC
0.384	0.241548387096774	microsec	1	ROC
0.385	0.242177419354839	microsec	1	ROC
0.386	0.242806451612903	microsec	1	ROC
0.387	0.243435483870968	microsec	1	ROC
0.388	0.244064516129032	microsec	1	ROC
0.389	0.244693548387097	microsec	1	ROC
0.39	0.245322580645161	microsec	1	ROC
0.391	0.245951612903226	microsec	1	ROC
0.392	0.24658064516129	microsec	1	ROC
0.393	0.247209677419355	microsec	1	ROC
0.394	0.247838709677419	microsec	1	ROC
0.395	0.248467741935484	microsec	1	ROC
0.396	0.249096774193548	microsec	1	ROC
0.397	0.249725806451613	microsec	1	ROC
0.397435897435897	0.25	microsec	1	ROC
0.398	0.250354838709677	microsec	1	ROC
0.399	0.250983870967742	microsec	1	ROC
0.4	0.251612903225806	microsec	1	ROC
0.401	0.252241935483871	microsec	1	ROC
0.402	0.252870967741935	microsec	1	ROC
0.403	0.2535	microsec	1	ROC
0.404	0.254129032258064	microsec	1	ROC
0.405	0.254758064516129	microsec	1	ROC
0.406	0.255387096774193	microsec	1	ROC
0.407	0.256016129032258	microsec	1	ROC
0.408	0.256645161290322	microsec	1	ROC
0.409	0.257274193548387	microsec	1	ROC
0.41	0.257903225806451	microsec	1	ROC
0.411	0.258532258064516	microsec	1	ROC
0.412	0.25916129032258	microsec	1	ROC
0.413	0.259790322580645	microsec	1	ROC
0.414	0.260419354838709	microsec	1	ROC
0.415	0.261048387096774	microsec	1	ROC
0.416	0.261677419354838	microsec	1	ROC
0.417	0.262306451612903	microsec	1	ROC
0.418	0.262935483870967	microsec	1	ROC
0.419	0.263564516129032	microsec	1	ROC
0.42	0.264193548387096	microsec	1	ROC
0.421	0.264822580645161	microsec	1	ROC
0.422	0.265451612903225	microsec	1	ROC
0.422275641025641	0.265625	microsec	1	ROC
0.423	0.26608064516129	microsec	1	ROC
0.424	0.266709677419355	microsec	1	ROC
0.425	0.267338709677419	microsec	1	ROC
0.426	0.267967741935484	microsec	1	ROC
0.427	0.268596774193548	microsec	1	ROC
0.428	0.269225806451613	microsec	1	ROC
0.429	0.269854838709678	microsec	1	ROC
0.43	0.270483870967742	microsec	1	ROC
0.431	0.271112903225807	microsec	1	ROC
0.432	0.271741935483871	microsec	1	ROC
0.433	0.272370967741936	microsec	1	ROC
0.434	0.273	microsec	1	ROC
0.435	0.273629032258065	microsec	1	ROC
0.436	0.274258064516129	microsec	1	ROC
