x	y	modname	dsid	type
0.065	0.0366363636363636	microsec	1	ROC
0.066	0.0372	microsec	1	ROC
0.067	0.0377636363636363	microsec	1	ROC
0.068	0.0383272727272727	microsec	1	ROC
0.069	0.0388909090909091	microsec	1	ROC
0.07	0.0394545454545455	microsec	1	ROC
0.071	0.0400181818181818	microsec	1	ROC
0.072	0.0405818181818182	microsec	1	ROC
0.073	0.0411454545454546	microsec	1	ROC
0.074	0.0417090909090909	microsec	1	ROC
0.075	0.0422727272727273	microsec	1	ROC
0.076	0.0428363636363637	microsec	1	ROC
0.077	0.0434	microsec	1	ROC
0.078	0.0439636363636364	microsec	1	ROC
0.079	0.0445272727272728	microsec	1	ROC
0.0792050691244239	0.0446428571428571	microsec	1	ROC
0.08	0.0450909090909091	microsec	1	ROC
0.081	0.0456545454545455	microsec	1	ROC
0.082	0.0462181818181818	microsec	1	ROC
0.083	0.0467818181818182	microsec	1	ROC
0.084	0.0473454545454546	microsec	1	ROC
0.085	0.0479090909090909	microsec	1	ROC
0.086	0.0484727272727273	microsec	1	ROC
0.087	0.0490363636363636	microsec	1	ROC
0.088	0.0496	microsec	1	ROC
0.089	0.0501636363636364	microsec	1	ROC
0.09	0.0507272727272727	microsec	1	ROC
0.091	0.0512909090909091	microsec	1	ROC
0.092	0.0518545454545455	microsec	1	ROC
0.093	0.0524181818181818	microsec	1	ROC
0.094	0.0529818181818182	microsec	1	ROC
0.095	0.0535454545454546	microsec	1	ROC
0.0950460829493087	0.0535714285714286	microsec	1	ROC
0.096	0.0541090909090909	microsec	1	ROC
0.097	0.0546727272727273	microsec	1	ROC
0.098	0.0552363636363636	microsec	1	ROC
0.099	0.0558	microsec	1	ROC
0.1	0.0563636363636364	microsec	1	ROC
0.101	0.0569272727272727	microsec	1	ROC
0.102	0.0574909090909091	microsec	1	ROC
0.103	0.0580545454545455	microsec	1	ROC
0.104	0.0586181818181818	microsec	1	ROC
0.105	0.0591818181818182	microsec	1	ROC
0.106	0.0597454545454546	microsec	1	ROC
0.107	0.0603090909090909	microsec	1	ROC
0.108	0.0608727272727273	microsec	1	ROC
0.109	0.0614363636363636	microsec	1	ROC
0.11	0.062	microsec	1	ROC
0.110887096774194	0.0625	microsec	1	ROC
0.111	0.0625636363636364	microsec	1	ROC
0.112	0.0631272727272727	microsec	1	ROC
0.113	0.0636909090909091	microsec	1	ROC
0.114	0.0642545454545455	microsec	1	ROC
0.115	0.0648181818181818	microsec	1	ROC
0.116	0.0653818181818182	microsec	1	ROC
0.117	0.0659454545454546	microsec	1	ROC
0.118	0.0665090909090909	microsec	1	ROC
0.119	0.0670727272727273	microsec	1	ROC
0.12	0.0676363636363636	microsec	1	ROC
0.121	0.0682	microsec	1	ROC
0.122	0.0687636363636364	microsec	1	ROC
0.123	0.0693272727272727	microsec	1	ROC
0.124	0.0698909090909091	microsec	1	ROC
0.125	0.0704545454545455	microsec	1	ROC
0.126	0.0710181818181818	microsec	1	ROC
0.126728110599078	0.0714285714285714	microsec	1	ROC
0.127	0.0715818181818182	microsec	1	ROC
0.128	0.0721454545454546	microsec	1	ROC
0.129	0.0727090909090909	microsec	1	ROC
0.13	0.0732727272727273	microsec	1	ROC
0.131	0.0738363636363636	microsec	1	ROC
0.132	0.0744	microsec	1	ROC
0.133	0.0749636363636364	microsec	1	ROC
0.134	0.0755272727272727	microsec	1	ROC
0.135	0.0760909090909091	microsec	1	ROC
0.136	0.0766545454545455	microsec	1	ROC
0.137	0.0772181818181818	microsec	1	ROC
0.138	0.0777818181818182	microsec	1	ROC
0.139	0.0783454545454546	microsec	1	ROC
0.14	0.0789090909090909	microsec	1	ROC
0.141	0.0794727272727273	microsec	1	ROC
0.142	0.0800363636363636	microsec	1	ROC
0.142569124423963	0.0803571428571428	microsec	1	ROC
0.143	0.0805999999999999	microsec	1	ROC
0.144	0.0811636363636363	microsec	1	ROC
0.145	0.0817272727272727	microsec	1	ROC
0.146	0.082290909090909	microsec	1	ROC
0.147	0.0828545454545454	microsec	1	ROC
0.148	0.0834181818181818	microsec	1	ROC
0.149	0.0839818181818181	microsec	1	ROC
0.15	0.0845454545454545	microsec	1	ROC
0.151	0.0851090909090909	microsec	1	ROC
0.152	0.0856727272727272	microsec	1	ROC
0.153	0.0862363636363636	microsec	1	ROC
0.154	0.0867999999999999	microsec	1	ROC
0.155	0.0873636363636363	microsec	1	ROC
0.156	0.0879272727272727	microsec	1	ROC
0.157	0.088490909090909	microsec	1	ROC
0.158	0.0890545454545454	microsec	1	ROC
0.158410138248848	0.0892857142857143	microsec	1	ROC
0.159	0.0896181818181818	microsec	1	ROC
0.16	0.0901818181818182	microsec	1	ROC
0.161	0.0907454545454546	microsec	1	ROC
0.162	0.0913090909090909	microsec	1	ROC
0.163	0.0918727272727273	microsec	1	ROC
0.164	0.0924363636363636	microsec	1	ROC
0.165	0.093	microsec	1	ROC
0.166	0.0935636363636364	microsec	1	ROC
0.167	0.0941272727272727	microsec	1	ROC
0.168	0.0946909090909091	microsec	1	ROC
0.169	0.0952545454545455	microsec	1	ROC
0.17	0.0958181818181818	microsec	1	ROC
0.171	0.0963818181818182	microsec	1	ROC
0.172	0.0969454545454546	microsec	1	ROC
0.173	0.0975090909090909	microsec	1	ROC
0.174	0.0980727272727273	microsec	1	ROC
0.174251152073733	0.0982142857142857	microsec	1	ROC
0.175	0.0986363636363636	microsec	1	ROC
0.176	0.0992	microsec	1	ROC
0.177	0.0997636363636363	microsec	1	ROC
0.178	0.100327272727273	microsec	1	ROC
0.179	0.100890909090909	microsec	1	ROC
0.18	0.101454545454545	microsec	1	ROC
0.181	0.102018181818182	microsec	1	ROC
0.182	0.102581818181818	microsec	1	ROC
0.183	0.103145454545454	microsec	1	ROC
0.184	0.103709090909091	microsec	1	ROC
0.185	0.104272727272727	microsec	1	ROC
0.186	0.104836363636364	microsec	1	ROC
0.187	0.1054	microsec	1	ROC
0.188	0.105963636363636	microsec	1	ROC
0.189	0.106527272727273	microsec	1	ROC
0.19	0.107090909090909	microsec	1	ROC
0.190092165898618	0.107142857142857	microsec	1	ROC
0.191	0.107654545454545	microsec	1	ROC
0.192	0.108218181818182	microsec	1	ROC
0.193	0.108781818181818	microsec	1	ROC
0.194	0.109345454545454	microsec	1	ROC
0.195	0.109909090909091	microsec	1	ROC
0.196	0.110472727272727	microsec	1	ROC
0.197	0.111036363636364	microsec	1	ROC
0.198	0.1116	microsec	1	ROC
0.199	0.112163636363636	microsec	1	ROC
0.2	0.112727272727273	microsec	1	ROC
0.201	0.113290909090909	microsec	1	ROC
0.202	0.113854545454545	microsec	1	ROC
0.203	0.114418181818182	microsec	1	ROC
0.204	0.114981818181818	microsec	1	ROC
0.205	0.115545454545454	microsec	1	ROC
0.205933179723502	0.116071428571429	microsec	1	ROC
0.206	0.116109090909091	microsec	1	ROC
0.207	0.116672727272727	microsec	1	ROC
0.208	0.117236363636364	microsec	1	ROC
0.209	0.1178	microsec	1	ROC
0.21	0.118363636363636	microsec	1	ROC
0.211	0.118927272727273	microsec	1	ROC
0.212	0.119490909090909	microsec	1	ROC
0.213	0.120054545454545	microsec	1	ROC
0.214	0.120618181818182	microsec	1	ROC
0.215	0.121181818181818	microsec	1	ROC
0.216	0.121745454545454	microsec	1	ROC
0.217	0.122309090909091	microsec	1	ROC
0.218	0.122872727272727	microsec	1	ROC
0.219	0.123436363636364	microsec	1	ROC
0.22	0.124	microsec	1	ROC
0.221	0.124563636363636	microsec	1	ROC
0.221774193548387	0.125	microsec	1	ROC
0.222	0.125127272727273	microsec	1	ROC
0.223	0.125690909090909	microsec	1	ROC
0.224	0.126254545454545	microsec	1	ROC
0.225	0.126818181818182	microsec	1	ROC
0.226	0.127381818181818	microsec	1	ROC
0.227	0.127945454545455	microsec	1	ROC
0.228	0.128509090909091	microsec	1	ROC
0.229	0.129072727272727	microsec	1	ROC
0.23	0.129636363636364	microsec	1	ROC
0.231	0.1302	microsec	1	ROC
0.232	0.130763636363636	microsec	1	ROC
0.233	0.131327272727273	microsec	1	ROC
0.234	0.131890909090909	microsec	1	ROC
0.235	0.132454545454546	microsec	1	ROC
0.236	0.133018181818182	microsec	1	ROC
0.237	0.133581818181818	microsec	1	ROC
0.237615207373272	0.133928571428571	microsec	1	ROC
0.238	0.134145454545455	microsec	1	ROC
0.239	0.134709090909091	microsec	1	ROC
0.24	0.135272727272727	microsec	1	ROC
0.241	0.135836363636364	microsec	1	ROC
0.242	0.1364	microsec	1	ROC
0.243	0.136963636363636	microsec	1	ROC
0.244	0.137527272727273	microsec	1	ROC
0.245	0.138090909090909	microsec	1	ROC
0.246	0.138654545454546	microsec	1	ROC
0.247	0.139218181818182	microsec	1	ROC
0.248	0.139781818181818	microsec	1	ROC
0.249	0.140345454545455	microsec	1	ROC
0.25	0.140909090909091	microsec	1	ROC
0.251	0.141472727272727	microsec	1	ROC
0.252	0.142036363636364	microsec	1	ROC
0.253	0.1426	microsec	1	ROC
0.253456221198157	0.142857142857143	microsec	1	ROC
0.254	0.143163636363636	microsec	1	ROC
0.255	0.143727272727273	microsec	1	ROC
0.256	0.144290909090909	microsec	1	ROC
0.257	0.144854545454545	microsec	1	ROC
0.258	0.145418181818182	microsec	1	ROC
0.259	0.145981818181818	microsec	1	ROC
0.26	0.146545454545455	microsec	1	ROC
0.261	0.147109090909091	microsec	1	ROC
0.262	0.147672727272727	microsec	1	ROC
0.263	0.148236363636364	microsec	1	ROC
0.264	0.1488	microsec	1	ROC
0.265	0.149363636363636	microsec	1	ROC
0.266	0.149927272727273	microsec	1	ROC
0.267	0.150490909090909	microsec	1	ROC
0.268	0.151054545454546	microsec	1	ROC
0.269	0.151618181818182	microsec	1	ROC
0.269297235023041	0.151785714285714	microsec	1	ROC
0.27	0.152181818181818	microsec	1	ROC
0.271	0.152745454545455	microsec	1	ROC
0.272	0.153309090909091	microsec	1	ROC
0.273	0.153872727272727	microsec	1	ROC
0.274	0.154436363636364	microsec	1	ROC
0.275	0.155	microsec	1	ROC
0.276	0.155563636363636	microsec	1	ROC
0.277	0.156127272727273	microsec	1	ROC
0.278	0.156690909090909	microsec	1	ROC
0.279	0.157254545454546	microsec	1	ROC
0.28	0.157818181818182	microsec	1	ROC
0.281	0.158381818181818	microsec	1	ROC
0.282	0.158945454545455	microsec	1	ROC
0.283	0.159509090909091	microsec	1	ROC
0.284	0.160072727272727	microsec	1	ROC
0.285	0.160636363636364	microsec	1	ROC
0.285138248847926	0.160714285714286	microsec	1	ROC
0.286	0.1612	microsec	1	ROC
0.287	0.161763636363636	microsec	1	ROC
0.288	0.162327272727273	microsec	1	ROC
0.289	0.162890909090909	microsec	1	ROC
0.29	0.163454545454545	microsec	1	ROC
0.291	0.164018181818182	microsec	1	ROC
0.292	0.164581818181818	microsec	1	ROC
0.293	0.165145454545454	microsec	1	ROC
0.294	0.165709090909091	microsec	1	ROC
0.295	0.166272727272727	microsec	1	ROC
0.296	0.166836363636363	microsec	1	ROC
0.297	0.1674	microsec	1	ROC
0.298	0.167963636363636	microsec	1	ROC
0.299	0.168527272727272	microsec	1	ROC
0.3	0.169090909090909	microsec	1	ROC
0.300979262672811	0.169642857142857	microsec	1	ROC
0.301	0.169654545454545	microsec	1	ROC
0.302	0.170218181818182	microsec	1	ROC
0.303	0.170781818181818	microsec	1	ROC
0.304	0.171345454545454	microsec	1	ROC
0.305	0.171909090909091	microsec	1	ROC
0.306	0.172472727272727	microsec	1	ROC
0.307	0.173036363636364	microsec	1	ROC
0.308	0.1736	microsec	1	ROC
0.309	0.174163636363636	microsec	1	ROC
0.31	0.174727272727273	microsec	1	ROC
0.311	0.175290909090909	microsec	1	ROC
0.312	0.175854545454546	microsec	1	ROC
0.313	0.176418181818182	microsec	1	ROC
0.314	0.176981818181818	microsec	1	ROC
0.315	0.177545454545455	microsec	1	ROC
0.316	0.178109090909091	microsec	1	ROC
0.316820276497696	0.178571428571429	microsec	1	ROC
0.317	0.178672727272727	microsec	1	ROC
0.318	0.179236363636364	microsec	1	ROC
0.319	0.1798	microsec	1	ROC
0.32	0.180363636363636	microsec	1	ROC
0.321	0.180927272727273	microsec	1	ROC
0.322	0.181490909090909	microsec	1	ROC
0.323	0.182054545454545	microsec	1	ROC
0.324	0.182618181818182	microsec	1	ROC
0.325	0.183181818181818	microsec	1	ROC
0.326	0.183745454545455	microsec	1	ROC
0.327	0.184309090909091	microsec	1	ROC
0.328	0.184872727272727	microsec	1	ROC
0.329	0.185436363636364	microsec	1	ROC
0.33	0.186	microsec	1	ROC
0.331	0.186563636363636	microsec	1	ROC
0.332	0.187127272727273	microsec	1	ROC
0.332661290322581	0.1875	microsec	1	ROC
0.333	0.187690909090909	microsec	1	ROC
0.334	0.188254545454545	microsec	1	ROC
0.335	0.188818181818182	microsec	1	ROC
0.336	0.189381818181818	microsec	1	ROC
0.337	0.189945454545454	microsec	1	ROC
0.338	0.190509090909091	microsec	1	ROC
0.339	0.191072727272727	microsec	1	ROC
0.34	0.191636363636363	microsec	1	ROC
0.341	0.1922	microsec	1	ROC
0.342	0.192763636363636	microsec	1	ROC
0.343	0.193327272727273	microsec	1	ROC
0.344	0.193890909090909	microsec	1	ROC
0.345	0.194454545454545	microsec	1	ROC
0.346	0.195018181818182	microsec	1	ROC
0.347	0.195581818181818	microsec	1	ROC
0.348	0.196145454545454	microsec	1	ROC
0.348502304147466	0.196428571428571	microsec	1	ROC
0.349	0.196709090909091	microsec	1	ROC
0.35	0.197272727272727	microsec	1	ROC
0.351	0.197836363636364	microsec	1	ROC
0.352	0.1984	microsec	1	ROC
0.353	0.198963636363636	microsec	1	ROC
0.354	0.199527272727273	microsec	1	ROC
0.355	0.200090909090909	microsec	1	ROC
0.356	0.200654545454545	microsec	1	ROC
0.357	0.201218181818182	microsec	1	ROC
0.358	0.201781818181818	microsec	1	ROC
0.359	0.202345454545455	microsec	1	ROC
0.36	0.202909090909091	microsec	1	ROC
0.361	0.203472727272727	microsec	1	ROC
0.362	0.204036363636364	microsec	1	ROC
0.363	0.2046	microsec	1	ROC
0.364	0.205163636363636	microsec	1	ROC
0.36434331797235	0.205357142857143	microsec	1	ROC
0.365	0.205727272727273	microsec	1	ROC
0.366	0.206290909090909	microsec	1	ROC
0.367	0.206854545454545	microsec	1	ROC
0.368	0.207418181818182	microsec	1	ROC
0.369	0.207981818181818	microsec	1	ROC
0.37	0.208545454545455	microsec	1	ROC
0.371	0.209109090909091	microsec	1	ROC
0.372	0.209672727272727	microsec	1	ROC
0.373	0.210236363636364	microsec	1	ROC
0.374	0.2108	microsec	1	ROC
0.375	0.211363636363636	microsec	1	ROC
0.376	0.211927272727273	microsec	1	ROC
0.377	0.212490909090909	microsec	1	ROC
0.378	0.213054545454546	microsec	1	ROC
0.379	0.213618181818182	microsec	1	ROC
0.38	0.214181818181818	microsec	1	ROC
0.380184331797235	0.214285714285714	microsec	1	ROC
0.381	0.214745454545454	microsec	1	ROC
0.382	0.215309090909091	microsec	1	ROC
0.383	0.215872727272727	microsec	1	ROC
0.384	0.216436363636364	microsec	1	ROC
0.385	0.217	microsec	1	ROC
0.386	0.217563636363636	microsec	1	ROC
0.387	0.218127272727273	microsec	1	ROC
0.388	0.218690909090909	microsec	1	ROC
0.389	0.219254545454545	microsec	1	ROC
0.39	0.219818181818182	microsec	1	ROC
0.391	0.220381818181818	microsec	1	ROC
0.392	0.220945454545455	microsec	1	ROC
0.393	0.221509090909091	microsec	1	ROC
0.394	0.222072727272727	microsec	1	ROC
0.395	0.222636363636364	microsec	1	ROC
0.396	0.2232	microsec	1	ROC
0.39602534562212	0.223214285714286	microsec	1	ROC
0.397	0.223763636363636	microsec	1	ROC
0.398	0.224327272727273	microsec	1	ROC
0.399	0.224890909090909	microsec	1	ROC
0.4	0.225454545454545	microsec	1	ROC
0.401	0.226018181818182	microsec	1	ROC
0.402	0.226581818181818	microsec	1	ROC
0.403	0.227145454545455	microsec	1	ROC
0.404	0.227709090909091	microsec	1	ROC
0.405	0.228272727272727	microsec	1	ROC
0.406	0.228836363636364	microsec	1	ROC
0.407	0.2294	microsec	1	ROC
0.408	0.229963636363636	microsec	1	ROC
0.409	0.230527272727273	microsec	1	ROC
0.41	0.231090909090909	microsec	1	ROC
0.411	0.231654545454546	microsec	1	ROC
0.411866359447005	0.232142857142857	microsec	1	ROC
0.412	0.232218181818182	microsec	1	ROC
0.413	0.232781818181818	microsec	1	ROC
0.414	0.233345454545454	microsec	1	ROC
0.415	0.233909090909091	microsec	1	ROC
0.416	0.234472727272727	microsec	1	ROC
0.417	0.235036363636363	microsec	1	ROC
0.418	0.2356	microsec	1	ROC
0.419	0.236163636363636	microsec	1	ROC
0.42	0.236727272727273	microsec	1	ROC
0.421	0.237290909090909	microsec	1	ROC
0.422	0.237854545454545	microsec	1	ROC
0.423	0.238418181818182	microsec	1	ROC
0.424	0.238981818181818	microsec	1	ROC
0.425	0.239545454545454	microsec	1	ROC
0.426	0.240109090909091	microsec	1	ROC
0.427	0.240672727272727	microsec	1	ROC
0.42770737327189	0.241071428571428	microsec	1	ROC
0.428	0.241236363636363	microsec	1	ROC
0.429	0.2418	microsec	1	ROC
0.43	0.242363636363636	microsec	1	ROC
0.431	0.242927272727273	microsec	1	ROC
0.432	0.243490909090909	microsec	1	ROC
0.433	0.244054545454545	microsec	1	ROC
0.434	0.244618181818182	microsec	1	ROC
0.435	0.245181818181818	microsec	1	ROC
0.436	0.245745454545454	microsec	1	ROC
0.437	0.246309090909091	microsec	1	ROC
0.438	0.246872727272727	microsec	1	ROC
0.439	0.247436363636364	microsec	1	ROC
0.44	0.248	microsec	1	ROC
0.441	0.248563636363636	microsec	1	ROC
0.442	0.249127272727273	microsec	1	ROC
0.443	0.249690909090909	microsec	1	ROC
0.443548387096774	0.25	microsec	1	ROC
0.444	0.250254545454545	microsec	1	ROC
0.445	0.250818181818182	microsec	1	ROC
0.446	0.251381818181818	microsec	1	ROC
0.447	0.251945454545454	microsec	1	ROC
0.448	0.252509090909091	microsec	1	ROC
0.449	0.253072727272727	microsec	1	ROC
0.45	0.253636363636364	microsec	1	ROC
0.451	0.2542	microsec	1	ROC
0.452	0.254763636363636	microsec	1	ROC
0.453	0.255327272727273	microsec	1	ROC
0.454	0.255890909090909	microsec	1	ROC
0.455	0.256454545454545	microsec	1	ROC
0.456	0.257018181818182	microsec	1	ROC
0.457	0.257581818181818	microsec	1	ROC
0.458	0.258145454545455	microsec	1	ROC
0.459	0.258709090909091	microsec	1	ROC
0.459389400921659	0.258928571428571	microsec	1	ROC
0.46	0.259272727272727	microsec	1	ROC
0.461	0.259836363636364	microsec	1	ROC
0.462	0.2604	microsec	1	ROC
0.463	0.260963636363636	microsec	1	ROC
0.464	0.261527272727273	microsec	1	ROC
0.465	0.262090909090909	microsec	1	ROC
0.466	0.262654545454545	microsec	1	ROC
0.467	0.263218181818182	microsec	1	ROC
0.468	0.263781818181818	microsec	1	ROC
0.469	0.264345454545455	microsec	1	ROC
0.47	0.264909090909091	microsec	1	ROC
0.471	0.265472727272727	microsec	1	ROC
0.472	0.266036363636364	microsec	1	ROC
0.473	0.2666	microsec	1	ROC
0.474	0.267163636363636	microsec	1	ROC
0.475	0.267727272727273	microsec	1	ROC
0.475230414746544	0.267857142857143	microsec	1	ROC
0.476	0.268290909090909	microsec	1	ROC
0.477	0.268854545454545	microsec	1	ROC
0.478	0.269418181818182	microsec	1	ROC
0.479	0.269981818181818	microsec	1	ROC
0.48	0.270545454545454	microsec	1	ROC
0.481	0.271109090909091	microsec	1	ROC
0.482	0.271672727272727	microsec	1	ROC
0.483	0.272236363636364	microsec	1	ROC
0.484	0.2728	microsec	1	ROC
0.485	0.273363636363636	microsec	1	ROC
0.486	0.273927272727273	microsec	1	ROC
0.487	0.274490909090909	microsec	1	ROC
0.488	0.275054545454545	microsec	1	ROC
0.489	0.275618181818182	microsec	1	ROC
0.49	0.276181818181818	microsec	1	ROC
0.491	0.276745454545455	microsec	1	ROC
0.491071428571429	0.276785714285714	microsec	1	ROC
0.492	0.277309090909091	microsec	1	ROC
0.493	0.277872727272727	microsec	1	ROC
0.494	0.278436363636364	microsec	1	ROC
0.495	0.279	microsec	1	ROC
0.496	0.279563636363636	microsec	1	ROC
0.497	0.280127272727273	microsec	1	ROC
0.498	0.280690909090909	microsec	1	ROC
0.499	0.281254545454545	microsec	1	ROC
0.5	0.281818181818182	microsec	1	ROC
0.501	0.282381818181818	microsec	1	ROC
0.502	0.282945454545455	microsec	1	ROC
0.503	0.283509090909091	microsec	1	ROC
0.504	0.284072727272727	microsec	1	ROC
0.505	0.284636363636364	microsec	1	ROC
0.506	0.2852	microsec	1	ROC
0.506912442396314	0.285714285714286	microsec	1	ROC
0.507	0.285763636363636	microsec	1	ROC
0.508	0.286327272727273	microsec	1	ROC
0.509	0.286890909090909	microsec	1	ROC
0.51	0.287454545454545	microsec	1	ROC
0.511	0.288018181818182	microsec	1	ROC
0.512	0.288581818181818	microsec	1	ROC
0.513	0.289145454545455	microsec	1	ROC
0.514	0.289709090909091	microsec	1	ROC
0.515	0.290272727272727	microsec	1	ROC
0.516	0.290836363636364	microsec	1	ROC
0.517	0.2914	microsec	1	ROC
0.518	0.291963636363636	microsec	1	ROC
0.519	0.292527272727273	microsec	1	ROC
0.52	0.293090909090909	microsec	1	ROC
0.521	0.293654545454546	microsec	1	ROC
0.522	0.294218181818182	microsec	1	ROC
0.522753456221198	0.294642857142857	microsec	1	ROC
0.523	0.294781818181818	microsec	1	ROC
0.524	0.295345454545455	microsec	1	ROC
0.525	0.295909090909091	microsec	1	ROC
0.526	0.296472727272727	microsec	1	ROC
0.527	0.297036363636364	microsec	1	ROC
0.528	0.2976	microsec	1	ROC
0.529	0.298163636363636	microsec	1	ROC
0.53	0.298727272727273	microsec	1	ROC
0.531	0.299290909090909	microsec	1	ROC
0.532	0.299854545454546	microsec	1	ROC
0.533	0.300418181818182	microsec	1	ROC
0.534	0.300981818181818	microsec	1	ROC
0.535	0.301545454545455	microsec	1	ROC
0.536	0.302109090909091	microsec	1	ROC
0.537	0.302672727272727	microsec	1	ROC
0.538	0.303236363636364	microsec	1	ROC
0.538594470046083	0.303571428571429	microsec	1	ROC
0.539	0.3038	microsec	1	ROC
0.54	0.304363636363636	microsec	1	ROC
0.541	0.304927272727273	microsec	1	ROC
0.542	0.305490909090909	microsec	1	ROC
0.543	0.306054545454546	microsec	1	ROC
0.544	0.306618181818182	microsec	1	ROC
0.545	0.307181818181818	microsec	1	ROC
0.546	0.307745454545455	microsec	1	ROC
0.547	0.308309090909091	microsec	1	ROC
0.548	0.308872727272727	microsec	1	ROC
0.549	0.309436363636364	microsec	1	ROC
0.55	0.31	microsec	1	ROC
0.551	0.310563636363637	microsec	1	ROC
0.552	0.311127272727273	microsec	1	ROC
0.553	0.311690909090909	microsec	1	ROC
0.554	0.312254545454546	microsec	1	ROC
0.554435483870968	0.3125	microsec	1	ROC
0.555	0.312818181818182	microsec	1	ROC
0.556	0.313381818181818	microsec	1	ROC
0.557	0.313945454545455	microsec	1	ROC
0.558	0.314509090909091	microsec	1	ROC
0.559	0.315072727272727	microsec	1	ROC
0.56	0.315636363636364	microsec	1	ROC
0.561	0.3162	microsec	1	ROC
0.562	0.316763636363637	microsec	1	ROC
0.563	0.317327272727273	microsec	1	ROC
0.564	0.317890909090909	microsec	1	ROC
0.565	0.318454545454546	microsec	1	ROC
0.566	0.319018181818182	microsec	1	ROC
0.567	0.319581818181818	microsec	1	ROC
0.568	0.320145454545455	microsec	1	ROC
0.569	0.320709090909091	microsec	1	ROC
0.57	0.321272727272728	microsec	1	ROC
0.570276497695853	0.321428571428572	microsec	1	ROC
0.571	0.321836363636364	microsec	1	ROC
0.572	0.3224	microsec	1	ROC
0.573	0.322963636363637	microsec	1	ROC
0.574	0.323527272727273	microsec	1	ROC
0.575	0.324090909090909	microsec	1	ROC
0.576	0.324654545454546	microsec	1	ROC
0.577	0.325218181818182	microsec	1	ROC
0.578	0.325781818181818	microsec	1	ROC
0.579	0.326345454545455	microsec	1	ROC
0.58	0.326909090909091	microsec	1	ROC
0.581	0.327472727272728	microsec	1	ROC
0.582	0.328036363636364	microsec	1	ROC
0.583	0.3286	microsec	1	ROC
0.584	0.329163636363637	microsec	1	ROC
0.585	0.329727272727273	microsec	1	ROC
0.586	0.330290909090909	microsec	1	ROC
0.586117511520737	0.330357142857143	microsec	1	ROC
0.587	0.330854545454546	microsec	1	ROC
0.588	0.331418181818182	microsec	1	ROC
0.589	0.331981818181818	microsec	1	ROC
0.59	0.332545454545455	microsec	1	ROC
0.591	0.333109090909091	microsec	1	ROC
0.592	0.333672727272728	microsec	1	ROC
0.593	0.334236363636364	microsec	1	ROC
0.594	0.3348	microsec	1	ROC
0.595	0.335363636363637	microsec	1	ROC
0.596	0.335927272727273	microsec	1	ROC
0.597	0.336490909090909	microsec	1	ROC
0.598	0.337054545454546	microsec	1	ROC
0.599	0.337618181818182	microsec	1	ROC
0.6	0.338181818181819	microsec	1	ROC
0.601	0.338745454545455	microsec	1	ROC
0.601958525345622	0.339285714285714	microsec	1	ROC
0.602	0.339309090909091	microsec	1	ROC
0.603	0.339872727272727	microsec	1	ROC
