x	y	modname	dsid	type
0.692	0.864999999999999	sobdetector	1	ROC
0.693	0.866249999999999	sobdetector	1	ROC
0.694	0.867499999999999	sobdetector	1	ROC
0.69433962264151	0.867924528301887	sobdetector	1	ROC
0.695	0.86875	sobdetector	1	ROC
0.696	0.87	sobdetector	1	ROC
0.697	0.87125	sobdetector	1	ROC
0.698	0.872499999999999	sobdetector	1	ROC
0.699	0.873749999999999	sobdetector	1	ROC
0.7	0.874999999999999	sobdetector	1	ROC
0.701	0.876249999999999	sobdetector	1	ROC
0.702	0.877499999999999	sobdetector	1	ROC
0.703	0.878749999999999	sobdetector	1	ROC
0.704	0.879999999999999	sobdetector	1	ROC
0.705	0.881249999999999	sobdetector	1	ROC
0.706	0.882499999999999	sobdetector	1	ROC
0.707	0.883749999999999	sobdetector	1	ROC
0.708	0.884999999999999	sobdetector	1	ROC
0.709	0.886249999999999	sobdetector	1	ROC
0.709433962264151	0.886792452830189	sobdetector	1	ROC
0.71	0.887499999999999	sobdetector	1	ROC
0.711	0.888749999999999	sobdetector	1	ROC
0.712	0.889999999999999	sobdetector	1	ROC
0.713	0.891249999999999	sobdetector	1	ROC
0.714	0.892499999999999	sobdetector	1	ROC
0.715	0.893749999999999	sobdetector	1	ROC
0.716	0.894999999999999	sobdetector	1	ROC
0.717	0.896249999999999	sobdetector	1	ROC
0.718	0.897499999999999	sobdetector	1	ROC
0.719	0.898749999999999	sobdetector	1	ROC
0.72	0.899999999999999	sobdetector	1	ROC
0.721	0.901249999999999	sobdetector	1	ROC
0.722	0.902499999999999	sobdetector	1	ROC
0.723	0.903749999999999	sobdetector	1	ROC
0.724	0.904999999999999	sobdetector	1	ROC
0.724528301886793	0.90566037735849	sobdetector	1	ROC
0.725	0.906249999999999	sobdetector	1	ROC
0.726	0.907499999999999	sobdetector	1	ROC
0.727	0.908749999999999	sobdetector	1	ROC
0.728	0.909999999999999	sobdetector	1	ROC
0.729	0.911249999999999	sobdetector	1	ROC
0.73	0.912499999999999	sobdetector	1	ROC
0.731	0.913749999999999	sobdetector	1	ROC
0.732	0.914999999999999	sobdetector	1	ROC
0.733	0.916249999999999	sobdetector	1	ROC
0.734	0.917499999999999	sobdetector	1	ROC
0.735	0.918749999999999	sobdetector	1	ROC
0.736	0.919999999999999	sobdetector	1	ROC
0.737	0.921249999999999	sobdetector	1	ROC
0.738	0.922499999999999	sobdetector	1	ROC
0.739	0.923749999999999	sobdetector	1	ROC
0.739622641509434	0.924528301886792	sobdetector	1	ROC
0.74	0.924999999999999	sobdetector	1	ROC
0.741	0.926249999999999	sobdetector	1	ROC
0.742	0.927499999999999	sobdetector	1	ROC
0.743	0.928749999999999	sobdetector	1	ROC
0.744	0.929999999999999	sobdetector	1	ROC
0.745	0.931249999999999	sobdetector	1	ROC
0.746	0.932499999999999	sobdetector	1	ROC
0.747	0.933749999999999	sobdetector	1	ROC
0.748	0.934999999999999	sobdetector	1	ROC
0.749	0.936249999999999	sobdetector	1	ROC
0.75	0.937499999999999	sobdetector	1	ROC
0.751	0.938749999999999	sobdetector	1	ROC
0.752	0.939999999999999	sobdetector	1	ROC
0.753	0.941249999999999	sobdetector	1	ROC
0.754	0.942499999999999	sobdetector	1	ROC
0.754716981132076	0.943396226415094	sobdetector	1	ROC
0.755	0.943749999999999	sobdetector	1	ROC
0.756	0.944999999999999	sobdetector	1	ROC
0.757	0.946249999999999	sobdetector	1	ROC
0.758	0.947499999999999	sobdetector	1	ROC
0.759	0.948749999999999	sobdetector	1	ROC
0.76	0.949999999999999	sobdetector	1	ROC
0.761	0.951249999999999	sobdetector	1	ROC
0.762	0.952499999999999	sobdetector	1	ROC
0.763	0.953749999999999	sobdetector	1	ROC
0.764	0.954999999999999	sobdetector	1	ROC
0.765	0.956249999999999	sobdetector	1	ROC
0.766	0.957499999999999	sobdetector	1	ROC
0.767	0.958749999999999	sobdetector	1	ROC
0.768	0.959999999999999	sobdetector	1	ROC
0.769	0.961249999999999	sobdetector	1	ROC
0.769811320754717	0.962264150943396	sobdetector	1	ROC
0.77	0.962499999999999	sobdetector	1	ROC
0.771	0.963749999999999	sobdetector	1	ROC
0.772	0.964999999999999	sobdetector	1	ROC
0.773	0.966249999999999	sobdetector	1	ROC
0.774	0.967499999999999	sobdetector	1	ROC
0.775	0.968749999999999	sobdetector	1	ROC
0.776	0.969999999999999	sobdetector	1	ROC
0.777	0.971249999999999	sobdetector	1	ROC
0.778	0.972499999999999	sobdetector	1	ROC
0.779	0.973749999999999	sobdetector	1	ROC
0.78	0.974999999999999	sobdetector	1	ROC
0.781	0.976249999999999	sobdetector	1	ROC
0.782	0.977499999999999	sobdetector	1	ROC
0.783	0.978749999999999	sobdetector	1	ROC
0.784	0.979999999999999	sobdetector	1	ROC
0.784905660377359	0.981132075471698	sobdetector	1	ROC
0.785	0.981249999999999	sobdetector	1	ROC
0.786	0.982499999999999	sobdetector	1	ROC
0.787	0.98375	sobdetector	1	ROC
0.788	0.985	sobdetector	1	ROC
0.789	0.98625	sobdetector	1	ROC
0.79	0.9875	sobdetector	1	ROC
0.791	0.98875	sobdetector	1	ROC
0.792	0.99	sobdetector	1	ROC
0.793	0.99125	sobdetector	1	ROC
0.794	0.9925	sobdetector	1	ROC
0.795	0.99375	sobdetector	1	ROC
0.796	0.995	sobdetector	1	ROC
0.797	0.99625	sobdetector	1	ROC
0.798	0.9975	sobdetector	1	ROC
0.799	0.998750000000001	sobdetector	1	ROC
0.8	1	sobdetector	1	ROC
0.801	1	sobdetector	1	ROC
0.802	1	sobdetector	1	ROC
0.803	1	sobdetector	1	ROC
0.804	1	sobdetector	1	ROC
0.805	1	sobdetector	1	ROC
0.806	1	sobdetector	1	ROC
0.807	1	sobdetector	1	ROC
0.808	1	sobdetector	1	ROC
0.809	1	sobdetector	1	ROC
0.81	1	sobdetector	1	ROC
0.811	1	sobdetector	1	ROC
0.812	1	sobdetector	1	ROC
0.813	1	sobdetector	1	ROC
0.814	1	sobdetector	1	ROC
0.815	1	sobdetector	1	ROC
0.815384615384615	1	sobdetector	1	ROC
0.816	1	sobdetector	1	ROC
0.817	1	sobdetector	1	ROC
0.818	1	sobdetector	1	ROC
0.819	1	sobdetector	1	ROC
0.82	1	sobdetector	1	ROC
0.821	1	sobdetector	1	ROC
0.822	1	sobdetector	1	ROC
0.823	1	sobdetector	1	ROC
0.824	1	sobdetector	1	ROC
0.825	1	sobdetector	1	ROC
0.826	1	sobdetector	1	ROC
0.827	1	sobdetector	1	ROC
0.828	1	sobdetector	1	ROC
0.829	1	sobdetector	1	ROC
0.83	1	sobdetector	1	ROC
0.830769230769231	1	sobdetector	1	ROC
0.831	1	sobdetector	1	ROC
0.832	1	sobdetector	1	ROC
0.833	1	sobdetector	1	ROC
0.834	1	sobdetector	1	ROC
0.835	1	sobdetector	1	ROC
0.836	1	sobdetector	1	ROC
0.837	1	sobdetector	1	ROC
0.838	1	sobdetector	1	ROC
0.839	1	sobdetector	1	ROC
0.84	1	sobdetector	1	ROC
0.841	1	sobdetector	1	ROC
0.842	1	sobdetector	1	ROC
0.843	1	sobdetector	1	ROC
0.844	1	sobdetector	1	ROC
0.845	1	sobdetector	1	ROC
0.846	1	sobdetector	1	ROC
0.846153846153846	1	sobdetector	1	ROC
0.847	1	sobdetector	1	ROC
0.848	1	sobdetector	1	ROC
0.849	1	sobdetector	1	ROC
0.85	1	sobdetector	1	ROC
0.851	1	sobdetector	1	ROC
0.852	1	sobdetector	1	ROC
0.853	1	sobdetector	1	ROC
0.854	1	sobdetector	1	ROC
0.855	1	sobdetector	1	ROC
0.856	1	sobdetector	1	ROC
0.857	1	sobdetector	1	ROC
0.858	1	sobdetector	1	ROC
0.859	1	sobdetector	1	ROC
0.86	1	sobdetector	1	ROC
0.861	1	sobdetector	1	ROC
0.861538461538462	1	sobdetector	1	ROC
0.862	1	sobdetector	1	ROC
0.863	1	sobdetector	1	ROC
0.864	1	sobdetector	1	ROC
0.865	1	sobdetector	1	ROC
0.866	1	sobdetector	1	ROC
0.867	1	sobdetector	1	ROC
0.868	1	sobdetector	1	ROC
0.869	1	sobdetector	1	ROC
0.87	1	sobdetector	1	ROC
0.871	1	sobdetector	1	ROC
0.872	1	sobdetector	1	ROC
0.873	1	sobdetector	1	ROC
0.874	1	sobdetector	1	ROC
0.875	1	sobdetector	1	ROC
0.876	1	sobdetector	1	ROC
0.876923076923077	1	sobdetector	1	ROC
0.877	1	sobdetector	1	ROC
0.878	1	sobdetector	1	ROC
0.879	1	sobdetector	1	ROC
0.88	1	sobdetector	1	ROC
0.881	1	sobdetector	1	ROC
0.882	1	sobdetector	1	ROC
0.883	1	sobdetector	1	ROC
0.884	1	sobdetector	1	ROC
0.885	1	sobdetector	1	ROC
0.886	1	sobdetector	1	ROC
0.887	1	sobdetector	1	ROC
0.888	1	sobdetector	1	ROC
0.889	1	sobdetector	1	ROC
0.89	1	sobdetector	1	ROC
0.891	1	sobdetector	1	ROC
0.892	1	sobdetector	1	ROC
0.892307692307692	1	sobdetector	1	ROC
0.893	1	sobdetector	1	ROC
0.894	1	sobdetector	1	ROC
0.895	1	sobdetector	1	ROC
0.896	1	sobdetector	1	ROC
0.897	1	sobdetector	1	ROC
0.898	1	sobdetector	1	ROC
0.899	1	sobdetector	1	ROC
0.9	1	sobdetector	1	ROC
0.901	1	sobdetector	1	ROC
0.902	1	sobdetector	1	ROC
0.903	1	sobdetector	1	ROC
0.904	1	sobdetector	1	ROC
0.905	1	sobdetector	1	ROC
0.906	1	sobdetector	1	ROC
0.907	1	sobdetector	1	ROC
0.907692307692308	1	sobdetector	1	ROC
0.908	1	sobdetector	1	ROC
0.909	1	sobdetector	1	ROC
0.91	1	sobdetector	1	ROC
0.911	1	sobdetector	1	ROC
0.912	1	sobdetector	1	ROC
0.913	1	sobdetector	1	ROC
0.914	1	sobdetector	1	ROC
0.915	1	sobdetector	1	ROC
0.916	1	sobdetector	1	ROC
0.917	1	sobdetector	1	ROC
0.918	1	sobdetector	1	ROC
0.919	1	sobdetector	1	ROC
0.92	1	sobdetector	1	ROC
0.921	1	sobdetector	1	ROC
0.922	1	sobdetector	1	ROC
0.923	1	sobdetector	1	ROC
0.923076923076923	1	sobdetector	1	ROC
0.924	1	sobdetector	1	ROC
0.925	1	sobdetector	1	ROC
0.926	1	sobdetector	1	ROC
0.927	1	sobdetector	1	ROC
0.928	1	sobdetector	1	ROC
0.929	1	sobdetector	1	ROC
0.93	1	sobdetector	1	ROC
0.931	1	sobdetector	1	ROC
0.932	1	sobdetector	1	ROC
0.933	1	sobdetector	1	ROC
0.934	1	sobdetector	1	ROC
0.935	1	sobdetector	1	ROC
0.936	1	sobdetector	1	ROC
0.937	1	sobdetector	1	ROC
0.938	1	sobdetector	1	ROC
0.938461538461538	1	sobdetector	1	ROC
0.939	1	sobdetector	1	ROC
0.94	1	sobdetector	1	ROC
0.941	1	sobdetector	1	ROC
0.942	1	sobdetector	1	ROC
0.943	1	sobdetector	1	ROC
0.944	1	sobdetector	1	ROC
0.945	1	sobdetector	1	ROC
0.946	1	sobdetector	1	ROC
0.947	1	sobdetector	1	ROC
0.948	1	sobdetector	1	ROC
0.949	1	sobdetector	1	ROC
0.95	1	sobdetector	1	ROC
0.951	1	sobdetector	1	ROC
0.952	1	sobdetector	1	ROC
0.953	1	sobdetector	1	ROC
0.953846153846154	1	sobdetector	1	ROC
0.954	1	sobdetector	1	ROC
0.955	1	sobdetector	1	ROC
0.956	1	sobdetector	1	ROC
0.957	1	sobdetector	1	ROC
0.958	1	sobdetector	1	ROC
0.959	1	sobdetector	1	ROC
0.96	1	sobdetector	1	ROC
0.961	1	sobdetector	1	ROC
0.962	1	sobdetector	1	ROC
0.963	1	sobdetector	1	ROC
0.964	1	sobdetector	1	ROC
0.965	1	sobdetector	1	ROC
0.966	1	sobdetector	1	ROC
0.967	1	sobdetector	1	ROC
0.968	1	sobdetector	1	ROC
0.969	1	sobdetector	1	ROC
0.969230769230769	1	sobdetector	1	ROC
0.97	1	sobdetector	1	ROC
0.971	1	sobdetector	1	ROC
0.972	1	sobdetector	1	ROC
0.973	1	sobdetector	1	ROC
0.974	1	sobdetector	1	ROC
0.975	1	sobdetector	1	ROC
0.976	1	sobdetector	1	ROC
0.977	1	sobdetector	1	ROC
0.978	1	sobdetector	1	ROC
0.979	1	sobdetector	1	ROC
0.98	1	sobdetector	1	ROC
0.981	1	sobdetector	1	ROC
0.982	1	sobdetector	1	ROC
0.983	1	sobdetector	1	ROC
0.984	1	sobdetector	1	ROC
0.984615384615385	1	sobdetector	1	ROC
0.985	1	sobdetector	1	ROC
0.986	1	sobdetector	1	ROC
0.987	1	sobdetector	1	ROC
0.988	1	sobdetector	1	ROC
0.989	1	sobdetector	1	ROC
0.99	1	sobdetector	1	ROC
0.991	1	sobdetector	1	ROC
0.992	1	sobdetector	1	ROC
0.993	1	sobdetector	1	ROC
0.994	1	sobdetector	1	ROC
0.995	1	sobdetector	1	ROC
0.996	1	sobdetector	1	ROC
0.997	1	sobdetector	1	ROC
0.998	1	sobdetector	1	ROC
0.999	1	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0	microsec	1	ROC
0.002	0	microsec	1	ROC
0.003	0	microsec	1	ROC
0.004	0	microsec	1	ROC
0.005	0	microsec	1	ROC
0.006	0	microsec	1	ROC
0.007	0	microsec	1	ROC
0.008	0	microsec	1	ROC
0.009	0	microsec	1	ROC
0.01	0	microsec	1	ROC
0.011	0	microsec	1	ROC
0.012	0	microsec	1	ROC
0.013	0	microsec	1	ROC
0.014	0	microsec	1	ROC
0.015	0	microsec	1	ROC
0.0153846153846153	0	microsec	1	ROC
0.016	0	microsec	1	ROC
0.017	0	microsec	1	ROC
0.018	0	microsec	1	ROC
0.019	0	microsec	1	ROC
0.02	0	microsec	1	ROC
0.021	0	microsec	1	ROC
0.022	0	microsec	1	ROC
0.023	0	microsec	1	ROC
0.024	0	microsec	1	ROC
0.025	0	microsec	1	ROC
0.026	0	microsec	1	ROC
0.027	0	microsec	1	ROC
0.028	0	microsec	1	ROC
0.029	0	microsec	1	ROC
0.03	0	microsec	1	ROC
0.0307692307692308	0	microsec	1	ROC
0.031	0	microsec	1	ROC
0.032	0	microsec	1	ROC
0.033	0	microsec	1	ROC
0.034	0	microsec	1	ROC
0.035	0	microsec	1	ROC
0.036	0	microsec	1	ROC
0.037	0	microsec	1	ROC
0.038	0	microsec	1	ROC
0.039	0	microsec	1	ROC
0.04	0	microsec	1	ROC
0.041	0	microsec	1	ROC
0.042	0	microsec	1	ROC
0.043	0	microsec	1	ROC
0.044	0	microsec	1	ROC
0.045	0	microsec	1	ROC
0.046	0	microsec	1	ROC
0.0461538461538461	0	microsec	1	ROC
0.047	0	microsec	1	ROC
0.048	0	microsec	1	ROC
0.049	0	microsec	1	ROC
0.05	0	microsec	1	ROC
0.051	0	microsec	1	ROC
0.052	0	microsec	1	ROC
0.053	0	microsec	1	ROC
0.054	0	microsec	1	ROC
0.055	0	microsec	1	ROC
0.056	0	microsec	1	ROC
0.057	0	microsec	1	ROC
0.058	0	microsec	1	ROC
0.059	0	microsec	1	ROC
0.06	0	microsec	1	ROC
0.061	0	microsec	1	ROC
0.0615384615384615	0	microsec	1	ROC
0.062	0	microsec	1	ROC
0.063	0	microsec	1	ROC
0.064	0	microsec	1	ROC
0.065	0	microsec	1	ROC
0.066	0	microsec	1	ROC
0.067	0	microsec	1	ROC
0.068	0	microsec	1	ROC
0.069	0	microsec	1	ROC
0.07	0	microsec	1	ROC
0.071	0	microsec	1	ROC
0.072	0	microsec	1	ROC
0.073	0	microsec	1	ROC
0.074	0	microsec	1	ROC
0.075	0	microsec	1	ROC
0.076	0	microsec	1	ROC
0.0769230769230769	0	microsec	1	ROC
0.077	0	microsec	1	ROC
0.078	0	microsec	1	ROC
0.079	0	microsec	1	ROC
0.08	0	microsec	1	ROC
0.081	0	microsec	1	ROC
0.082	0	microsec	1	ROC
0.083	0	microsec	1	ROC
0.084	0	microsec	1	ROC
0.085	0	microsec	1	ROC
0.086	0	microsec	1	ROC
0.087	0	microsec	1	ROC
0.088	0	microsec	1	ROC
0.089	0	microsec	1	ROC
0.09	0	microsec	1	ROC
0.091	0	microsec	1	ROC
0.092	0	microsec	1	ROC
0.0923076923076923	0	microsec	1	ROC
0.093	0	microsec	1	ROC
0.094	0	microsec	1	ROC
0.095	0	microsec	1	ROC
0.096	0	microsec	1	ROC
0.097	0	microsec	1	ROC
0.098	0	microsec	1	ROC
0.099	0	microsec	1	ROC
0.1	0	microsec	1	ROC
0.101	0	microsec	1	ROC
0.102	0	microsec	1	ROC
0.103	0	microsec	1	ROC
0.104	0	microsec	1	ROC
0.105	0	microsec	1	ROC
0.106	0	microsec	1	ROC
0.107	0	microsec	1	ROC
0.107692307692308	0	microsec	1	ROC
0.108	0	microsec	1	ROC
0.109	0	microsec	1	ROC
0.11	0	microsec	1	ROC
0.111	0	microsec	1	ROC
0.112	0	microsec	1	ROC
0.113	0	microsec	1	ROC
0.114	0	microsec	1	ROC
0.115	0	microsec	1	ROC
0.116	0	microsec	1	ROC
0.117	0	microsec	1	ROC
0.118	0	microsec	1	ROC
0.119	0	microsec	1	ROC
0.12	0	microsec	1	ROC
0.121	0	microsec	1	ROC
0.122	0	microsec	1	ROC
0.123	0	microsec	1	ROC
0.123076923076923	0	microsec	1	ROC
0.124	0	microsec	1	ROC
0.125	0	microsec	1	ROC
0.126	0	microsec	1	ROC
0.127	0	microsec	1	ROC
0.128	0	microsec	1	ROC
0.129	0	microsec	1	ROC
0.13	0	microsec	1	ROC
0.131	0	microsec	1	ROC
0.132	0	microsec	1	ROC
0.133	0	microsec	1	ROC
0.134	0	microsec	1	ROC
0.135	0	microsec	1	ROC
0.136	0	microsec	1	ROC
0.137	0	microsec	1	ROC
0.138	0	microsec	1	ROC
0.138461538461538	0	microsec	1	ROC
0.139	0	microsec	1	ROC
0.14	0	microsec	1	ROC
0.141	0	microsec	1	ROC
0.142	0	microsec	1	ROC
0.143	0	microsec	1	ROC
0.144	0	microsec	1	ROC
0.145	0	microsec	1	ROC
0.146	0	microsec	1	ROC
0.147	0	microsec	1	ROC
0.148	0	microsec	1	ROC
0.149	0	microsec	1	ROC
0.15	0	microsec	1	ROC
0.151	0	microsec	1	ROC
0.152	0	microsec	1	ROC
0.153	0	microsec	1	ROC
0.153846153846154	0	microsec	1	ROC
0.154	0	microsec	1	ROC
0.155	0	microsec	1	ROC
0.156	0	microsec	1	ROC
0.157	0	microsec	1	ROC
0.158	0	microsec	1	ROC
0.159	0	microsec	1	ROC
0.16	0	microsec	1	ROC
0.161	0	microsec	1	ROC
0.162	0	microsec	1	ROC
0.163	0	microsec	1	ROC
0.164	0	microsec	1	ROC
0.165	0	microsec	1	ROC
0.166	0	microsec	1	ROC
0.167	0	microsec	1	ROC
0.168	0	microsec	1	ROC
0.169	0	microsec	1	ROC
0.169230769230769	0	microsec	1	ROC
0.17	0	microsec	1	ROC
0.171	0	microsec	1	ROC
0.172	0	microsec	1	ROC
0.173	0	microsec	1	ROC
0.174	0	microsec	1	ROC
0.175	0	microsec	1	ROC
0.176	0	microsec	1	ROC
0.177	0	microsec	1	ROC
0.178	0	microsec	1	ROC
0.179	0	microsec	1	ROC
0.18	0	microsec	1	ROC
0.181	0	microsec	1	ROC
0.182	0	microsec	1	ROC
0.183	0	microsec	1	ROC
0.184	0	microsec	1	ROC
0.184615384615385	0	microsec	1	ROC
0.185	0	microsec	1	ROC
0.186	0	microsec	1	ROC
0.187	0	microsec	1	ROC
0.188	0	microsec	1	ROC
0.189	0	microsec	1	ROC
0.19	0	microsec	1	ROC
0.191	0	microsec	1	ROC
0.192	0	microsec	1	ROC
0.193	0	microsec	1	ROC
0.194	0	microsec	1	ROC
0.195	0	microsec	1	ROC
0.196	0	microsec	1	ROC
0.197	0	microsec	1	ROC
0.198	0	microsec	1	ROC
0.199	0	microsec	1	ROC
0.2	0	microsec	1	ROC
0.2	0	microsec	1	ROC
0.201	0	microsec	1	ROC
0.202	0	microsec	1	ROC
0.203	0	microsec	1	ROC
0.204	0	microsec	1	ROC
0.205	0	microsec	1	ROC
0.206	0	microsec	1	ROC
0.207	0	microsec	1	ROC
0.208	0	microsec	1	ROC
0.209	0	microsec	1	ROC
0.21	0	microsec	1	ROC
0.211	0	microsec	1	ROC
0.212	0	microsec	1	ROC
0.213	0	microsec	1	ROC
0.214	0	microsec	1	ROC
0.215	0	microsec	1	ROC
0.215384615384615	0	microsec	1	ROC
0.216	0	microsec	1	ROC
0.217	0	microsec	1	ROC
0.218	0	microsec	1	ROC
0.219	0	microsec	1	ROC
0.22	0	microsec	1	ROC
0.221	0	microsec	1	ROC
0.222	0	microsec	1	ROC
0.223	0	microsec	1	ROC
0.224	0	microsec	1	ROC
0.225	0	microsec	1	ROC
0.226	0	microsec	1	ROC
0.227	0	microsec	1	ROC
0.228	0	microsec	1	ROC
0.229	0	microsec	1	ROC
0.23	0	microsec	1	ROC
0.230769230769231	0	microsec	1	ROC
0.231	0	microsec	1	ROC
0.232	0	microsec	1	ROC
0.233	0	microsec	1	ROC
0.234	0	microsec	1	ROC
0.235	0	microsec	1	ROC
0.236	0	microsec	1	ROC
0.237	0	microsec	1	ROC
0.238	0	microsec	1	ROC
0.239	0	microsec	1	ROC
0.24	0	microsec	1	ROC
0.241	0	microsec	1	ROC
0.242	0	microsec	1	ROC
0.243	0	microsec	1	ROC
0.244	0	microsec	1	ROC
0.245	0	microsec	1	ROC
0.246	0	microsec	1	ROC
0.246153846153846	0	microsec	1	ROC
0.247	0	microsec	1	ROC
0.248	0	microsec	1	ROC
0.249	0	microsec	1	ROC
0.25	0	microsec	1	ROC
0.251	0	microsec	1	ROC
0.252	0	microsec	1	ROC
0.253	0	microsec	1	ROC
0.254	0	microsec	1	ROC
0.255	0	microsec	1	ROC
0.256	0	microsec	1	ROC
0.257	0	microsec	1	ROC
0.258	0	microsec	1	ROC
0.259	0	microsec	1	ROC
0.26	0	microsec	1	ROC
0.261	0	microsec	1	ROC
0.261538461538461	0	microsec	1	ROC
0.262	0	microsec	1	ROC
0.263	0	microsec	1	ROC
0.264	0	microsec	1	ROC
0.265	0	microsec	1	ROC
0.266	0	microsec	1	ROC
0.267	0	microsec	1	ROC
0.268	0	microsec	1	ROC
0.269	0	microsec	1	ROC
0.27	0	microsec	1	ROC
0.271	0	microsec	1	ROC
0.272	0	microsec	1	ROC
0.273	0	microsec	1	ROC
0.274	0	microsec	1	ROC
0.275	0	microsec	1	ROC
0.276	0	microsec	1	ROC
0.276923076923077	0	microsec	1	ROC
0.277	0	microsec	1	ROC
0.278	0	microsec	1	ROC
0.279	0	microsec	1	ROC
0.28	0	microsec	1	ROC
0.281	0	microsec	1	ROC
0.282	0	microsec	1	ROC
0.283	0	microsec	1	ROC
0.284	0	microsec	1	ROC
0.285	0	microsec	1	ROC
0.286	0	microsec	1	ROC
0.287	0	microsec	1	ROC
0.288	0	microsec	1	ROC
0.289	0	microsec	1	ROC
0.29	0	microsec	1	ROC
0.291	0	microsec	1	ROC
0.292	0	microsec	1	ROC
0.292307692307692	0	microsec	1	ROC
0.293	0	microsec	1	ROC
0.294	0	microsec	1	ROC
0.295	0	microsec	1	ROC
0.296	0	microsec	1	ROC
0.297	0	microsec	1	ROC
0.298	0	microsec	1	ROC
0.299	0	microsec	1	ROC
0.3	0	microsec	1	ROC
0.301	0	microsec	1	ROC
0.302	0	microsec	1	ROC
0.303	0	microsec	1	ROC
0.304	0	microsec	1	ROC
0.305	0	microsec	1	ROC
0.306	0	microsec	1	ROC
0.307	0	microsec	1	ROC
0.307692307692308	0	microsec	1	ROC
0.308	0	microsec	1	ROC
0.309	0	microsec	1	ROC
0.31	0	microsec	1	ROC
0.311	0	microsec	1	ROC
0.312	0	microsec	1	ROC
0.313	0	microsec	1	ROC
0.314	0	microsec	1	ROC
0.315	0	microsec	1	ROC
0.316	0	microsec	1	ROC
0.317	0	microsec	1	ROC
0.318	0	microsec	1	ROC
0.319	0	microsec	1	ROC
0.32	0	microsec	1	ROC
0.321	0	microsec	1	ROC
0.322	0	microsec	1	ROC
0.323	0	microsec	1	ROC
0.323076923076923	0	microsec	1	ROC
0.324	0	microsec	1	ROC
0.325	0	microsec	1	ROC
0.326	0	microsec	1	ROC
0.327	0	microsec	1	ROC
0.328	0	microsec	1	ROC
0.329	0	microsec	1	ROC
0.33	0	microsec	1	ROC
0.331	0	microsec	1	ROC
0.332	0	microsec	1	ROC
0.333	0	microsec	1	ROC
0.334	0	microsec	1	ROC
0.335	0	microsec	1	ROC
0.336	0	microsec	1	ROC
0.337	0	microsec	1	ROC
0.338	0	microsec	1	ROC
0.338461538461538	0	microsec	1	ROC
0.339	0	microsec	1	ROC
0.34	0	microsec	1	ROC
0.341	0	microsec	1	ROC
0.342	0	microsec	1	ROC
0.343	0	microsec	1	ROC
0.344	0	microsec	1	ROC
0.345	0	microsec	1	ROC
0.346	0	microsec	1	ROC
0.347	0	microsec	1	ROC
0.348	0	microsec	1	ROC
0.349	0	microsec	1	ROC
0.35	0	microsec	1	ROC
0.351	0	microsec	1	ROC
0.352	0	microsec	1	ROC
0.353	0	microsec	1	ROC
0.353846153846154	0	microsec	1	ROC
0.354	0	microsec	1	ROC
0.355	0	microsec	1	ROC
0.356	0	microsec	1	ROC
0.357	0	microsec	1	ROC
0.358	0	microsec	1	ROC
0.359	0	microsec	1	ROC
0.36	0	microsec	1	ROC
0.361	0	microsec	1	ROC
0.362	0	microsec	1	ROC
0.363	0	microsec	1	ROC
0.364	0	microsec	1	ROC
0.365	0	microsec	1	ROC
0.366	0	microsec	1	ROC
0.367	0	microsec	1	ROC
0.368	0	microsec	1	ROC
0.369	0	microsec	1	ROC
0.369230769230769	0	microsec	1	ROC
0.37	0	microsec	1	ROC
0.371	0	microsec	1	ROC
0.372	0	microsec	1	ROC
0.373	0	microsec	1	ROC
0.374	0	microsec	1	ROC
0.375	0	microsec	1	ROC
0.376	0	microsec	1	ROC
0.377	0	microsec	1	ROC
0.378	0	microsec	1	ROC
0.379	0	microsec	1	ROC
0.38	0	microsec	1	ROC
0.381	0	microsec	1	ROC
0.382	0	microsec	1	ROC
0.383	0	microsec	1	ROC
0.384	0	microsec	1	ROC
0.384615384615385	0	microsec	1	ROC
0.385	0	microsec	1	ROC
0.386	0	microsec	1	ROC
0.387	0	microsec	1	ROC
0.388	0	microsec	1	ROC
0.389	0	microsec	1	ROC
0.39	0	microsec	1	ROC
0.391	0	microsec	1	ROC
0.392	0	microsec	1	ROC
0.393	0	microsec	1	ROC
0.394	0	microsec	1	ROC
0.395	0	microsec	1	ROC
0.396	0	microsec	1	ROC
0.397	0	microsec	1	ROC
0.398	0	microsec	1	ROC
0.399	0	microsec	1	ROC
0.4	0	microsec	1	ROC
0.401	0	microsec	1	ROC
0.402	0	microsec	1	ROC
0.403	0	microsec	1	ROC
0.404	0	microsec	1	ROC
0.405	0	microsec	1	ROC
0.406	0	microsec	1	ROC
0.407	0	microsec	1	ROC
0.408	0	microsec	1	ROC
0.409	0	microsec	1	ROC
0.41	0	microsec	1	ROC
0.411	0	microsec	1	ROC
0.412	0	microsec	1	ROC
0.413	0	microsec	1	ROC
0.414	0	microsec	1	ROC
0.415	0	microsec	1	ROC
0.415384615384615	0	microsec	1	ROC
0.416	0	microsec	1	ROC
0.417	0	microsec	1	ROC
0.418	0	microsec	1	ROC
0.419	0	microsec	1	ROC
0.42	0	microsec	1	ROC
0.421	0	microsec	1	ROC
0.422	0	microsec	1	ROC
0.423	0	microsec	1	ROC
0.424	0	microsec	1	ROC
0.425	0	microsec	1	ROC
0.426	0	microsec	1	ROC
0.427	0	microsec	1	ROC
