x	y	modname	dsid	type
0.932	1	sobdetector	1	ROC
0.933	1	sobdetector	1	ROC
0.934	1	sobdetector	1	ROC
0.935	1	sobdetector	1	ROC
0.936	1	sobdetector	1	ROC
0.937	1	sobdetector	1	ROC
0.938	1	sobdetector	1	ROC
0.939	1	sobdetector	1	ROC
0.94	1	sobdetector	1	ROC
0.941	1	sobdetector	1	ROC
0.942	1	sobdetector	1	ROC
0.942857142857143	1	sobdetector	1	ROC
0.943	1	sobdetector	1	ROC
0.944	1	sobdetector	1	ROC
0.945	1	sobdetector	1	ROC
0.946	1	sobdetector	1	ROC
0.947	1	sobdetector	1	ROC
0.948	1	sobdetector	1	ROC
0.949	1	sobdetector	1	ROC
0.95	1	sobdetector	1	ROC
0.951	1	sobdetector	1	ROC
0.952	1	sobdetector	1	ROC
0.953	1	sobdetector	1	ROC
0.954	1	sobdetector	1	ROC
0.955	1	sobdetector	1	ROC
0.956	1	sobdetector	1	ROC
0.957	1	sobdetector	1	ROC
0.958	1	sobdetector	1	ROC
0.959	1	sobdetector	1	ROC
0.96	1	sobdetector	1	ROC
0.961	1	sobdetector	1	ROC
0.962	1	sobdetector	1	ROC
0.963	1	sobdetector	1	ROC
0.964	1	sobdetector	1	ROC
0.965	1	sobdetector	1	ROC
0.966	1	sobdetector	1	ROC
0.967	1	sobdetector	1	ROC
0.968	1	sobdetector	1	ROC
0.969	1	sobdetector	1	ROC
0.97	1	sobdetector	1	ROC
0.971	1	sobdetector	1	ROC
0.971428571428571	1	sobdetector	1	ROC
0.972	1	sobdetector	1	ROC
0.973	1	sobdetector	1	ROC
0.974	1	sobdetector	1	ROC
0.975	1	sobdetector	1	ROC
0.976	1	sobdetector	1	ROC
0.977	1	sobdetector	1	ROC
0.978	1	sobdetector	1	ROC
0.979	1	sobdetector	1	ROC
0.98	1	sobdetector	1	ROC
0.981	1	sobdetector	1	ROC
0.982	1	sobdetector	1	ROC
0.983	1	sobdetector	1	ROC
0.984	1	sobdetector	1	ROC
0.985	1	sobdetector	1	ROC
0.986	1	sobdetector	1	ROC
0.987	1	sobdetector	1	ROC
0.988	1	sobdetector	1	ROC
0.989	1	sobdetector	1	ROC
0.99	1	sobdetector	1	ROC
0.991	1	sobdetector	1	ROC
0.992	1	sobdetector	1	ROC
0.993	1	sobdetector	1	ROC
0.994	1	sobdetector	1	ROC
0.995	1	sobdetector	1	ROC
0.996	1	sobdetector	1	ROC
0.997	1	sobdetector	1	ROC
0.998	1	sobdetector	1	ROC
0.999	1	sobdetector	1	ROC
1	1	sobdetector	1	ROC
0	0	microsec	1	ROC
0.001	0.00102941176470589	microsec	1	ROC
0.002	0.00205882352941177	microsec	1	ROC
0.003	0.00308823529411766	microsec	1	ROC
0.004	0.00411764705882354	microsec	1	ROC
0.005	0.00514705882352943	microsec	1	ROC
0.006	0.00617647058823532	microsec	1	ROC
0.007	0.0072058823529412	microsec	1	ROC
0.008	0.00823529411764709	microsec	1	ROC
0.009	0.00926470588235298	microsec	1	ROC
0.01	0.0102941176470589	microsec	1	ROC
0.011	0.0113235294117647	microsec	1	ROC
0.012	0.0123529411764706	microsec	1	ROC
0.013	0.0133823529411765	microsec	1	ROC
0.014	0.0144117647058824	microsec	1	ROC
0.015	0.0154411764705883	microsec	1	ROC
0.016	0.0164705882352942	microsec	1	ROC
0.017	0.0175000000000001	microsec	1	ROC
0.018	0.018529411764706	microsec	1	ROC
0.019	0.0195588235294118	microsec	1	ROC
0.02	0.0205882352941177	microsec	1	ROC
0.021	0.0216176470588236	microsec	1	ROC
0.022	0.0226470588235295	microsec	1	ROC
0.023	0.0236764705882354	microsec	1	ROC
0.024	0.0247058823529413	microsec	1	ROC
0.025	0.0257352941176472	microsec	1	ROC
0.026	0.026764705882353	microsec	1	ROC
0.0269841269841269	0.0277777777777778	microsec	1	ROC
0.027	0.0277941176470589	microsec	1	ROC
0.028	0.0288235294117648	microsec	1	ROC
0.029	0.0298529411764707	microsec	1	ROC
0.03	0.0308823529411766	microsec	1	ROC
0.031	0.0319117647058825	microsec	1	ROC
0.032	0.0329411764705883	microsec	1	ROC
0.033	0.0339705882352942	microsec	1	ROC
0.034	0.0350000000000001	microsec	1	ROC
0.035	0.036029411764706	microsec	1	ROC
0.036	0.0370588235294119	microsec	1	ROC
0.037	0.0380882352941177	microsec	1	ROC
0.038	0.0391176470588236	microsec	1	ROC
0.039	0.0401470588235295	microsec	1	ROC
0.04	0.0411764705882354	microsec	1	ROC
0.041	0.0422058823529413	microsec	1	ROC
0.042	0.0432352941176472	microsec	1	ROC
0.043	0.044264705882353	microsec	1	ROC
0.044	0.0452941176470589	microsec	1	ROC
0.045	0.0463235294117648	microsec	1	ROC
0.046	0.0473529411764707	microsec	1	ROC
0.047	0.0483823529411766	microsec	1	ROC
0.048	0.0494117647058825	microsec	1	ROC
0.049	0.0504411764705883	microsec	1	ROC
0.05	0.0514705882352942	microsec	1	ROC
0.051	0.0525000000000001	microsec	1	ROC
0.052	0.053529411764706	microsec	1	ROC
0.053	0.0545588235294119	microsec	1	ROC
0.0539682539682539	0.0555555555555556	microsec	1	ROC
0.054	0.0555882352941177	microsec	1	ROC
0.055	0.0566176470588236	microsec	1	ROC
0.056	0.0576470588235295	microsec	1	ROC
0.057	0.0586764705882354	microsec	1	ROC
0.058	0.0597058823529412	microsec	1	ROC
0.059	0.0607352941176471	microsec	1	ROC
0.06	0.061764705882353	microsec	1	ROC
0.061	0.0627941176470589	microsec	1	ROC
0.062	0.0638235294117647	microsec	1	ROC
0.063	0.0648529411764706	microsec	1	ROC
0.064	0.0658823529411765	microsec	1	ROC
0.065	0.0669117647058824	microsec	1	ROC
0.066	0.0679411764705882	microsec	1	ROC
0.067	0.0689705882352941	microsec	1	ROC
0.068	0.07	microsec	1	ROC
0.069	0.0710294117647059	microsec	1	ROC
0.07	0.0720588235294117	microsec	1	ROC
0.071	0.0730882352941176	microsec	1	ROC
0.072	0.0741176470588235	microsec	1	ROC
0.073	0.0751470588235294	microsec	1	ROC
0.074	0.0761764705882352	microsec	1	ROC
0.075	0.0772058823529411	microsec	1	ROC
0.076	0.078235294117647	microsec	1	ROC
0.077	0.0792647058823529	microsec	1	ROC
0.078	0.0802941176470588	microsec	1	ROC
0.079	0.0813235294117646	microsec	1	ROC
0.08	0.0823529411764705	microsec	1	ROC
0.080952380952381	0.0833333333333333	microsec	1	ROC
0.081	0.0833823529411764	microsec	1	ROC
0.082	0.0844117647058823	microsec	1	ROC
0.083	0.0854411764705882	microsec	1	ROC
0.084	0.086470588235294	microsec	1	ROC
0.085	0.0874999999999999	microsec	1	ROC
0.086	0.0885294117647058	microsec	1	ROC
0.087	0.0895588235294117	microsec	1	ROC
0.088	0.0905882352941176	microsec	1	ROC
0.089	0.0916176470588234	microsec	1	ROC
0.09	0.0926470588235293	microsec	1	ROC
0.091	0.0936764705882352	microsec	1	ROC
0.092	0.0947058823529411	microsec	1	ROC
0.093	0.0957352941176469	microsec	1	ROC
0.094	0.0967647058823528	microsec	1	ROC
0.095	0.0977941176470587	microsec	1	ROC
0.096	0.0988235294117646	microsec	1	ROC
0.097	0.0998529411764704	microsec	1	ROC
0.098	0.100882352941176	microsec	1	ROC
0.099	0.101911764705882	microsec	1	ROC
0.1	0.102941176470588	microsec	1	ROC
0.101	0.103970588235294	microsec	1	ROC
0.102	0.105	microsec	1	ROC
0.103	0.106029411764706	microsec	1	ROC
0.104	0.107058823529412	microsec	1	ROC
0.105	0.108088235294117	microsec	1	ROC
0.106	0.109117647058823	microsec	1	ROC
0.107	0.110147058823529	microsec	1	ROC
0.107936507936508	0.111111111111111	microsec	1	ROC
0.108	0.111176470588235	microsec	1	ROC
0.109	0.112205882352941	microsec	1	ROC
0.11	0.113235294117647	microsec	1	ROC
0.111	0.114264705882353	microsec	1	ROC
0.112	0.115294117647059	microsec	1	ROC
0.113	0.116323529411765	microsec	1	ROC
0.114	0.117352941176471	microsec	1	ROC
0.115	0.118382352941176	microsec	1	ROC
0.116	0.119411764705882	microsec	1	ROC
0.117	0.120441176470588	microsec	1	ROC
0.118	0.121470588235294	microsec	1	ROC
0.119	0.1225	microsec	1	ROC
0.12	0.123529411764706	microsec	1	ROC
0.121	0.124558823529412	microsec	1	ROC
0.122	0.125588235294118	microsec	1	ROC
0.123	0.126617647058824	microsec	1	ROC
0.124	0.127647058823529	microsec	1	ROC
0.125	0.128676470588235	microsec	1	ROC
0.126	0.129705882352941	microsec	1	ROC
0.127	0.130735294117647	microsec	1	ROC
0.128	0.131764705882353	microsec	1	ROC
0.129	0.132794117647059	microsec	1	ROC
0.13	0.133823529411765	microsec	1	ROC
0.131	0.134852941176471	microsec	1	ROC
0.132	0.135882352941177	microsec	1	ROC
0.133	0.136911764705882	microsec	1	ROC
0.134	0.137941176470588	microsec	1	ROC
0.134920634920635	0.138888888888889	microsec	1	ROC
0.135	0.138970588235294	microsec	1	ROC
0.136	0.14	microsec	1	ROC
0.137	0.141029411764706	microsec	1	ROC
0.138	0.142058823529412	microsec	1	ROC
0.139	0.143088235294118	microsec	1	ROC
0.14	0.144117647058824	microsec	1	ROC
0.141	0.14514705882353	microsec	1	ROC
0.142	0.146176470588235	microsec	1	ROC
0.143	0.147205882352941	microsec	1	ROC
0.144	0.148235294117647	microsec	1	ROC
0.145	0.149264705882353	microsec	1	ROC
0.146	0.150294117647059	microsec	1	ROC
0.147	0.151323529411765	microsec	1	ROC
0.148	0.152352941176471	microsec	1	ROC
0.149	0.153382352941177	microsec	1	ROC
0.15	0.154411764705883	microsec	1	ROC
0.151	0.155441176470588	microsec	1	ROC
0.152	0.156470588235294	microsec	1	ROC
0.153	0.1575	microsec	1	ROC
0.154	0.158529411764706	microsec	1	ROC
0.155	0.159558823529412	microsec	1	ROC
0.156	0.160588235294118	microsec	1	ROC
0.157	0.161617647058824	microsec	1	ROC
0.158	0.16264705882353	microsec	1	ROC
0.159	0.163676470588236	microsec	1	ROC
0.16	0.164705882352941	microsec	1	ROC
0.161	0.165735294117647	microsec	1	ROC
0.161904761904762	0.166666666666667	microsec	1	ROC
0.162	0.166764705882353	microsec	1	ROC
0.163	0.167794117647059	microsec	1	ROC
0.164	0.168823529411765	microsec	1	ROC
0.165	0.169852941176471	microsec	1	ROC
0.166	0.170882352941177	microsec	1	ROC
0.167	0.171911764705882	microsec	1	ROC
0.168	0.172941176470588	microsec	1	ROC
0.169	0.173970588235294	microsec	1	ROC
0.17	0.175	microsec	1	ROC
0.171	0.176029411764706	microsec	1	ROC
0.172	0.177058823529412	microsec	1	ROC
0.173	0.178088235294118	microsec	1	ROC
0.174	0.179117647058824	microsec	1	ROC
0.175	0.18014705882353	microsec	1	ROC
0.176	0.181176470588235	microsec	1	ROC
0.177	0.182205882352941	microsec	1	ROC
0.178	0.183235294117647	microsec	1	ROC
0.179	0.184264705882353	microsec	1	ROC
0.18	0.185294117647059	microsec	1	ROC
0.181	0.186323529411765	microsec	1	ROC
0.182	0.187352941176471	microsec	1	ROC
0.183	0.188382352941177	microsec	1	ROC
0.184	0.189411764705883	microsec	1	ROC
0.185	0.190441176470588	microsec	1	ROC
0.186	0.191470588235294	microsec	1	ROC
0.187	0.1925	microsec	1	ROC
0.188	0.193529411764706	microsec	1	ROC
0.188888888888889	0.194444444444444	microsec	1	ROC
0.189	0.194558823529412	microsec	1	ROC
0.19	0.195588235294118	microsec	1	ROC
0.191	0.196617647058824	microsec	1	ROC
0.192	0.197647058823529	microsec	1	ROC
0.193	0.198676470588235	microsec	1	ROC
0.194	0.199705882352941	microsec	1	ROC
0.195	0.200735294117647	microsec	1	ROC
0.196	0.201764705882353	microsec	1	ROC
0.197	0.202794117647059	microsec	1	ROC
0.198	0.203823529411765	microsec	1	ROC
0.199	0.204852941176471	microsec	1	ROC
0.2	0.205882352941177	microsec	1	ROC
0.201	0.206911764705882	microsec	1	ROC
0.202	0.207941176470588	microsec	1	ROC
0.203	0.208970588235294	microsec	1	ROC
0.204	0.21	microsec	1	ROC
0.205	0.211029411764706	microsec	1	ROC
0.206	0.212058823529412	microsec	1	ROC
0.207	0.213088235294118	microsec	1	ROC
0.208	0.214117647058824	microsec	1	ROC
0.209	0.21514705882353	microsec	1	ROC
0.21	0.216176470588235	microsec	1	ROC
0.211	0.217205882352941	microsec	1	ROC
0.212	0.218235294117647	microsec	1	ROC
0.213	0.219264705882353	microsec	1	ROC
0.214	0.220294117647059	microsec	1	ROC
0.215	0.221323529411765	microsec	1	ROC
0.215873015873016	0.222222222222222	microsec	1	ROC
0.216	0.222352941176471	microsec	1	ROC
0.217	0.223382352941177	microsec	1	ROC
0.218	0.224411764705882	microsec	1	ROC
0.219	0.225441176470588	microsec	1	ROC
0.22	0.226470588235294	microsec	1	ROC
0.221	0.2275	microsec	1	ROC
0.222	0.228529411764706	microsec	1	ROC
0.223	0.229558823529412	microsec	1	ROC
0.224	0.230588235294118	microsec	1	ROC
0.225	0.231617647058824	microsec	1	ROC
0.226	0.23264705882353	microsec	1	ROC
0.227	0.233676470588235	microsec	1	ROC
0.228	0.234705882352941	microsec	1	ROC
0.229	0.235735294117647	microsec	1	ROC
0.23	0.236764705882353	microsec	1	ROC
0.231	0.237794117647059	microsec	1	ROC
0.232	0.238823529411765	microsec	1	ROC
0.233	0.239852941176471	microsec	1	ROC
0.234	0.240882352941177	microsec	1	ROC
0.235	0.241911764705883	microsec	1	ROC
0.236	0.242941176470588	microsec	1	ROC
0.237	0.243970588235294	microsec	1	ROC
0.238	0.245	microsec	1	ROC
0.239	0.246029411764706	microsec	1	ROC
0.24	0.247058823529412	microsec	1	ROC
0.241	0.248088235294118	microsec	1	ROC
0.242	0.249117647058824	microsec	1	ROC
0.242857142857143	0.25	microsec	1	ROC
0.243	0.250147058823529	microsec	1	ROC
0.244	0.251176470588235	microsec	1	ROC
0.245	0.252205882352941	microsec	1	ROC
0.246	0.253235294117647	microsec	1	ROC
0.247	0.254264705882353	microsec	1	ROC
0.248	0.255294117647059	microsec	1	ROC
0.249	0.256323529411765	microsec	1	ROC
0.25	0.257352941176471	microsec	1	ROC
0.251	0.258382352941177	microsec	1	ROC
0.252	0.259411764705882	microsec	1	ROC
0.253	0.260441176470588	microsec	1	ROC
0.254	0.261470588235294	microsec	1	ROC
0.255	0.2625	microsec	1	ROC
0.256	0.263529411764706	microsec	1	ROC
0.257	0.264558823529412	microsec	1	ROC
0.258	0.265588235294118	microsec	1	ROC
0.259	0.266617647058824	microsec	1	ROC
0.26	0.26764705882353	microsec	1	ROC
0.261	0.268676470588235	microsec	1	ROC
0.262	0.269705882352941	microsec	1	ROC
0.263	0.270735294117647	microsec	1	ROC
0.264	0.271764705882353	microsec	1	ROC
0.265	0.272794117647059	microsec	1	ROC
0.266	0.273823529411765	microsec	1	ROC
0.267	0.274852941176471	microsec	1	ROC
0.268	0.275882352941177	microsec	1	ROC
0.269	0.276911764705883	microsec	1	ROC
0.26984126984127	0.277777777777778	microsec	1	ROC
0.27	0.277941176470588	microsec	1	ROC
0.271	0.278970588235294	microsec	1	ROC
0.272	0.28	microsec	1	ROC
0.273	0.281029411764706	microsec	1	ROC
0.274	0.282058823529412	microsec	1	ROC
0.275	0.283088235294118	microsec	1	ROC
0.276	0.284117647058824	microsec	1	ROC
0.277	0.28514705882353	microsec	1	ROC
0.278	0.286176470588236	microsec	1	ROC
0.279	0.287205882352941	microsec	1	ROC
0.28	0.288235294117647	microsec	1	ROC
0.281	0.289264705882353	microsec	1	ROC
0.282	0.290294117647059	microsec	1	ROC
0.283	0.291323529411765	microsec	1	ROC
0.284	0.292352941176471	microsec	1	ROC
0.285	0.293382352941177	microsec	1	ROC
0.286	0.294411764705883	microsec	1	ROC
0.287	0.295441176470589	microsec	1	ROC
0.288	0.296470588235294	microsec	1	ROC
0.289	0.2975	microsec	1	ROC
0.29	0.298529411764706	microsec	1	ROC
0.291	0.299558823529412	microsec	1	ROC
0.292	0.300588235294118	microsec	1	ROC
0.293	0.301617647058824	microsec	1	ROC
0.294	0.30264705882353	microsec	1	ROC
0.295	0.303676470588236	microsec	1	ROC
0.296	0.304705882352942	microsec	1	ROC
0.296825396825397	0.305555555555556	microsec	1	ROC
0.297	0.305735294117647	microsec	1	ROC
0.298	0.306764705882353	microsec	1	ROC
0.299	0.307794117647059	microsec	1	ROC
0.3	0.308823529411765	microsec	1	ROC
0.301	0.309852941176471	microsec	1	ROC
0.302	0.310882352941176	microsec	1	ROC
0.303	0.311911764705882	microsec	1	ROC
0.304	0.312941176470588	microsec	1	ROC
0.305	0.313970588235294	microsec	1	ROC
0.306	0.315	microsec	1	ROC
0.307	0.316029411764706	microsec	1	ROC
0.308	0.317058823529412	microsec	1	ROC
0.309	0.318088235294118	microsec	1	ROC
0.31	0.319117647058824	microsec	1	ROC
0.311	0.32014705882353	microsec	1	ROC
0.312	0.321176470588235	microsec	1	ROC
0.313	0.322205882352941	microsec	1	ROC
0.314	0.323235294117647	microsec	1	ROC
0.315	0.324264705882353	microsec	1	ROC
0.316	0.325294117647059	microsec	1	ROC
0.317	0.326323529411765	microsec	1	ROC
0.318	0.327352941176471	microsec	1	ROC
0.319	0.328382352941177	microsec	1	ROC
0.32	0.329411764705883	microsec	1	ROC
0.321	0.330441176470588	microsec	1	ROC
0.322	0.331470588235294	microsec	1	ROC
0.323	0.3325	microsec	1	ROC
0.323809523809524	0.333333333333333	microsec	1	ROC
0.324	0.333529411764706	microsec	1	ROC
0.325	0.334558823529412	microsec	1	ROC
0.326	0.335588235294118	microsec	1	ROC
0.327	0.336617647058824	microsec	1	ROC
0.328	0.337647058823529	microsec	1	ROC
0.329	0.338676470588235	microsec	1	ROC
0.33	0.339705882352941	microsec	1	ROC
0.331	0.340735294117647	microsec	1	ROC
0.332	0.341764705882353	microsec	1	ROC
0.333	0.342794117647059	microsec	1	ROC
0.334	0.343823529411765	microsec	1	ROC
0.335	0.344852941176471	microsec	1	ROC
0.336	0.345882352941177	microsec	1	ROC
0.337	0.346911764705882	microsec	1	ROC
0.338	0.347941176470588	microsec	1	ROC
0.339	0.348970588235294	microsec	1	ROC
0.34	0.35	microsec	1	ROC
0.341	0.351029411764706	microsec	1	ROC
0.342	0.352058823529412	microsec	1	ROC
0.343	0.353088235294118	microsec	1	ROC
0.344	0.354117647058824	microsec	1	ROC
0.345	0.35514705882353	microsec	1	ROC
0.346	0.356176470588235	microsec	1	ROC
0.347	0.357205882352941	microsec	1	ROC
0.348	0.358235294117647	microsec	1	ROC
0.349	0.359264705882353	microsec	1	ROC
0.35	0.360294117647059	microsec	1	ROC
0.350793650793651	0.361111111111111	microsec	1	ROC
0.351	0.361323529411765	microsec	1	ROC
0.352	0.362352941176471	microsec	1	ROC
0.353	0.363382352941177	microsec	1	ROC
0.354	0.364411764705883	microsec	1	ROC
0.355	0.365441176470588	microsec	1	ROC
0.356	0.366470588235294	microsec	1	ROC
0.357	0.3675	microsec	1	ROC
0.358	0.368529411764706	microsec	1	ROC
0.359	0.369558823529412	microsec	1	ROC
0.36	0.370588235294118	microsec	1	ROC
0.361	0.371617647058824	microsec	1	ROC
0.362	0.37264705882353	microsec	1	ROC
0.363	0.373676470588236	microsec	1	ROC
0.364	0.374705882352941	microsec	1	ROC
0.365	0.375735294117647	microsec	1	ROC
0.366	0.376764705882353	microsec	1	ROC
0.367	0.377794117647059	microsec	1	ROC
0.368	0.378823529411765	microsec	1	ROC
0.369	0.379852941176471	microsec	1	ROC
0.37	0.380882352941177	microsec	1	ROC
0.371	0.381911764705883	microsec	1	ROC
0.372	0.382941176470589	microsec	1	ROC
0.373	0.383970588235294	microsec	1	ROC
0.374	0.385	microsec	1	ROC
0.375	0.386029411764706	microsec	1	ROC
0.376	0.387058823529412	microsec	1	ROC
0.377	0.388088235294118	microsec	1	ROC
0.377777777777778	0.388888888888889	microsec	1	ROC
0.378	0.389117647058824	microsec	1	ROC
0.379	0.39014705882353	microsec	1	ROC
0.38	0.391176470588235	microsec	1	ROC
0.381	0.392205882352941	microsec	1	ROC
0.382	0.393235294117647	microsec	1	ROC
0.383	0.394264705882353	microsec	1	ROC
0.384	0.395294117647059	microsec	1	ROC
0.385	0.396323529411765	microsec	1	ROC
0.386	0.397352941176471	microsec	1	ROC
0.387	0.398382352941177	microsec	1	ROC
0.388	0.399411764705883	microsec	1	ROC
0.389	0.400441176470588	microsec	1	ROC
0.39	0.401470588235294	microsec	1	ROC
0.391	0.4025	microsec	1	ROC
0.392	0.403529411764706	microsec	1	ROC
0.393	0.404558823529412	microsec	1	ROC
0.394	0.405588235294118	microsec	1	ROC
0.395	0.406617647058824	microsec	1	ROC
0.396	0.40764705882353	microsec	1	ROC
0.397	0.408676470588236	microsec	1	ROC
0.398	0.409705882352941	microsec	1	ROC
0.399	0.410735294117647	microsec	1	ROC
0.4	0.411764705882353	microsec	1	ROC
0.401	0.412794117647059	microsec	1	ROC
0.402	0.413823529411765	microsec	1	ROC
0.403	0.414852941176471	microsec	1	ROC
0.404	0.415882352941177	microsec	1	ROC
0.404761904761905	0.416666666666667	microsec	1	ROC
0.405	0.416911764705883	microsec	1	ROC
0.406	0.417941176470588	microsec	1	ROC
0.407	0.418970588235294	microsec	1	ROC
0.408	0.42	microsec	1	ROC
0.409	0.421029411764706	microsec	1	ROC
0.41	0.422058823529412	microsec	1	ROC
0.411	0.423088235294118	microsec	1	ROC
0.412	0.424117647058824	microsec	1	ROC
0.413	0.42514705882353	microsec	1	ROC
0.414	0.426176470588236	microsec	1	ROC
0.415	0.427205882352941	microsec	1	ROC
0.416	0.428235294117647	microsec	1	ROC
0.417	0.429264705882353	microsec	1	ROC
0.418	0.430294117647059	microsec	1	ROC
0.419	0.431323529411765	microsec	1	ROC
0.42	0.432352941176471	microsec	1	ROC
0.421	0.433382352941177	microsec	1	ROC
0.422	0.434411764705883	microsec	1	ROC
0.423	0.435441176470589	microsec	1	ROC
0.424	0.436470588235294	microsec	1	ROC
0.425	0.4375	microsec	1	ROC
0.426	0.438529411764706	microsec	1	ROC
0.427	0.439558823529412	microsec	1	ROC
0.428	0.440588235294118	microsec	1	ROC
0.429	0.441617647058824	microsec	1	ROC
0.43	0.44264705882353	microsec	1	ROC
0.431	0.443676470588236	microsec	1	ROC
0.431746031746032	0.444444444444445	microsec	1	ROC
0.432	0.444705882352941	microsec	1	ROC
0.433	0.445735294117647	microsec	1	ROC
0.434	0.446764705882353	microsec	1	ROC
0.435	0.447794117647059	microsec	1	ROC
0.436	0.448823529411765	microsec	1	ROC
0.437	0.449852941176471	microsec	1	ROC
0.438	0.450882352941177	microsec	1	ROC
0.439	0.451911764705882	microsec	1	ROC
0.44	0.452941176470588	microsec	1	ROC
0.441	0.453970588235294	microsec	1	ROC
0.442	0.455	microsec	1	ROC
0.443	0.456029411764706	microsec	1	ROC
0.444	0.457058823529412	microsec	1	ROC
0.445	0.458088235294118	microsec	1	ROC
0.446	0.459117647058824	microsec	1	ROC
0.447	0.46014705882353	microsec	1	ROC
0.448	0.461176470588235	microsec	1	ROC
0.449	0.462205882352941	microsec	1	ROC
0.45	0.463235294117647	microsec	1	ROC
0.451	0.464264705882353	microsec	1	ROC
0.452	0.465294117647059	microsec	1	ROC
0.453	0.466323529411765	microsec	1	ROC
0.454	0.467352941176471	microsec	1	ROC
0.455	0.468382352941177	microsec	1	ROC
0.456	0.469411764705883	microsec	1	ROC
0.457	0.470441176470588	microsec	1	ROC
0.458	0.471470588235294	microsec	1	ROC
0.458730158730159	0.472222222222222	microsec	1	ROC
0.459	0.4725	microsec	1	ROC
0.46	0.473529411764706	microsec	1	ROC
0.461	0.474558823529412	microsec	1	ROC
0.462	0.475588235294118	microsec	1	ROC
0.463	0.476617647058824	microsec	1	ROC
0.464	0.47764705882353	microsec	1	ROC
0.465	0.478676470588235	microsec	1	ROC
0.466	0.479705882352941	microsec	1	ROC
0.467	0.480735294117647	microsec	1	ROC
0.468	0.481764705882353	microsec	1	ROC
0.469	0.482794117647059	microsec	1	ROC
0.47	0.483823529411765	microsec	1	ROC
0.471	0.484852941176471	microsec	1	ROC
0.472	0.485882352941177	microsec	1	ROC
0.473	0.486911764705883	microsec	1	ROC
0.474	0.487941176470588	microsec	1	ROC
0.475	0.488970588235294	microsec	1	ROC
0.476	0.49	microsec	1	ROC
0.477	0.491029411764706	microsec	1	ROC
0.478	0.492058823529412	microsec	1	ROC
0.479	0.493088235294118	microsec	1	ROC
0.48	0.494117647058824	microsec	1	ROC
0.481	0.49514705882353	microsec	1	ROC
0.482	0.496176470588236	microsec	1	ROC
0.483	0.497205882352941	microsec	1	ROC
0.484	0.498235294117647	microsec	1	ROC
0.485	0.499264705882353	microsec	1	ROC
0.485714285714286	0.5	microsec	1	ROC
0.486	0.500294117647059	microsec	1	ROC
0.487	0.501323529411765	microsec	1	ROC
0.488	0.502352941176471	microsec	1	ROC
0.489	0.503382352941176	microsec	1	ROC
0.49	0.504411764705882	microsec	1	ROC
0.491	0.505441176470588	microsec	1	ROC
0.492	0.506470588235294	microsec	1	ROC
0.493	0.5075	microsec	1	ROC
