x	y	modname	dsid	type
0.392	0.270044444444445	sobdetector	1	ROC
0.393	0.270733333333333	sobdetector	1	ROC
0.394	0.271422222222222	sobdetector	1	ROC
0.394460028050491	0.271739130434782	sobdetector	1	ROC
0.395	0.272111111111111	sobdetector	1	ROC
0.396	0.2728	sobdetector	1	ROC
0.397	0.273488888888889	sobdetector	1	ROC
0.398	0.274177777777778	sobdetector	1	ROC
0.399	0.274866666666667	sobdetector	1	ROC
0.4	0.275555555555555	sobdetector	1	ROC
0.401	0.276244444444444	sobdetector	1	ROC
0.402	0.276933333333333	sobdetector	1	ROC
0.403	0.277622222222222	sobdetector	1	ROC
0.404	0.278311111111111	sobdetector	1	ROC
0.405	0.279	sobdetector	1	ROC
0.406	0.279688888888889	sobdetector	1	ROC
0.407	0.280377777777778	sobdetector	1	ROC
0.408	0.281066666666667	sobdetector	1	ROC
0.409	0.281755555555556	sobdetector	1	ROC
0.41	0.282444444444445	sobdetector	1	ROC
0.410238429172511	0.282608695652174	sobdetector	1	ROC
0.411	0.283133333333333	sobdetector	1	ROC
0.412	0.283822222222222	sobdetector	1	ROC
0.413	0.284511111111111	sobdetector	1	ROC
0.414	0.2852	sobdetector	1	ROC
0.415	0.285888888888889	sobdetector	1	ROC
0.416	0.286577777777778	sobdetector	1	ROC
0.417	0.287266666666667	sobdetector	1	ROC
0.418	0.287955555555556	sobdetector	1	ROC
0.419	0.288644444444444	sobdetector	1	ROC
0.42	0.289333333333333	sobdetector	1	ROC
0.421	0.290022222222222	sobdetector	1	ROC
0.422	0.290711111111111	sobdetector	1	ROC
0.423	0.2914	sobdetector	1	ROC
0.424	0.292088888888889	sobdetector	1	ROC
0.425	0.292777777777778	sobdetector	1	ROC
0.426	0.293466666666667	sobdetector	1	ROC
0.42601683029453	0.293478260869565	sobdetector	1	ROC
0.427	0.294155555555555	sobdetector	1	ROC
0.428	0.294844444444444	sobdetector	1	ROC
0.429	0.295533333333333	sobdetector	1	ROC
0.43	0.296222222222222	sobdetector	1	ROC
0.431	0.296911111111111	sobdetector	1	ROC
0.432	0.2976	sobdetector	1	ROC
0.433	0.298288888888889	sobdetector	1	ROC
0.434	0.298977777777778	sobdetector	1	ROC
0.435	0.299666666666667	sobdetector	1	ROC
0.436	0.300355555555556	sobdetector	1	ROC
0.437	0.301044444444444	sobdetector	1	ROC
0.438	0.301733333333333	sobdetector	1	ROC
0.439	0.302422222222222	sobdetector	1	ROC
0.44	0.303111111111111	sobdetector	1	ROC
0.441	0.3038	sobdetector	1	ROC
0.44179523141655	0.304347826086956	sobdetector	1	ROC
0.442	0.304488888888889	sobdetector	1	ROC
0.443	0.305177777777778	sobdetector	1	ROC
0.444	0.305866666666667	sobdetector	1	ROC
0.445	0.306555555555555	sobdetector	1	ROC
0.446	0.307244444444444	sobdetector	1	ROC
0.447	0.307933333333333	sobdetector	1	ROC
0.448	0.308622222222222	sobdetector	1	ROC
0.449	0.309311111111111	sobdetector	1	ROC
0.45	0.31	sobdetector	1	ROC
0.451	0.310688888888889	sobdetector	1	ROC
0.452	0.311377777777778	sobdetector	1	ROC
0.453	0.312066666666667	sobdetector	1	ROC
0.454	0.312755555555556	sobdetector	1	ROC
0.455	0.313444444444444	sobdetector	1	ROC
0.456	0.314133333333333	sobdetector	1	ROC
0.457	0.314822222222222	sobdetector	1	ROC
0.45757363253857	0.315217391304348	sobdetector	1	ROC
0.458	0.315511111111111	sobdetector	1	ROC
0.459	0.3162	sobdetector	1	ROC
0.46	0.316888888888889	sobdetector	1	ROC
0.461	0.317577777777778	sobdetector	1	ROC
0.462	0.318266666666667	sobdetector	1	ROC
0.463	0.318955555555555	sobdetector	1	ROC
0.464	0.319644444444444	sobdetector	1	ROC
0.465	0.320333333333333	sobdetector	1	ROC
0.466	0.321022222222222	sobdetector	1	ROC
0.467	0.321711111111111	sobdetector	1	ROC
0.468	0.3224	sobdetector	1	ROC
0.469	0.323088888888889	sobdetector	1	ROC
0.47	0.323777777777778	sobdetector	1	ROC
0.471	0.324466666666667	sobdetector	1	ROC
0.472	0.325155555555556	sobdetector	1	ROC
0.473	0.325844444444444	sobdetector	1	ROC
0.473352033660589	0.326086956521739	sobdetector	1	ROC
0.474	0.326533333333333	sobdetector	1	ROC
0.475	0.327222222222222	sobdetector	1	ROC
0.476	0.327911111111111	sobdetector	1	ROC
0.477	0.3286	sobdetector	1	ROC
0.478	0.329288888888889	sobdetector	1	ROC
0.479	0.329977777777778	sobdetector	1	ROC
0.48	0.330666666666667	sobdetector	1	ROC
0.481	0.331355555555555	sobdetector	1	ROC
0.482	0.332044444444444	sobdetector	1	ROC
0.483	0.332733333333333	sobdetector	1	ROC
0.484	0.333422222222222	sobdetector	1	ROC
0.485	0.334111111111111	sobdetector	1	ROC
0.486	0.3348	sobdetector	1	ROC
0.487	0.335488888888889	sobdetector	1	ROC
0.488	0.336177777777778	sobdetector	1	ROC
0.489	0.336866666666667	sobdetector	1	ROC
0.489130434782609	0.33695652173913	sobdetector	1	ROC
0.49	0.337555555555555	sobdetector	1	ROC
0.491	0.338244444444444	sobdetector	1	ROC
0.492	0.338933333333333	sobdetector	1	ROC
0.493	0.339622222222222	sobdetector	1	ROC
0.494	0.340311111111111	sobdetector	1	ROC
0.495	0.341	sobdetector	1	ROC
0.496	0.341688888888889	sobdetector	1	ROC
0.497	0.342377777777778	sobdetector	1	ROC
0.498	0.343066666666667	sobdetector	1	ROC
0.499	0.343755555555555	sobdetector	1	ROC
0.5	0.344444444444444	sobdetector	1	ROC
0.501	0.345133333333333	sobdetector	1	ROC
0.502	0.345822222222222	sobdetector	1	ROC
0.503	0.346511111111111	sobdetector	1	ROC
0.504	0.3472	sobdetector	1	ROC
0.504908835904629	0.347826086956522	sobdetector	1	ROC
0.505	0.347888888888889	sobdetector	1	ROC
0.506	0.348577777777777	sobdetector	1	ROC
0.507	0.349266666666666	sobdetector	1	ROC
0.508	0.349955555555555	sobdetector	1	ROC
0.509	0.350644444444444	sobdetector	1	ROC
0.51	0.351333333333333	sobdetector	1	ROC
0.511	0.352022222222222	sobdetector	1	ROC
0.512	0.352711111111111	sobdetector	1	ROC
0.513	0.3534	sobdetector	1	ROC
0.514	0.354088888888889	sobdetector	1	ROC
0.515	0.354777777777778	sobdetector	1	ROC
0.516	0.355466666666667	sobdetector	1	ROC
0.517	0.356155555555555	sobdetector	1	ROC
0.518	0.356844444444444	sobdetector	1	ROC
0.519	0.357533333333333	sobdetector	1	ROC
0.52	0.358222222222222	sobdetector	1	ROC
0.520687237026648	0.358695652173913	sobdetector	1	ROC
0.521	0.358911111111111	sobdetector	1	ROC
0.522	0.3596	sobdetector	1	ROC
0.523	0.360288888888889	sobdetector	1	ROC
0.524	0.360977777777778	sobdetector	1	ROC
0.525	0.361666666666666	sobdetector	1	ROC
0.526	0.362355555555555	sobdetector	1	ROC
0.527	0.363044444444444	sobdetector	1	ROC
0.528	0.363733333333333	sobdetector	1	ROC
0.529	0.364422222222222	sobdetector	1	ROC
0.53	0.365111111111111	sobdetector	1	ROC
0.531	0.3658	sobdetector	1	ROC
0.532	0.366488888888889	sobdetector	1	ROC
0.533	0.367177777777778	sobdetector	1	ROC
0.534	0.367866666666667	sobdetector	1	ROC
0.535	0.368555555555555	sobdetector	1	ROC
0.536	0.369244444444444	sobdetector	1	ROC
0.536465638148668	0.369565217391304	sobdetector	1	ROC
0.537	0.369933333333333	sobdetector	1	ROC
0.538	0.370622222222222	sobdetector	1	ROC
0.539	0.371311111111111	sobdetector	1	ROC
0.54	0.372	sobdetector	1	ROC
0.541	0.372688888888889	sobdetector	1	ROC
0.542	0.373377777777778	sobdetector	1	ROC
0.543	0.374066666666666	sobdetector	1	ROC
0.544	0.374755555555555	sobdetector	1	ROC
0.545	0.375444444444444	sobdetector	1	ROC
0.546	0.376133333333333	sobdetector	1	ROC
0.547	0.376822222222222	sobdetector	1	ROC
0.548	0.377511111111111	sobdetector	1	ROC
0.549	0.3782	sobdetector	1	ROC
0.55	0.378888888888889	sobdetector	1	ROC
0.551	0.379577777777778	sobdetector	1	ROC
0.552	0.380266666666667	sobdetector	1	ROC
0.552244039270688	0.380434782608695	sobdetector	1	ROC
0.553	0.380955555555555	sobdetector	1	ROC
0.554	0.381644444444444	sobdetector	1	ROC
0.555	0.382333333333333	sobdetector	1	ROC
0.556	0.383022222222222	sobdetector	1	ROC
0.557	0.383711111111111	sobdetector	1	ROC
0.558	0.3844	sobdetector	1	ROC
0.559	0.385088888888889	sobdetector	1	ROC
0.56	0.385777777777778	sobdetector	1	ROC
0.561	0.386466666666666	sobdetector	1	ROC
0.562	0.387155555555555	sobdetector	1	ROC
0.563	0.387844444444444	sobdetector	1	ROC
0.564	0.388533333333333	sobdetector	1	ROC
0.565	0.389222222222222	sobdetector	1	ROC
0.566	0.389911111111111	sobdetector	1	ROC
0.567	0.3906	sobdetector	1	ROC
0.568	0.391288888888889	sobdetector	1	ROC
0.568022440392707	0.391304347826087	sobdetector	1	ROC
0.569	0.391977777777777	sobdetector	1	ROC
0.57	0.392666666666666	sobdetector	1	ROC
0.571	0.393355555555555	sobdetector	1	ROC
0.572	0.394044444444444	sobdetector	1	ROC
0.573	0.394733333333333	sobdetector	1	ROC
0.574	0.395422222222222	sobdetector	1	ROC
0.575	0.396111111111111	sobdetector	1	ROC
0.576	0.3968	sobdetector	1	ROC
0.577	0.397488888888889	sobdetector	1	ROC
0.578	0.398177777777778	sobdetector	1	ROC
0.579	0.398866666666667	sobdetector	1	ROC
0.58	0.399555555555555	sobdetector	1	ROC
0.581	0.400244444444444	sobdetector	1	ROC
0.582	0.400933333333333	sobdetector	1	ROC
0.583	0.401622222222222	sobdetector	1	ROC
0.583800841514727	0.402173913043478	sobdetector	1	ROC
0.584	0.402311111111111	sobdetector	1	ROC
0.585	0.403	sobdetector	1	ROC
0.586	0.403688888888889	sobdetector	1	ROC
0.587	0.404377777777777	sobdetector	1	ROC
0.588	0.405066666666666	sobdetector	1	ROC
0.589	0.405755555555555	sobdetector	1	ROC
0.59	0.406444444444444	sobdetector	1	ROC
0.591	0.407133333333333	sobdetector	1	ROC
0.592	0.407822222222222	sobdetector	1	ROC
0.593	0.408511111111111	sobdetector	1	ROC
0.594	0.4092	sobdetector	1	ROC
0.595	0.409888888888889	sobdetector	1	ROC
0.596	0.410577777777778	sobdetector	1	ROC
0.597	0.411266666666667	sobdetector	1	ROC
0.598	0.411955555555555	sobdetector	1	ROC
0.599	0.412644444444444	sobdetector	1	ROC
0.599579242636746	0.413043478260869	sobdetector	1	ROC
0.6	0.413333333333333	sobdetector	1	ROC
0.601	0.414022222222222	sobdetector	1	ROC
0.602	0.414711111111111	sobdetector	1	ROC
0.603	0.4154	sobdetector	1	ROC
0.604	0.416088888888889	sobdetector	1	ROC
0.605	0.416777777777777	sobdetector	1	ROC
0.606	0.417466666666666	sobdetector	1	ROC
0.607	0.418155555555555	sobdetector	1	ROC
0.608	0.418844444444444	sobdetector	1	ROC
0.609	0.419533333333333	sobdetector	1	ROC
0.61	0.420222222222222	sobdetector	1	ROC
0.611	0.420911111111111	sobdetector	1	ROC
0.612	0.4216	sobdetector	1	ROC
0.613	0.422288888888889	sobdetector	1	ROC
0.614	0.422977777777778	sobdetector	1	ROC
0.615	0.423666666666666	sobdetector	1	ROC
0.615357643758766	0.423913043478261	sobdetector	1	ROC
0.616	0.424355555555555	sobdetector	1	ROC
0.617	0.425044444444444	sobdetector	1	ROC
0.618	0.425733333333333	sobdetector	1	ROC
0.619	0.426422222222222	sobdetector	1	ROC
0.62	0.427111111111111	sobdetector	1	ROC
0.621	0.4278	sobdetector	1	ROC
0.622	0.428488888888889	sobdetector	1	ROC
0.623	0.429177777777777	sobdetector	1	ROC
0.624	0.429866666666666	sobdetector	1	ROC
0.625	0.430555555555555	sobdetector	1	ROC
0.626	0.431244444444444	sobdetector	1	ROC
0.627	0.431933333333333	sobdetector	1	ROC
0.628	0.432622222222222	sobdetector	1	ROC
0.629	0.433311111111111	sobdetector	1	ROC
0.63	0.434	sobdetector	1	ROC
0.631	0.434688888888889	sobdetector	1	ROC
0.631136044880786	0.434782608695652	sobdetector	1	ROC
0.632	0.435377777777777	sobdetector	1	ROC
0.633	0.436066666666666	sobdetector	1	ROC
0.634	0.436755555555555	sobdetector	1	ROC
0.635	0.437444444444444	sobdetector	1	ROC
0.636	0.438133333333333	sobdetector	1	ROC
0.637	0.438822222222222	sobdetector	1	ROC
0.638	0.439511111111111	sobdetector	1	ROC
0.639	0.4402	sobdetector	1	ROC
0.64	0.440888888888889	sobdetector	1	ROC
0.641	0.441577777777778	sobdetector	1	ROC
0.642	0.442266666666666	sobdetector	1	ROC
0.643	0.442955555555555	sobdetector	1	ROC
0.644	0.443644444444444	sobdetector	1	ROC
0.645	0.444333333333333	sobdetector	1	ROC
0.646	0.445022222222222	sobdetector	1	ROC
0.646914446002805	0.445652173913043	sobdetector	1	ROC
0.647	0.445711111111111	sobdetector	1	ROC
0.648	0.4464	sobdetector	1	ROC
0.649	0.447088888888889	sobdetector	1	ROC
0.65	0.447777777777777	sobdetector	1	ROC
0.651	0.448466666666666	sobdetector	1	ROC
0.652	0.449155555555555	sobdetector	1	ROC
0.653	0.449844444444444	sobdetector	1	ROC
0.654	0.450533333333333	sobdetector	1	ROC
0.655	0.451222222222222	sobdetector	1	ROC
0.656	0.451911111111111	sobdetector	1	ROC
0.657	0.4526	sobdetector	1	ROC
0.658	0.453288888888889	sobdetector	1	ROC
0.659	0.453977777777778	sobdetector	1	ROC
0.66	0.454666666666666	sobdetector	1	ROC
0.661	0.455355555555555	sobdetector	1	ROC
0.662	0.456044444444444	sobdetector	1	ROC
0.662692847124825	0.456521739130435	sobdetector	1	ROC
0.663	0.456733333333333	sobdetector	1	ROC
0.664	0.457422222222222	sobdetector	1	ROC
0.665	0.458111111111111	sobdetector	1	ROC
0.666	0.4588	sobdetector	1	ROC
0.667	0.459488888888889	sobdetector	1	ROC
0.668	0.460177777777777	sobdetector	1	ROC
0.669	0.460866666666666	sobdetector	1	ROC
0.67	0.461555555555555	sobdetector	1	ROC
0.671	0.462244444444444	sobdetector	1	ROC
0.672	0.462933333333333	sobdetector	1	ROC
0.673	0.463622222222222	sobdetector	1	ROC
0.674	0.464311111111111	sobdetector	1	ROC
0.675	0.465	sobdetector	1	ROC
0.676	0.465688888888889	sobdetector	1	ROC
0.677	0.466377777777778	sobdetector	1	ROC
0.678	0.467066666666666	sobdetector	1	ROC
0.678471248246845	0.467391304347826	sobdetector	1	ROC
0.679	0.467755555555555	sobdetector	1	ROC
0.68	0.468444444444444	sobdetector	1	ROC
0.681	0.469133333333333	sobdetector	1	ROC
0.682	0.469822222222222	sobdetector	1	ROC
0.683	0.470511111111111	sobdetector	1	ROC
0.684	0.4712	sobdetector	1	ROC
0.685	0.471888888888889	sobdetector	1	ROC
0.686	0.472577777777777	sobdetector	1	ROC
0.687	0.473266666666666	sobdetector	1	ROC
0.688	0.473955555555555	sobdetector	1	ROC
0.689	0.474644444444444	sobdetector	1	ROC
0.69	0.475333333333333	sobdetector	1	ROC
0.691	0.476022222222222	sobdetector	1	ROC
0.692	0.476711111111111	sobdetector	1	ROC
0.693	0.4774	sobdetector	1	ROC
0.694	0.478088888888889	sobdetector	1	ROC
0.694249649368864	0.478260869565217	sobdetector	1	ROC
0.695	0.478777777777777	sobdetector	1	ROC
0.696	0.479466666666666	sobdetector	1	ROC
0.697	0.480155555555555	sobdetector	1	ROC
0.698	0.480844444444444	sobdetector	1	ROC
0.699	0.481533333333333	sobdetector	1	ROC
0.7	0.482222222222222	sobdetector	1	ROC
0.701	0.482911111111111	sobdetector	1	ROC
0.702	0.4836	sobdetector	1	ROC
0.703	0.484288888888889	sobdetector	1	ROC
0.704	0.484977777777777	sobdetector	1	ROC
0.705	0.485666666666666	sobdetector	1	ROC
0.706	0.486355555555555	sobdetector	1	ROC
0.707	0.487044444444444	sobdetector	1	ROC
0.708	0.487733333333333	sobdetector	1	ROC
0.709	0.488422222222222	sobdetector	1	ROC
0.71	0.489111111111111	sobdetector	1	ROC
0.710028050490884	0.489130434782608	sobdetector	1	ROC
0.711	0.489799999999999	sobdetector	1	ROC
0.712	0.490488888888888	sobdetector	1	ROC
0.713	0.491177777777777	sobdetector	1	ROC
0.714	0.491866666666666	sobdetector	1	ROC
0.715	0.492555555555555	sobdetector	1	ROC
0.716	0.493244444444444	sobdetector	1	ROC
0.717	0.493933333333333	sobdetector	1	ROC
0.718	0.494622222222222	sobdetector	1	ROC
0.719	0.495311111111111	sobdetector	1	ROC
0.72	0.496	sobdetector	1	ROC
0.721	0.496688888888888	sobdetector	1	ROC
0.722	0.497377777777777	sobdetector	1	ROC
0.723	0.498066666666666	sobdetector	1	ROC
0.724	0.498755555555555	sobdetector	1	ROC
0.725	0.499444444444444	sobdetector	1	ROC
0.725806451612903	0.5	sobdetector	1	ROC
0.726	0.50035294117647	sobdetector	1	ROC
0.727	0.502176470588235	sobdetector	1	ROC
0.728	0.504	sobdetector	1	ROC
0.729	0.505823529411764	sobdetector	1	ROC
0.73	0.507647058823529	sobdetector	1	ROC
0.731	0.509470588235294	sobdetector	1	ROC
0.732	0.511294117647058	sobdetector	1	ROC
0.733	0.513117647058823	sobdetector	1	ROC
0.734	0.514941176470588	sobdetector	1	ROC
0.735	0.516764705882352	sobdetector	1	ROC
0.736	0.518588235294117	sobdetector	1	ROC
0.737	0.520411764705882	sobdetector	1	ROC
0.738	0.522235294117646	sobdetector	1	ROC
0.739	0.524058823529411	sobdetector	1	ROC
0.74	0.525882352941176	sobdetector	1	ROC
0.741	0.52770588235294	sobdetector	1	ROC
0.741039426523297	0.527777777777778	sobdetector	1	ROC
0.742	0.529529411764706	sobdetector	1	ROC
0.743	0.531352941176471	sobdetector	1	ROC
0.744	0.533176470588235	sobdetector	1	ROC
0.745	0.535	sobdetector	1	ROC
0.746	0.536823529411765	sobdetector	1	ROC
0.747	0.538647058823529	sobdetector	1	ROC
0.748	0.540470588235294	sobdetector	1	ROC
0.749	0.542294117647059	sobdetector	1	ROC
0.75	0.544117647058823	sobdetector	1	ROC
0.751	0.545941176470588	sobdetector	1	ROC
0.752	0.547764705882353	sobdetector	1	ROC
0.753	0.549588235294117	sobdetector	1	ROC
0.754	0.551411764705882	sobdetector	1	ROC
0.755	0.553235294117647	sobdetector	1	ROC
0.756	0.555058823529411	sobdetector	1	ROC
0.756272401433692	0.555555555555556	sobdetector	1	ROC
0.757	0.556882352941177	sobdetector	1	ROC
0.758	0.558705882352941	sobdetector	1	ROC
0.759	0.560529411764706	sobdetector	1	ROC
0.76	0.562352941176471	sobdetector	1	ROC
0.761	0.564176470588235	sobdetector	1	ROC
0.762	0.566	sobdetector	1	ROC
0.763	0.567823529411765	sobdetector	1	ROC
0.764	0.569647058823529	sobdetector	1	ROC
0.765	0.571470588235294	sobdetector	1	ROC
0.766	0.573294117647059	sobdetector	1	ROC
0.767	0.575117647058823	sobdetector	1	ROC
0.768	0.576941176470588	sobdetector	1	ROC
0.769	0.578764705882353	sobdetector	1	ROC
0.77	0.580588235294117	sobdetector	1	ROC
0.771	0.582411764705882	sobdetector	1	ROC
0.771505376344086	0.583333333333333	sobdetector	1	ROC
0.772	0.584235294117647	sobdetector	1	ROC
0.773	0.586058823529412	sobdetector	1	ROC
0.774	0.587882352941176	sobdetector	1	ROC
0.775	0.589705882352941	sobdetector	1	ROC
0.776	0.591529411764706	sobdetector	1	ROC
0.777	0.59335294117647	sobdetector	1	ROC
0.778	0.595176470588235	sobdetector	1	ROC
0.779	0.597	sobdetector	1	ROC
0.78	0.598823529411764	sobdetector	1	ROC
0.781	0.600647058823529	sobdetector	1	ROC
0.782	0.602470588235294	sobdetector	1	ROC
0.783	0.604294117647058	sobdetector	1	ROC
0.784	0.606117647058823	sobdetector	1	ROC
0.785	0.607941176470588	sobdetector	1	ROC
0.786	0.609764705882352	sobdetector	1	ROC
0.78673835125448	0.611111111111111	sobdetector	1	ROC
0.787	0.611588235294118	sobdetector	1	ROC
0.788	0.613411764705883	sobdetector	1	ROC
0.789	0.615235294117647	sobdetector	1	ROC
0.79	0.617058823529412	sobdetector	1	ROC
0.791	0.618882352941177	sobdetector	1	ROC
0.792	0.620705882352941	sobdetector	1	ROC
0.793	0.622529411764706	sobdetector	1	ROC
0.794	0.624352941176471	sobdetector	1	ROC
0.795	0.626176470588235	sobdetector	1	ROC
0.796	0.628	sobdetector	1	ROC
0.797	0.629823529411765	sobdetector	1	ROC
0.798	0.631647058823529	sobdetector	1	ROC
0.799	0.633470588235294	sobdetector	1	ROC
0.8	0.635294117647059	sobdetector	1	ROC
0.801	0.637117647058823	sobdetector	1	ROC
0.801971326164874	0.638888888888889	sobdetector	1	ROC
0.802	0.638941176470589	sobdetector	1	ROC
0.803	0.640764705882353	sobdetector	1	ROC
0.804	0.642588235294118	sobdetector	1	ROC
0.805	0.644411764705883	sobdetector	1	ROC
0.806	0.646235294117647	sobdetector	1	ROC
0.807	0.648058823529412	sobdetector	1	ROC
0.808	0.649882352941177	sobdetector	1	ROC
0.809	0.651705882352941	sobdetector	1	ROC
0.81	0.653529411764706	sobdetector	1	ROC
0.811	0.655352941176471	sobdetector	1	ROC
0.812	0.657176470588235	sobdetector	1	ROC
0.813	0.659	sobdetector	1	ROC
0.814	0.660823529411765	sobdetector	1	ROC
0.815	0.662647058823529	sobdetector	1	ROC
0.816	0.664470588235294	sobdetector	1	ROC
0.817	0.666294117647059	sobdetector	1	ROC
0.817204301075269	0.666666666666667	sobdetector	1	ROC
0.818	0.668117647058824	sobdetector	1	ROC
0.819	0.669941176470589	sobdetector	1	ROC
0.82	0.671764705882353	sobdetector	1	ROC
0.821	0.673588235294118	sobdetector	1	ROC
0.822	0.675411764705883	sobdetector	1	ROC
0.823	0.677235294117647	sobdetector	1	ROC
0.824	0.679058823529412	sobdetector	1	ROC
0.825	0.680882352941177	sobdetector	1	ROC
0.826	0.682705882352941	sobdetector	1	ROC
0.827	0.684529411764706	sobdetector	1	ROC
0.828	0.686352941176471	sobdetector	1	ROC
0.829	0.688176470588235	sobdetector	1	ROC
0.83	0.69	sobdetector	1	ROC
0.831	0.691823529411765	sobdetector	1	ROC
0.832	0.693647058823529	sobdetector	1	ROC
0.832437275985663	0.694444444444445	sobdetector	1	ROC
0.833	0.695470588235295	sobdetector	1	ROC
0.834	0.697294117647059	sobdetector	1	ROC
0.835	0.699117647058824	sobdetector	1	ROC
0.836	0.700941176470589	sobdetector	1	ROC
0.837	0.702764705882353	sobdetector	1	ROC
0.838	0.704588235294118	sobdetector	1	ROC
0.839	0.706411764705883	sobdetector	1	ROC
0.84	0.708235294117647	sobdetector	1	ROC
0.841	0.710058823529412	sobdetector	1	ROC
0.842	0.711882352941177	sobdetector	1	ROC
0.843	0.713705882352941	sobdetector	1	ROC
0.844	0.715529411764706	sobdetector	1	ROC
0.845	0.717352941176471	sobdetector	1	ROC
0.846	0.719176470588235	sobdetector	1	ROC
0.847	0.721	sobdetector	1	ROC
0.847670250896057	0.722222222222222	sobdetector	1	ROC
0.848	0.722823529411765	sobdetector	1	ROC
0.849	0.72464705882353	sobdetector	1	ROC
0.85	0.726470588235294	sobdetector	1	ROC
0.851	0.728294117647059	sobdetector	1	ROC
0.852	0.730117647058824	sobdetector	1	ROC
0.853	0.731941176470588	sobdetector	1	ROC
0.854	0.733764705882353	sobdetector	1	ROC
0.855	0.735588235294118	sobdetector	1	ROC
0.856	0.737411764705882	sobdetector	1	ROC
0.857	0.739235294117647	sobdetector	1	ROC
0.858	0.741058823529412	sobdetector	1	ROC
0.859	0.742882352941176	sobdetector	1	ROC
0.86	0.744705882352941	sobdetector	1	ROC
0.861	0.746529411764706	sobdetector	1	ROC
0.862	0.74835294117647	sobdetector	1	ROC
0.862903225806451	0.75	sobdetector	1	ROC
0.863	0.750176470588236	sobdetector	1	ROC
0.864	0.752	sobdetector	1	ROC
0.865	0.753823529411765	sobdetector	1	ROC
0.866	0.75564705882353	sobdetector	1	ROC
0.867	0.757470588235294	sobdetector	1	ROC
0.868	0.759294117647059	sobdetector	1	ROC
0.869	0.761117647058824	sobdetector	1	ROC
0.87	0.762941176470588	sobdetector	1	ROC
0.871	0.764764705882353	sobdetector	1	ROC
0.872	0.766588235294118	sobdetector	1	ROC
0.873	0.768411764705882	sobdetector	1	ROC
0.874	0.770235294117647	sobdetector	1	ROC
0.875	0.772058823529412	sobdetector	1	ROC
0.876	0.773882352941176	sobdetector	1	ROC
0.877	0.775705882352941	sobdetector	1	ROC
0.878	0.777529411764706	sobdetector	1	ROC
0.878136200716846	0.777777777777778	sobdetector	1	ROC
0.879	0.779352941176471	sobdetector	1	ROC
0.88	0.781176470588236	sobdetector	1	ROC
0.881	0.783	sobdetector	1	ROC
0.882	0.784823529411765	sobdetector	1	ROC
