x	y	modname	dsid	type
0.369	0	microsec	1	ROC
0.37	0	microsec	1	ROC
0.371	0	microsec	1	ROC
0.372	0	microsec	1	ROC
0.373	0	microsec	1	ROC
0.374	0	microsec	1	ROC
0.375	0	microsec	1	ROC
0.376	0	microsec	1	ROC
0.377	0	microsec	1	ROC
0.378	0	microsec	1	ROC
0.379	0	microsec	1	ROC
0.38	0	microsec	1	ROC
0.381	0	microsec	1	ROC
0.382	0	microsec	1	ROC
0.383	0	microsec	1	ROC
0.384	0	microsec	1	ROC
0.384615384615385	0	microsec	1	ROC
0.385	0	microsec	1	ROC
0.386	0	microsec	1	ROC
0.387	0	microsec	1	ROC
0.388	0	microsec	1	ROC
0.389	0	microsec	1	ROC
0.39	0	microsec	1	ROC
0.391	0	microsec	1	ROC
0.392	0	microsec	1	ROC
0.393	0	microsec	1	ROC
0.394	0	microsec	1	ROC
0.395	0	microsec	1	ROC
0.396	0	microsec	1	ROC
0.397	0	microsec	1	ROC
0.398	0	microsec	1	ROC
0.399	0	microsec	1	ROC
0.4	0	microsec	1	ROC
0.401	0	microsec	1	ROC
0.402	0	microsec	1	ROC
0.403	0	microsec	1	ROC
0.403846153846154	0	microsec	1	ROC
0.404	0	microsec	1	ROC
0.405	0	microsec	1	ROC
0.406	0	microsec	1	ROC
0.407	0	microsec	1	ROC
0.408	0	microsec	1	ROC
0.409	0	microsec	1	ROC
0.41	0	microsec	1	ROC
0.411	0	microsec	1	ROC
0.412	0	microsec	1	ROC
0.413	0	microsec	1	ROC
0.414	0	microsec	1	ROC
0.415	0	microsec	1	ROC
0.416	0	microsec	1	ROC
0.417	0	microsec	1	ROC
0.418	0	microsec	1	ROC
0.419	0	microsec	1	ROC
0.42	0	microsec	1	ROC
0.421	0	microsec	1	ROC
0.422	0	microsec	1	ROC
0.423	0	microsec	1	ROC
0.423076923076923	0	microsec	1	ROC
0.424	0	microsec	1	ROC
0.425	0	microsec	1	ROC
0.426	0	microsec	1	ROC
0.427	0	microsec	1	ROC
0.428	0	microsec	1	ROC
0.429	0	microsec	1	ROC
0.43	0	microsec	1	ROC
0.431	0	microsec	1	ROC
0.432	0	microsec	1	ROC
0.433	0	microsec	1	ROC
0.434	0	microsec	1	ROC
0.435	0	microsec	1	ROC
0.436	0	microsec	1	ROC
0.437	0	microsec	1	ROC
0.438	0	microsec	1	ROC
0.439	0	microsec	1	ROC
0.44	0	microsec	1	ROC
0.441	0	microsec	1	ROC
0.442	0	microsec	1	ROC
0.442307692307692	0	microsec	1	ROC
0.443	0	microsec	1	ROC
0.444	0	microsec	1	ROC
0.445	0	microsec	1	ROC
0.446	0	microsec	1	ROC
0.447	0	microsec	1	ROC
0.448	0	microsec	1	ROC
0.449	0	microsec	1	ROC
0.45	0	microsec	1	ROC
0.451	0	microsec	1	ROC
0.452	0	microsec	1	ROC
0.453	0	microsec	1	ROC
0.454	0	microsec	1	ROC
0.455	0	microsec	1	ROC
0.456	0	microsec	1	ROC
0.457	0	microsec	1	ROC
0.458	0	microsec	1	ROC
0.459	0	microsec	1	ROC
0.46	0	microsec	1	ROC
0.461	0	microsec	1	ROC
0.461538461538462	0	microsec	1	ROC
0.462	0	microsec	1	ROC
0.463	0	microsec	1	ROC
0.464	0	microsec	1	ROC
0.465	0	microsec	1	ROC
0.466	0	microsec	1	ROC
0.467	0	microsec	1	ROC
0.468	0	microsec	1	ROC
0.469	0	microsec	1	ROC
0.47	0	microsec	1	ROC
0.471	0	microsec	1	ROC
0.472	0	microsec	1	ROC
0.473	0	microsec	1	ROC
0.474	0	microsec	1	ROC
0.475	0	microsec	1	ROC
0.476	0	microsec	1	ROC
0.477	0	microsec	1	ROC
0.478	0	microsec	1	ROC
0.479	0	microsec	1	ROC
0.48	0	microsec	1	ROC
0.480769230769231	0	microsec	1	ROC
0.481	0	microsec	1	ROC
0.482	0	microsec	1	ROC
0.483	0	microsec	1	ROC
0.484	0	microsec	1	ROC
0.485	0	microsec	1	ROC
0.486	0	microsec	1	ROC
0.487	0	microsec	1	ROC
0.488	0	microsec	1	ROC
0.489	0	microsec	1	ROC
0.49	0	microsec	1	ROC
0.491	0	microsec	1	ROC
0.492	0	microsec	1	ROC
0.493	0	microsec	1	ROC
0.494	0	microsec	1	ROC
0.495	0	microsec	1	ROC
0.496	0	microsec	1	ROC
0.497	0	microsec	1	ROC
0.498	0	microsec	1	ROC
0.499	0	microsec	1	ROC
0.5	0	microsec	1	ROC
0.501	0	microsec	1	ROC
0.502	0	microsec	1	ROC
0.503	0	microsec	1	ROC
0.504	0	microsec	1	ROC
0.505	0	microsec	1	ROC
0.506	0	microsec	1	ROC
0.507	0	microsec	1	ROC
0.508	0	microsec	1	ROC
0.509	0	microsec	1	ROC
0.51	0	microsec	1	ROC
0.511	0	microsec	1	ROC
0.512	0	microsec	1	ROC
0.513	0	microsec	1	ROC
0.514	0	microsec	1	ROC
0.515	0	microsec	1	ROC
0.516	0	microsec	1	ROC
0.517	0	microsec	1	ROC
0.518	0	microsec	1	ROC
0.519	0	microsec	1	ROC
0.519230769230769	0	microsec	1	ROC
0.52	0	microsec	1	ROC
0.521	0	microsec	1	ROC
0.522	0	microsec	1	ROC
0.523	0	microsec	1	ROC
0.524	0	microsec	1	ROC
0.525	0	microsec	1	ROC
0.526	0	microsec	1	ROC
0.527	0	microsec	1	ROC
0.528	0	microsec	1	ROC
0.529	0	microsec	1	ROC
0.53	0	microsec	1	ROC
0.531	0	microsec	1	ROC
0.532	0	microsec	1	ROC
0.533	0	microsec	1	ROC
0.534	0	microsec	1	ROC
0.535	0	microsec	1	ROC
0.536	0	microsec	1	ROC
0.537	0	microsec	1	ROC
0.538	0	microsec	1	ROC
0.538461538461538	0	microsec	1	ROC
0.539	0	microsec	1	ROC
0.54	0	microsec	1	ROC
0.541	0	microsec	1	ROC
0.542	0	microsec	1	ROC
0.543	0	microsec	1	ROC
0.544	0	microsec	1	ROC
0.545	0	microsec	1	ROC
0.546	0	microsec	1	ROC
0.547	0	microsec	1	ROC
0.548	0	microsec	1	ROC
0.549	0	microsec	1	ROC
0.55	0	microsec	1	ROC
0.551	0	microsec	1	ROC
0.552	0	microsec	1	ROC
0.553	0	microsec	1	ROC
0.554	0	microsec	1	ROC
0.555	0	microsec	1	ROC
0.556	0	microsec	1	ROC
0.557	0	microsec	1	ROC
0.557692307692308	0	microsec	1	ROC
0.558	0	microsec	1	ROC
0.559	0	microsec	1	ROC
0.56	0	microsec	1	ROC
0.561	0	microsec	1	ROC
0.562	0	microsec	1	ROC
0.563	0	microsec	1	ROC
0.564	0	microsec	1	ROC
0.565	0	microsec	1	ROC
0.566	0	microsec	1	ROC
0.567	0	microsec	1	ROC
0.568	0	microsec	1	ROC
0.569	0	microsec	1	ROC
0.57	0	microsec	1	ROC
0.571	0	microsec	1	ROC
0.572	0	microsec	1	ROC
0.573	0	microsec	1	ROC
0.574	0	microsec	1	ROC
0.575	0	microsec	1	ROC
0.576	0	microsec	1	ROC
0.576923076923077	0	microsec	1	ROC
0.577	0	microsec	1	ROC
0.578	0	microsec	1	ROC
0.579	0	microsec	1	ROC
0.58	0	microsec	1	ROC
0.581	0	microsec	1	ROC
0.582	0	microsec	1	ROC
0.583	0	microsec	1	ROC
0.584	0	microsec	1	ROC
0.585	0	microsec	1	ROC
0.586	0	microsec	1	ROC
0.587	0	microsec	1	ROC
0.588	0	microsec	1	ROC
0.589	0	microsec	1	ROC
0.59	0	microsec	1	ROC
0.591	0	microsec	1	ROC
0.592	0	microsec	1	ROC
0.593	0	microsec	1	ROC
0.594	0	microsec	1	ROC
0.595	0	microsec	1	ROC
0.596	0	microsec	1	ROC
0.596153846153846	0	microsec	1	ROC
0.597	0	microsec	1	ROC
0.598	0	microsec	1	ROC
0.599	0	microsec	1	ROC
0.6	0	microsec	1	ROC
0.601	0	microsec	1	ROC
0.602	0	microsec	1	ROC
0.603	0	microsec	1	ROC
0.604	0	microsec	1	ROC
0.605	0	microsec	1	ROC
0.606	0	microsec	1	ROC
0.607	0	microsec	1	ROC
0.608	0	microsec	1	ROC
0.609	0	microsec	1	ROC
0.61	0	microsec	1	ROC
0.611	0	microsec	1	ROC
0.612	0	microsec	1	ROC
0.613	0	microsec	1	ROC
0.614	0	microsec	1	ROC
0.615	0	microsec	1	ROC
0.615384615384615	0	microsec	1	ROC
0.616	0	microsec	1	ROC
0.617	0	microsec	1	ROC
0.618	0	microsec	1	ROC
0.619	0	microsec	1	ROC
0.62	0	microsec	1	ROC
0.621	0	microsec	1	ROC
0.622	0	microsec	1	ROC
0.623	0	microsec	1	ROC
0.624	0	microsec	1	ROC
0.625	0	microsec	1	ROC
0.626	0	microsec	1	ROC
0.627	0	microsec	1	ROC
0.628	0	microsec	1	ROC
0.629	0	microsec	1	ROC
0.63	0	microsec	1	ROC
0.631	0	microsec	1	ROC
0.632	0	microsec	1	ROC
0.633	0	microsec	1	ROC
0.634	0	microsec	1	ROC
0.634615384615385	0	microsec	1	ROC
0.635	0	microsec	1	ROC
0.636	0	microsec	1	ROC
0.637	0	microsec	1	ROC
0.638	0	microsec	1	ROC
0.639	0	microsec	1	ROC
0.64	0	microsec	1	ROC
0.641	0	microsec	1	ROC
0.642	0	microsec	1	ROC
0.643	0	microsec	1	ROC
0.644	0	microsec	1	ROC
0.645	0	microsec	1	ROC
0.646	0	microsec	1	ROC
0.647	0	microsec	1	ROC
0.648	0	microsec	1	ROC
0.649	0	microsec	1	ROC
0.65	0	microsec	1	ROC
0.651	0	microsec	1	ROC
0.652	0	microsec	1	ROC
0.653	0	microsec	1	ROC
0.653846153846154	0	microsec	1	ROC
0.654	0	microsec	1	ROC
0.655	0	microsec	1	ROC
0.656	0	microsec	1	ROC
0.657	0	microsec	1	ROC
0.658	0	microsec	1	ROC
0.659	0	microsec	1	ROC
0.66	0	microsec	1	ROC
0.661	0	microsec	1	ROC
0.662	0	microsec	1	ROC
0.663	0	microsec	1	ROC
0.664	0	microsec	1	ROC
0.665	0	microsec	1	ROC
0.666	0	microsec	1	ROC
0.667	0	microsec	1	ROC
0.668	0	microsec	1	ROC
0.669	0	microsec	1	ROC
0.67	0	microsec	1	ROC
0.671	0	microsec	1	ROC
0.672	0	microsec	1	ROC
0.673	0	microsec	1	ROC
0.673076923076923	0	microsec	1	ROC
0.674	0	microsec	1	ROC
0.675	0	microsec	1	ROC
0.676	0	microsec	1	ROC
0.677	0	microsec	1	ROC
0.678	0	microsec	1	ROC
0.679	0	microsec	1	ROC
0.68	0	microsec	1	ROC
0.681	0	microsec	1	ROC
0.682	0	microsec	1	ROC
0.683	0	microsec	1	ROC
0.684	0	microsec	1	ROC
0.685	0	microsec	1	ROC
0.686	0	microsec	1	ROC
0.687	0	microsec	1	ROC
0.688	0	microsec	1	ROC
0.689	0	microsec	1	ROC
0.69	0	microsec	1	ROC
0.691	0	microsec	1	ROC
0.692	0	microsec	1	ROC
0.692307692307692	0	microsec	1	ROC
0.693	0	microsec	1	ROC
0.694	0	microsec	1	ROC
0.695	0	microsec	1	ROC
0.696	0	microsec	1	ROC
0.697	0	microsec	1	ROC
0.698	0	microsec	1	ROC
0.699	0	microsec	1	ROC
0.7	0	microsec	1	ROC
0.701	0	microsec	1	ROC
0.702	0	microsec	1	ROC
0.703	0	microsec	1	ROC
0.704	0	microsec	1	ROC
0.705	0	microsec	1	ROC
0.706	0	microsec	1	ROC
0.707	0	microsec	1	ROC
0.708	0	microsec	1	ROC
0.709	0	microsec	1	ROC
0.71	0	microsec	1	ROC
0.711	0	microsec	1	ROC
0.711538461538462	0	microsec	1	ROC
0.712	0	microsec	1	ROC
0.713	0	microsec	1	ROC
0.714	0	microsec	1	ROC
0.715	0	microsec	1	ROC
0.716	0	microsec	1	ROC
0.717	0	microsec	1	ROC
0.718	0	microsec	1	ROC
0.719	0	microsec	1	ROC
0.72	0	microsec	1	ROC
0.721	0	microsec	1	ROC
0.722	0	microsec	1	ROC
0.723	0	microsec	1	ROC
0.724	0	microsec	1	ROC
0.725	0	microsec	1	ROC
0.726	0	microsec	1	ROC
0.727	0	microsec	1	ROC
0.728	0	microsec	1	ROC
0.729	0	microsec	1	ROC
0.73	0	microsec	1	ROC
0.730769230769231	0	microsec	1	ROC
0.731	0	microsec	1	ROC
0.732	0	microsec	1	ROC
0.733	0	microsec	1	ROC
0.734	0	microsec	1	ROC
0.735	0	microsec	1	ROC
0.736	0	microsec	1	ROC
0.737	0	microsec	1	ROC
0.738	0	microsec	1	ROC
0.739	0	microsec	1	ROC
0.74	0	microsec	1	ROC
0.741	0	microsec	1	ROC
0.742	0	microsec	1	ROC
0.743	0	microsec	1	ROC
0.744	0	microsec	1	ROC
0.745	0	microsec	1	ROC
0.746	0	microsec	1	ROC
0.747	0	microsec	1	ROC
0.748	0	microsec	1	ROC
0.749	0	microsec	1	ROC
0.75	0	microsec	1	ROC
0.751	0	microsec	1	ROC
0.752	0	microsec	1	ROC
0.753	0	microsec	1	ROC
0.754	0	microsec	1	ROC
0.755	0	microsec	1	ROC
0.756	0	microsec	1	ROC
0.757	0	microsec	1	ROC
0.758	0	microsec	1	ROC
0.759	0	microsec	1	ROC
0.76	0	microsec	1	ROC
0.761	0	microsec	1	ROC
0.762	0	microsec	1	ROC
0.763	0	microsec	1	ROC
0.764	0	microsec	1	ROC
0.765	0	microsec	1	ROC
0.766	0	microsec	1	ROC
0.767	0	microsec	1	ROC
0.768	0	microsec	1	ROC
0.769	0	microsec	1	ROC
0.769230769230769	0	microsec	1	ROC
0.77	0	microsec	1	ROC
0.771	0	microsec	1	ROC
0.772	0	microsec	1	ROC
0.773	0	microsec	1	ROC
0.774	0	microsec	1	ROC
0.775	0	microsec	1	ROC
0.776	0	microsec	1	ROC
0.777	0	microsec	1	ROC
0.778	0	microsec	1	ROC
0.779	0	microsec	1	ROC
0.78	0	microsec	1	ROC
0.781	0	microsec	1	ROC
0.782	0	microsec	1	ROC
0.783	0	microsec	1	ROC
0.784	0	microsec	1	ROC
0.785	0	microsec	1	ROC
0.786	0	microsec	1	ROC
0.787	0	microsec	1	ROC
0.788	0	microsec	1	ROC
0.788461538461538	0	microsec	1	ROC
0.789	0	microsec	1	ROC
0.79	0	microsec	1	ROC
0.791	0	microsec	1	ROC
0.792	0	microsec	1	ROC
0.793	0	microsec	1	ROC
0.794	0	microsec	1	ROC
0.795	0	microsec	1	ROC
0.796	0	microsec	1	ROC
0.797	0	microsec	1	ROC
0.798	0	microsec	1	ROC
0.799	0	microsec	1	ROC
0.8	0	microsec	1	ROC
0.801	0	microsec	1	ROC
0.802	0	microsec	1	ROC
0.803	0	microsec	1	ROC
0.804	0	microsec	1	ROC
0.805	0	microsec	1	ROC
0.806	0	microsec	1	ROC
0.807	0	microsec	1	ROC
0.807692307692308	0	microsec	1	ROC
0.808	0	microsec	1	ROC
0.809	0	microsec	1	ROC
0.81	0	microsec	1	ROC
0.811	0	microsec	1	ROC
0.812	0	microsec	1	ROC
0.813	0	microsec	1	ROC
0.814	0	microsec	1	ROC
0.815	0	microsec	1	ROC
0.816	0	microsec	1	ROC
0.817	0	microsec	1	ROC
0.818	0	microsec	1	ROC
0.819	0	microsec	1	ROC
0.82	0	microsec	1	ROC
0.821	0	microsec	1	ROC
0.822	0	microsec	1	ROC
0.823	0	microsec	1	ROC
0.824	0	microsec	1	ROC
0.825	0	microsec	1	ROC
0.826	0	microsec	1	ROC
0.826923076923077	0	microsec	1	ROC
0.827	0	microsec	1	ROC
0.828	0	microsec	1	ROC
0.829	0	microsec	1	ROC
0.83	0	microsec	1	ROC
0.831	0	microsec	1	ROC
0.832	0	microsec	1	ROC
0.833	0	microsec	1	ROC
0.834	0	microsec	1	ROC
0.835	0	microsec	1	ROC
0.836	0	microsec	1	ROC
0.837	0	microsec	1	ROC
0.838	0	microsec	1	ROC
0.839	0	microsec	1	ROC
0.84	0	microsec	1	ROC
0.841	0	microsec	1	ROC
0.842	0	microsec	1	ROC
0.843	0	microsec	1	ROC
0.844	0	microsec	1	ROC
0.845	0	microsec	1	ROC
0.846	0	microsec	1	ROC
0.846153846153846	0	microsec	1	ROC
0.847	0	microsec	1	ROC
0.848	0	microsec	1	ROC
0.849	0	microsec	1	ROC
0.85	0	microsec	1	ROC
0.851	0	microsec	1	ROC
0.852	0	microsec	1	ROC
0.853	0	microsec	1	ROC
0.854	0	microsec	1	ROC
0.855	0	microsec	1	ROC
0.856	0	microsec	1	ROC
0.857	0	microsec	1	ROC
0.858	0	microsec	1	ROC
0.859	0	microsec	1	ROC
0.86	0	microsec	1	ROC
0.861	0	microsec	1	ROC
0.862	0	microsec	1	ROC
0.863	0	microsec	1	ROC
0.864	0	microsec	1	ROC
0.865	0	microsec	1	ROC
0.865384615384615	0	microsec	1	ROC
0.866	0	microsec	1	ROC
0.867	0	microsec	1	ROC
0.868	0	microsec	1	ROC
0.869	0	microsec	1	ROC
0.87	0	microsec	1	ROC
0.871	0	microsec	1	ROC
0.872	0	microsec	1	ROC
0.873	0	microsec	1	ROC
0.874	0	microsec	1	ROC
0.875	0	microsec	1	ROC
0.876	0	microsec	1	ROC
0.877	0	microsec	1	ROC
0.878	0	microsec	1	ROC
0.879	0	microsec	1	ROC
0.88	0	microsec	1	ROC
0.881	0	microsec	1	ROC
0.882	0	microsec	1	ROC
0.883	0	microsec	1	ROC
0.884	0	microsec	1	ROC
0.884615384615385	0	microsec	1	ROC
0.885	0.00333333333333371	microsec	1	ROC
0.886	0.0120000000000004	microsec	1	ROC
0.887	0.0206666666666671	microsec	1	ROC
0.888	0.0293333333333338	microsec	1	ROC
0.889	0.0380000000000005	microsec	1	ROC
0.89	0.0466666666666672	microsec	1	ROC
0.891	0.0553333333333339	microsec	1	ROC
0.892	0.0640000000000006	microsec	1	ROC
0.893	0.0726666666666673	microsec	1	ROC
0.894	0.081333333333334	microsec	1	ROC
0.895	0.0900000000000007	microsec	1	ROC
0.896	0.0986666666666674	microsec	1	ROC
0.897	0.107333333333334	microsec	1	ROC
0.898	0.116000000000001	microsec	1	ROC
0.899	0.124666666666667	microsec	1	ROC
0.9	0.133333333333334	microsec	1	ROC
0.901	0.142000000000001	microsec	1	ROC
0.901098901098901	0.142857142857143	microsec	1	ROC
0.902	0.150666666666668	microsec	1	ROC
0.903	0.159333333333334	microsec	1	ROC
0.904	0.168000000000001	microsec	1	ROC
0.905	0.176666666666668	microsec	1	ROC
0.906	0.185333333333334	microsec	1	ROC
0.907	0.194000000000001	microsec	1	ROC
0.908	0.202666666666668	microsec	1	ROC
0.909	0.211333333333334	microsec	1	ROC
0.91	0.220000000000001	microsec	1	ROC
0.911	0.228666666666668	microsec	1	ROC
0.912	0.237333333333335	microsec	1	ROC
0.913	0.246000000000001	microsec	1	ROC
0.914	0.254666666666668	microsec	1	ROC
0.915	0.263333333333335	microsec	1	ROC
0.916	0.272000000000001	microsec	1	ROC
0.917	0.280666666666668	microsec	1	ROC
0.917582417582417	0.285714285714286	microsec	1	ROC
0.918	0.289333333333335	microsec	1	ROC
0.919	0.298000000000002	microsec	1	ROC
0.92	0.306666666666668	microsec	1	ROC
0.921	0.315333333333335	microsec	1	ROC
0.922	0.324000000000002	microsec	1	ROC
0.923	0.332666666666669	microsec	1	ROC
0.924	0.341333333333335	microsec	1	ROC
0.925	0.350000000000002	microsec	1	ROC
0.926	0.358666666666669	microsec	1	ROC
0.927	0.367333333333335	microsec	1	ROC
0.928	0.376000000000002	microsec	1	ROC
0.929	0.384666666666669	microsec	1	ROC
0.93	0.393333333333336	microsec	1	ROC
0.931	0.402000000000002	microsec	1	ROC
0.932	0.410666666666669	microsec	1	ROC
0.933	0.419333333333336	microsec	1	ROC
0.934	0.428000000000002	microsec	1	ROC
0.934065934065934	0.428571428571429	microsec	1	ROC
0.935	0.436666666666669	microsec	1	ROC
0.936	0.445333333333336	microsec	1	ROC
0.937	0.454000000000002	microsec	1	ROC
0.938	0.462666666666669	microsec	1	ROC
0.939	0.471333333333336	microsec	1	ROC
0.94	0.480000000000003	microsec	1	ROC
0.941	0.488666666666669	microsec	1	ROC
0.942	0.497333333333336	microsec	1	ROC
0.943	0.506000000000003	microsec	1	ROC
0.944	0.514666666666669	microsec	1	ROC
0.945	0.523333333333336	microsec	1	ROC
0.946	0.532000000000003	microsec	1	ROC
0.947	0.54066666666667	microsec	1	ROC
0.948	0.549333333333336	microsec	1	ROC
0.949	0.558000000000003	microsec	1	ROC
0.95	0.56666666666667	microsec	1	ROC
0.95054945054945	0.571428571428571	microsec	1	ROC
0.951	0.575333333333336	microsec	1	ROC
0.952	0.584000000000003	microsec	1	ROC
0.953	0.59266666666667	microsec	1	ROC
0.954	0.601333333333336	microsec	1	ROC
0.955	0.610000000000003	microsec	1	ROC
0.956	0.61866666666667	microsec	1	ROC
0.957	0.627333333333337	microsec	1	ROC
0.958	0.636000000000003	microsec	1	ROC
0.959	0.64466666666667	microsec	1	ROC
0.96	0.653333333333337	microsec	1	ROC
0.961	0.662000000000003	microsec	1	ROC
0.962	0.67066666666667	microsec	1	ROC
0.963	0.679333333333337	microsec	1	ROC
0.964	0.688000000000003	microsec	1	ROC
0.965	0.69666666666667	microsec	1	ROC
0.966	0.705333333333337	microsec	1	ROC
0.967	0.714000000000004	microsec	1	ROC
0.967032967032967	0.714285714285714	microsec	1	ROC
0.968	0.722666666666669	microsec	1	ROC
0.969	0.731333333333336	microsec	1	ROC
0.97	0.740000000000003	microsec	1	ROC
0.971	0.748666666666669	microsec	1	ROC
0.972	0.757333333333336	microsec	1	ROC
0.973	0.766000000000003	microsec	1	ROC
0.974	0.77466666666667	microsec	1	ROC
0.975	0.783333333333336	microsec	1	ROC
0.976	0.792000000000003	microsec	1	ROC
0.977	0.80066666666667	microsec	1	ROC
0.978	0.809333333333336	microsec	1	ROC
0.979	0.818000000000003	microsec	1	ROC
0.98	0.82666666666667	microsec	1	ROC
0.981	0.835333333333336	microsec	1	ROC
0.982	0.844000000000003	microsec	1	ROC
0.983	0.85266666666667	microsec	1	ROC
0.983516483516483	0.857142857142857	microsec	1	ROC
0.984	0.861333333333336	microsec	1	ROC
0.985	0.870000000000003	microsec	1	ROC
0.986	0.878666666666669	microsec	1	ROC
0.987	0.887333333333336	microsec	1	ROC
0.988	0.896000000000002	microsec	1	ROC
0.989	0.904666666666669	microsec	1	ROC
0.99	0.913333333333335	microsec	1	ROC
0.991	0.922000000000002	microsec	1	ROC
0.992	0.930666666666668	microsec	1	ROC
0.993	0.939333333333335	microsec	1	ROC
0.994	0.948000000000001	microsec	1	ROC
0.995	0.956666666666668	microsec	1	ROC
0.996	0.965333333333334	microsec	1	ROC
0.997	0.974000000000001	microsec	1	ROC
0.998	0.982666666666667	microsec	1	ROC
0.999	0.991333333333334	microsec	1	ROC
1	1	microsec	1	ROC
0	0	mobsnvf	1	PRC
0.001	0.0001999600079984	mobsnvf	1	PRC
0.002	0.00039984006397441	mobsnvf	1	PRC
0.003	0.000599640215870478	mobsnvf	1	PRC
0.004	0.000799360511590728	mobsnvf	1	PRC
0.005	0.000999000999000999	mobsnvf	1	PRC
0.006	0.00119856172592889	mobsnvf	1	PRC
0.007	0.00139804274016377	mobsnvf	1	PRC
0.008	0.00159744408945687	mobsnvf	1	PRC
0.009	0.00179676582152126	mobsnvf	1	PRC
0.01	0.00199600798403194	mobsnvf	1	PRC
0.011	0.00219517062462582	mobsnvf	1	PRC
0.012	0.00239425379090184	mobsnvf	1	PRC
0.013	0.00259325753042091	mobsnvf	1	PRC
0.014	0.00279218189070602	mobsnvf	1	PRC
0.015	0.00299102691924227	mobsnvf	1	PRC
0.016	0.00318979266347688	mobsnvf	1	PRC
0.017	0.00338847917081922	mobsnvf	1	PRC
0.018	0.00358708648864089	mobsnvf	1	PRC
0.019	0.00378561466427575	mobsnvf	1	PRC
0.02	0.00398406374501992	mobsnvf	1	PRC
0.021	0.00418243377813185	mobsnvf	1	PRC
0.022	0.00438072481083234	mobsnvf	1	PRC
0.023	0.0045789368903046	mobsnvf	1	PRC
0.024	0.00477707006369427	mobsnvf	1	PRC
0.025	0.00497512437810946	mobsnvf	1	PRC
0.026	0.00517309988062078	mobsnvf	1	PRC
0.027	0.00537099661826139	mobsnvf	1	PRC
0.028	0.00556881463802705	mobsnvf	1	PRC
0.029	0.00576655398687612	mobsnvf	1	PRC
0.03	0.00596421471172963	mobsnvf	1	PRC
0.031	0.00616179685947128	mobsnvf	1	PRC
0.032	0.00635930047694754	mobsnvf	1	PRC
0.033	0.00655672561096762	mobsnvf	1	PRC
0.034	0.00675407230830354	mobsnvf	1	PRC
0.035	0.00695134061569017	mobsnvf	1	PRC
0.036	0.00714853057982526	mobsnvf	1	PRC
0.037	0.00734564224736947	mobsnvf	1	PRC
0.038	0.00754267566494641	mobsnvf	1	PRC
0.039	0.00773963087914269	mobsnvf	1	PRC
0.04	0.00793650793650794	mobsnvf	1	PRC
0.041	0.00813330688355486	mobsnvf	1	PRC
0.042	0.00833002776675923	mobsnvf	1	PRC
0.043	0.00852667063255999	mobsnvf	1	PRC
0.044	0.00872323552735925	mobsnvf	1	PRC
0.045	0.00891972249752231	mobsnvf	1	PRC
0.046	0.00911613158937773	mobsnvf	1	PRC
0.047	0.00931246284921736	mobsnvf	1	PRC
0.048	0.00950871632329636	mobsnvf	1	PRC
0.049	0.00970489205783324	mobsnvf	1	PRC
0.05	0.00990099009900991	mobsnvf	1	PRC
0.051	0.0100970104929717	mobsnvf	1	PRC
0.052	0.0102929532858274	mobsnvf	1	PRC
0.053	0.0104888185236493	mobsnvf	1	PRC
0.054	0.0106846062524733	mobsnvf	1	PRC
0.055	0.0108803165182987	mobsnvf	1	PRC
0.056	0.0110759493670886	mobsnvf	1	PRC
0.057	0.0112715048447696	mobsnvf	1	PRC
0.058	0.0114669829972321	mobsnvf	1	PRC
0.059	0.0116623838703301	mobsnvf	1	PRC
0.06	0.0118577075098814	mobsnvf	1	PRC
0.061	0.0120529539616677	mobsnvf	1	PRC
0.062	0.0122481232714342	mobsnvf	1	PRC
0.063	0.0124432154848904	mobsnvf	1	PRC
0.064	0.0126382306477093	mobsnvf	1	PRC
0.065	0.0128331688055281	mobsnvf	1	PRC
0.066	0.0130280300039479	mobsnvf	1	PRC
0.067	0.0132228142885337	mobsnvf	1	PRC
0.068	0.0134175217048145	mobsnvf	1	PRC
0.069	0.0136121522982837	mobsnvf	1	PRC
0.07	0.0138067061143984	mobsnvf	1	PRC
0.071	0.0140011831985802	mobsnvf	1	PRC
0.0720000000000001	0.0141955835962145	mobsnvf	1	PRC
0.0730000000000001	0.0143899073526513	mobsnvf	1	PRC
0.0740000000000001	0.0145841545132046	mobsnvf	1	PRC
0.0750000000000001	0.0147783251231527	mobsnvf	1	PRC
0.0760000000000001	0.0149724192277384	mobsnvf	1	PRC
0.0770000000000001	0.0151664368721686	mobsnvf	1	PRC
0.0780000000000001	0.0153603781016148	mobsnvf	1	PRC
0.0790000000000001	0.0155542429612128	mobsnvf	1	PRC
0.0800000000000001	0.015748031496063	mobsnvf	1	PRC
0.0810000000000001	0.0159417437512301	mobsnvf	1	PRC
0.0820000000000001	0.0161353797717434	mobsnvf	1	PRC
0.0830000000000001	0.0163289396025969	mobsnvf	1	PRC
0.0840000000000001	0.016522423288749	mobsnvf	1	PRC
0.0850000000000001	0.0167158308751229	mobsnvf	1	PRC
0.0860000000000001	0.0169091624066064	mobsnvf	1	PRC
0.0870000000000001	0.0171024179280519	mobsnvf	1	PRC
0.0880000000000001	0.0172955974842767	mobsnvf	1	PRC
0.0890000000000001	0.0174887011200629	mobsnvf	1	PRC
0.0900000000000001	0.0176817288801572	mobsnvf	1	PRC
0.0910000000000001	0.0178746808092713	mobsnvf	1	PRC
0.0920000000000001	0.0180675569520817	mobsnvf	1	PRC
