x	y	modname	dsid	type
0.459	0.262285714285714	microsec	1	ROC
0.46	0.262857142857143	microsec	1	ROC
0.461	0.263428571428571	microsec	1	ROC
0.461805555555555	0.263888888888889	microsec	1	ROC
0.462	0.264	microsec	1	ROC
0.463	0.264571428571429	microsec	1	ROC
0.464	0.265142857142857	microsec	1	ROC
0.465	0.265714285714286	microsec	1	ROC
0.466	0.266285714285714	microsec	1	ROC
0.467	0.266857142857143	microsec	1	ROC
0.468	0.267428571428572	microsec	1	ROC
0.469	0.268	microsec	1	ROC
0.47	0.268571428571429	microsec	1	ROC
0.471	0.269142857142857	microsec	1	ROC
0.472	0.269714285714286	microsec	1	ROC
0.473	0.270285714285714	microsec	1	ROC
0.474	0.270857142857143	microsec	1	ROC
0.475	0.271428571428571	microsec	1	ROC
0.476	0.272	microsec	1	ROC
0.477	0.272571428571429	microsec	1	ROC
0.478	0.273142857142857	microsec	1	ROC
0.479	0.273714285714286	microsec	1	ROC
0.48	0.274285714285714	microsec	1	ROC
0.481	0.274857142857143	microsec	1	ROC
0.482	0.275428571428571	microsec	1	ROC
0.483	0.276	microsec	1	ROC
0.484	0.276571428571428	microsec	1	ROC
0.485	0.277142857142857	microsec	1	ROC
0.486	0.277714285714286	microsec	1	ROC
0.486111111111111	0.277777777777778	microsec	1	ROC
0.487	0.278285714285714	microsec	1	ROC
0.488	0.278857142857143	microsec	1	ROC
0.489	0.279428571428572	microsec	1	ROC
0.49	0.28	microsec	1	ROC
0.491	0.280571428571429	microsec	1	ROC
0.492	0.281142857142857	microsec	1	ROC
0.493	0.281714285714286	microsec	1	ROC
0.494	0.282285714285714	microsec	1	ROC
0.495	0.282857142857143	microsec	1	ROC
0.496	0.283428571428571	microsec	1	ROC
0.497	0.284	microsec	1	ROC
0.498	0.284571428571429	microsec	1	ROC
0.499	0.285142857142857	microsec	1	ROC
0.5	0.285714285714286	microsec	1	ROC
0.501	0.286285714285714	microsec	1	ROC
0.502	0.286857142857143	microsec	1	ROC
0.503	0.287428571428571	microsec	1	ROC
0.504	0.288	microsec	1	ROC
0.505	0.288571428571428	microsec	1	ROC
0.506	0.289142857142857	microsec	1	ROC
0.507	0.289714285714286	microsec	1	ROC
0.508	0.290285714285714	microsec	1	ROC
0.509	0.290857142857143	microsec	1	ROC
0.51	0.291428571428571	microsec	1	ROC
0.510416666666666	0.291666666666667	microsec	1	ROC
0.511	0.292	microsec	1	ROC
0.512	0.292571428571429	microsec	1	ROC
0.513	0.293142857142857	microsec	1	ROC
0.514	0.293714285714286	microsec	1	ROC
0.515	0.294285714285714	microsec	1	ROC
0.516	0.294857142857143	microsec	1	ROC
0.517	0.295428571428572	microsec	1	ROC
0.518	0.296	microsec	1	ROC
0.519	0.296571428571429	microsec	1	ROC
0.52	0.297142857142857	microsec	1	ROC
0.521	0.297714285714286	microsec	1	ROC
0.522	0.298285714285714	microsec	1	ROC
0.523	0.298857142857143	microsec	1	ROC
0.524	0.299428571428571	microsec	1	ROC
0.525	0.3	microsec	1	ROC
0.526	0.300571428571429	microsec	1	ROC
0.527	0.301142857142857	microsec	1	ROC
0.528	0.301714285714286	microsec	1	ROC
0.529	0.302285714285714	microsec	1	ROC
0.53	0.302857142857143	microsec	1	ROC
0.531	0.303428571428571	microsec	1	ROC
0.532	0.304	microsec	1	ROC
0.533	0.304571428571428	microsec	1	ROC
0.534	0.305142857142857	microsec	1	ROC
0.534722222222222	0.305555555555556	microsec	1	ROC
0.535	0.305714285714286	microsec	1	ROC
0.536	0.306285714285714	microsec	1	ROC
0.537	0.306857142857143	microsec	1	ROC
0.538	0.307428571428572	microsec	1	ROC
0.539	0.308	microsec	1	ROC
0.54	0.308571428571429	microsec	1	ROC
0.541	0.309142857142857	microsec	1	ROC
0.542	0.309714285714286	microsec	1	ROC
0.543	0.310285714285714	microsec	1	ROC
0.544	0.310857142857143	microsec	1	ROC
0.545	0.311428571428571	microsec	1	ROC
0.546	0.312	microsec	1	ROC
0.547	0.312571428571429	microsec	1	ROC
0.548	0.313142857142857	microsec	1	ROC
0.549	0.313714285714286	microsec	1	ROC
0.55	0.314285714285714	microsec	1	ROC
0.551	0.314857142857143	microsec	1	ROC
0.552	0.315428571428571	microsec	1	ROC
0.553	0.316	microsec	1	ROC
0.554	0.316571428571429	microsec	1	ROC
0.555	0.317142857142857	microsec	1	ROC
0.556	0.317714285714286	microsec	1	ROC
0.557	0.318285714285714	microsec	1	ROC
0.558	0.318857142857143	microsec	1	ROC
0.559	0.319428571428571	microsec	1	ROC
0.559027777777777	0.319444444444445	microsec	1	ROC
0.56	0.32	microsec	1	ROC
0.561	0.320571428571429	microsec	1	ROC
0.562	0.321142857142857	microsec	1	ROC
0.563	0.321714285714286	microsec	1	ROC
0.564	0.322285714285715	microsec	1	ROC
0.565	0.322857142857143	microsec	1	ROC
0.566	0.323428571428572	microsec	1	ROC
0.567	0.324	microsec	1	ROC
0.568	0.324571428571429	microsec	1	ROC
0.569	0.325142857142857	microsec	1	ROC
0.57	0.325714285714286	microsec	1	ROC
0.571	0.326285714285714	microsec	1	ROC
0.572	0.326857142857143	microsec	1	ROC
0.573	0.327428571428572	microsec	1	ROC
0.574	0.328	microsec	1	ROC
0.575	0.328571428571429	microsec	1	ROC
0.576	0.329142857142857	microsec	1	ROC
0.577	0.329714285714286	microsec	1	ROC
0.578	0.330285714285714	microsec	1	ROC
0.579	0.330857142857143	microsec	1	ROC
0.58	0.331428571428571	microsec	1	ROC
0.581	0.332	microsec	1	ROC
0.582	0.332571428571429	microsec	1	ROC
0.583	0.333142857142857	microsec	1	ROC
0.583333333333333	0.333333333333333	microsec	1	ROC
0.584	0.333714285714286	microsec	1	ROC
0.585	0.334285714285715	microsec	1	ROC
0.586	0.334857142857143	microsec	1	ROC
0.587	0.335428571428572	microsec	1	ROC
0.588	0.336	microsec	1	ROC
0.589	0.336571428571429	microsec	1	ROC
0.59	0.337142857142857	microsec	1	ROC
0.591	0.337714285714286	microsec	1	ROC
0.592	0.338285714285714	microsec	1	ROC
0.593	0.338857142857143	microsec	1	ROC
0.594	0.339428571428572	microsec	1	ROC
0.595	0.34	microsec	1	ROC
0.596	0.340571428571429	microsec	1	ROC
0.597	0.341142857142857	microsec	1	ROC
0.598	0.341714285714286	microsec	1	ROC
0.599	0.342285714285714	microsec	1	ROC
0.6	0.342857142857143	microsec	1	ROC
0.601	0.343428571428571	microsec	1	ROC
0.602	0.344	microsec	1	ROC
0.603	0.344571428571429	microsec	1	ROC
0.604	0.345142857142857	microsec	1	ROC
0.605	0.345714285714286	microsec	1	ROC
0.606	0.346285714285714	microsec	1	ROC
0.607	0.346857142857143	microsec	1	ROC
0.607638888888889	0.347222222222222	microsec	1	ROC
0.608	0.347428571428572	microsec	1	ROC
0.609	0.348	microsec	1	ROC
0.61	0.348571428571429	microsec	1	ROC
0.611	0.349142857142857	microsec	1	ROC
0.612	0.349714285714286	microsec	1	ROC
0.613	0.350285714285714	microsec	1	ROC
0.614	0.350857142857143	microsec	1	ROC
0.615	0.351428571428572	microsec	1	ROC
0.616	0.352	microsec	1	ROC
0.617	0.352571428571429	microsec	1	ROC
0.618	0.353142857142857	microsec	1	ROC
0.619	0.353714285714286	microsec	1	ROC
0.62	0.354285714285714	microsec	1	ROC
0.621	0.354857142857143	microsec	1	ROC
0.622	0.355428571428571	microsec	1	ROC
0.623	0.356	microsec	1	ROC
0.624	0.356571428571429	microsec	1	ROC
0.625	0.357142857142857	microsec	1	ROC
0.626	0.357714285714286	microsec	1	ROC
0.627	0.358285714285714	microsec	1	ROC
0.628	0.358857142857143	microsec	1	ROC
0.629	0.359428571428571	microsec	1	ROC
0.63	0.36	microsec	1	ROC
0.631	0.360571428571428	microsec	1	ROC
0.631944444444444	0.361111111111111	microsec	1	ROC
0.632	0.361142857142857	microsec	1	ROC
0.633	0.361714285714286	microsec	1	ROC
0.634	0.362285714285715	microsec	1	ROC
0.635	0.362857142857143	microsec	1	ROC
0.636	0.363428571428572	microsec	1	ROC
0.637	0.364	microsec	1	ROC
0.638	0.364571428571429	microsec	1	ROC
0.639	0.365142857142857	microsec	1	ROC
0.64	0.365714285714286	microsec	1	ROC
0.641	0.366285714285714	microsec	1	ROC
0.642	0.366857142857143	microsec	1	ROC
0.643	0.367428571428572	microsec	1	ROC
0.644	0.368	microsec	1	ROC
0.645	0.368571428571429	microsec	1	ROC
0.646	0.369142857142857	microsec	1	ROC
0.647	0.369714285714286	microsec	1	ROC
0.648	0.370285714285714	microsec	1	ROC
0.649	0.370857142857143	microsec	1	ROC
0.65	0.371428571428571	microsec	1	ROC
0.651	0.372	microsec	1	ROC
0.652	0.372571428571429	microsec	1	ROC
0.653	0.373142857142857	microsec	1	ROC
0.654	0.373714285714286	microsec	1	ROC
0.655	0.374285714285714	microsec	1	ROC
0.656	0.374857142857143	microsec	1	ROC
0.65625	0.375	microsec	1	ROC
0.657	0.375428571428572	microsec	1	ROC
0.658	0.376	microsec	1	ROC
0.659	0.376571428571429	microsec	1	ROC
0.66	0.377142857142857	microsec	1	ROC
0.661	0.377714285714286	microsec	1	ROC
0.662	0.378285714285715	microsec	1	ROC
0.663	0.378857142857143	microsec	1	ROC
0.664	0.379428571428572	microsec	1	ROC
0.665	0.38	microsec	1	ROC
0.666	0.380571428571429	microsec	1	ROC
0.667	0.381142857142857	microsec	1	ROC
0.668	0.381714285714286	microsec	1	ROC
0.669	0.382285714285714	microsec	1	ROC
0.67	0.382857142857143	microsec	1	ROC
0.671	0.383428571428572	microsec	1	ROC
0.672	0.384	microsec	1	ROC
0.673	0.384571428571429	microsec	1	ROC
0.674	0.385142857142857	microsec	1	ROC
0.675	0.385714285714286	microsec	1	ROC
0.676	0.386285714285714	microsec	1	ROC
0.677	0.386857142857143	microsec	1	ROC
0.678	0.387428571428571	microsec	1	ROC
0.679	0.388	microsec	1	ROC
0.68	0.388571428571429	microsec	1	ROC
0.680555555555555	0.388888888888889	microsec	1	ROC
0.681	0.389142857142858	microsec	1	ROC
0.682	0.389714285714286	microsec	1	ROC
0.683	0.390285714285715	microsec	1	ROC
0.684	0.390857142857143	microsec	1	ROC
0.685	0.391428571428572	microsec	1	ROC
0.686	0.392	microsec	1	ROC
0.687	0.392571428571429	microsec	1	ROC
0.688	0.393142857142857	microsec	1	ROC
0.689	0.393714285714286	microsec	1	ROC
0.69	0.394285714285715	microsec	1	ROC
0.691	0.394857142857143	microsec	1	ROC
0.692	0.395428571428572	microsec	1	ROC
0.693	0.396	microsec	1	ROC
0.694	0.396571428571429	microsec	1	ROC
0.695	0.397142857142857	microsec	1	ROC
0.696	0.397714285714286	microsec	1	ROC
0.697	0.398285714285714	microsec	1	ROC
0.698	0.398857142857143	microsec	1	ROC
0.699	0.399428571428572	microsec	1	ROC
0.7	0.4	microsec	1	ROC
0.701	0.400571428571429	microsec	1	ROC
0.702	0.401142857142857	microsec	1	ROC
0.703	0.401714285714286	microsec	1	ROC
0.704	0.402285714285714	microsec	1	ROC
0.704861111111111	0.402777777777778	microsec	1	ROC
0.705	0.402857142857143	microsec	1	ROC
0.706	0.403428571428572	microsec	1	ROC
0.707	0.404	microsec	1	ROC
0.708	0.404571428571429	microsec	1	ROC
0.709	0.405142857142857	microsec	1	ROC
0.71	0.405714285714286	microsec	1	ROC
0.711	0.406285714285715	microsec	1	ROC
0.712	0.406857142857143	microsec	1	ROC
0.713	0.407428571428572	microsec	1	ROC
0.714	0.408	microsec	1	ROC
0.715	0.408571428571429	microsec	1	ROC
0.716	0.409142857142857	microsec	1	ROC
0.717	0.409714285714286	microsec	1	ROC
0.718	0.410285714285714	microsec	1	ROC
0.719	0.410857142857143	microsec	1	ROC
0.72	0.411428571428572	microsec	1	ROC
0.721	0.412	microsec	1	ROC
0.722	0.412571428571429	microsec	1	ROC
0.723	0.413142857142857	microsec	1	ROC
0.724	0.413714285714286	microsec	1	ROC
0.725	0.414285714285714	microsec	1	ROC
0.726	0.414857142857143	microsec	1	ROC
0.727	0.415428571428571	microsec	1	ROC
0.728	0.416	microsec	1	ROC
0.729	0.416571428571429	microsec	1	ROC
0.729166666666666	0.416666666666667	microsec	1	ROC
0.73	0.417142857142857	microsec	1	ROC
0.731	0.417714285714286	microsec	1	ROC
0.732	0.418285714285715	microsec	1	ROC
0.733	0.418857142857143	microsec	1	ROC
0.734	0.419428571428572	microsec	1	ROC
0.735	0.42	microsec	1	ROC
0.736	0.420571428571429	microsec	1	ROC
0.737	0.421142857142857	microsec	1	ROC
0.738	0.421714285714286	microsec	1	ROC
0.739	0.422285714285714	microsec	1	ROC
0.74	0.422857142857143	microsec	1	ROC
0.741	0.423428571428572	microsec	1	ROC
0.742	0.424	microsec	1	ROC
0.743	0.424571428571429	microsec	1	ROC
0.744	0.425142857142857	microsec	1	ROC
0.745	0.425714285714286	microsec	1	ROC
0.746	0.426285714285714	microsec	1	ROC
0.747	0.426857142857143	microsec	1	ROC
0.748	0.427428571428571	microsec	1	ROC
0.749	0.428	microsec	1	ROC
0.75	0.428571428571429	microsec	1	ROC
0.751	0.429142857142857	microsec	1	ROC
0.752	0.429714285714286	microsec	1	ROC
0.753	0.430285714285714	microsec	1	ROC
0.753472222222222	0.430555555555556	microsec	1	ROC
0.754	0.430857142857143	microsec	1	ROC
0.755	0.431428571428572	microsec	1	ROC
0.756	0.432	microsec	1	ROC
0.757	0.432571428571429	microsec	1	ROC
0.758	0.433142857142857	microsec	1	ROC
0.759	0.433714285714286	microsec	1	ROC
0.76	0.434285714285715	microsec	1	ROC
0.761	0.434857142857143	microsec	1	ROC
0.762	0.435428571428572	microsec	1	ROC
0.763	0.436	microsec	1	ROC
0.764	0.436571428571429	microsec	1	ROC
0.765	0.437142857142857	microsec	1	ROC
0.766	0.437714285714286	microsec	1	ROC
0.767	0.438285714285714	microsec	1	ROC
0.768	0.438857142857143	microsec	1	ROC
0.769	0.439428571428572	microsec	1	ROC
0.77	0.44	microsec	1	ROC
0.771	0.440571428571429	microsec	1	ROC
0.772	0.441142857142857	microsec	1	ROC
0.773	0.441714285714286	microsec	1	ROC
0.774	0.442285714285714	microsec	1	ROC
0.775	0.442857142857143	microsec	1	ROC
0.776	0.443428571428571	microsec	1	ROC
0.777	0.444	microsec	1	ROC
0.777777777777777	0.444444444444445	microsec	1	ROC
0.778	0.444571428571429	microsec	1	ROC
0.779	0.445142857142858	microsec	1	ROC
0.78	0.445714285714286	microsec	1	ROC
0.781	0.446285714285715	microsec	1	ROC
0.782	0.446857142857143	microsec	1	ROC
0.783	0.447428571428572	microsec	1	ROC
0.784	0.448	microsec	1	ROC
0.785	0.448571428571429	microsec	1	ROC
0.786	0.449142857142857	microsec	1	ROC
0.787	0.449714285714286	microsec	1	ROC
0.788	0.450285714285715	microsec	1	ROC
0.789	0.450857142857143	microsec	1	ROC
0.79	0.451428571428572	microsec	1	ROC
0.791	0.452	microsec	1	ROC
0.792	0.452571428571429	microsec	1	ROC
0.793	0.453142857142857	microsec	1	ROC
0.794	0.453714285714286	microsec	1	ROC
0.795	0.454285714285714	microsec	1	ROC
0.796	0.454857142857143	microsec	1	ROC
0.797	0.455428571428572	microsec	1	ROC
0.798	0.456	microsec	1	ROC
0.799	0.456571428571429	microsec	1	ROC
0.8	0.457142857142857	microsec	1	ROC
0.801	0.457714285714286	microsec	1	ROC
0.802	0.458285714285714	microsec	1	ROC
0.802083333333333	0.458333333333333	microsec	1	ROC
0.803	0.458857142857143	microsec	1	ROC
0.804	0.459428571428572	microsec	1	ROC
0.805	0.46	microsec	1	ROC
0.806	0.460571428571429	microsec	1	ROC
0.807	0.461142857142858	microsec	1	ROC
0.808	0.461714285714286	microsec	1	ROC
0.809	0.462285714285715	microsec	1	ROC
0.81	0.462857142857143	microsec	1	ROC
0.811	0.463428571428572	microsec	1	ROC
0.812	0.464	microsec	1	ROC
0.813	0.464571428571429	microsec	1	ROC
0.814	0.465142857142857	microsec	1	ROC
0.815	0.465714285714286	microsec	1	ROC
0.816	0.466285714285715	microsec	1	ROC
0.817	0.466857142857143	microsec	1	ROC
0.818	0.467428571428572	microsec	1	ROC
0.819	0.468	microsec	1	ROC
0.82	0.468571428571429	microsec	1	ROC
0.821	0.469142857142857	microsec	1	ROC
0.822	0.469714285714286	microsec	1	ROC
0.823	0.470285714285714	microsec	1	ROC
0.824	0.470857142857143	microsec	1	ROC
0.825	0.471428571428572	microsec	1	ROC
0.826	0.472	microsec	1	ROC
0.826388888888888	0.472222222222222	microsec	1	ROC
0.827	0.472571428571429	microsec	1	ROC
0.828	0.473142857142858	microsec	1	ROC
0.829	0.473714285714286	microsec	1	ROC
0.83	0.474285714285715	microsec	1	ROC
0.831	0.474857142857143	microsec	1	ROC
0.832	0.475428571428572	microsec	1	ROC
0.833	0.476	microsec	1	ROC
0.834	0.476571428571429	microsec	1	ROC
0.835	0.477142857142857	microsec	1	ROC
0.836	0.477714285714286	microsec	1	ROC
0.837	0.478285714285715	microsec	1	ROC
0.838	0.478857142857143	microsec	1	ROC
0.839	0.479428571428572	microsec	1	ROC
0.84	0.48	microsec	1	ROC
0.841	0.480571428571429	microsec	1	ROC
0.842	0.481142857142857	microsec	1	ROC
0.843	0.481714285714286	microsec	1	ROC
0.844	0.482285714285714	microsec	1	ROC
0.845	0.482857142857143	microsec	1	ROC
0.846	0.483428571428572	microsec	1	ROC
0.847	0.484	microsec	1	ROC
0.848	0.484571428571429	microsec	1	ROC
0.849	0.485142857142857	microsec	1	ROC
0.85	0.485714285714286	microsec	1	ROC
0.850694444444444	0.486111111111111	microsec	1	ROC
0.851	0.486285714285715	microsec	1	ROC
0.852	0.486857142857143	microsec	1	ROC
0.853	0.487428571428572	microsec	1	ROC
0.854	0.488	microsec	1	ROC
0.855	0.488571428571429	microsec	1	ROC
0.856	0.489142857142857	microsec	1	ROC
0.857	0.489714285714286	microsec	1	ROC
0.858	0.490285714285715	microsec	1	ROC
0.859	0.490857142857143	microsec	1	ROC
0.86	0.491428571428572	microsec	1	ROC
0.861	0.492	microsec	1	ROC
0.862	0.492571428571429	microsec	1	ROC
0.863	0.493142857142857	microsec	1	ROC
0.864	0.493714285714286	microsec	1	ROC
0.865	0.494285714285714	microsec	1	ROC
0.866	0.494857142857143	microsec	1	ROC
0.867	0.495428571428572	microsec	1	ROC
0.868	0.496	microsec	1	ROC
0.869	0.496571428571429	microsec	1	ROC
0.87	0.497142857142857	microsec	1	ROC
0.871	0.497714285714286	microsec	1	ROC
0.872	0.498285714285714	microsec	1	ROC
0.873	0.498857142857143	microsec	1	ROC
0.874	0.499428571428571	microsec	1	ROC
0.875	0.5	microsec	1	ROC
0.876	0.504	microsec	1	ROC
0.877	0.508	microsec	1	ROC
0.878	0.512	microsec	1	ROC
0.879	0.516	microsec	1	ROC
0.88	0.52	microsec	1	ROC
0.881	0.524	microsec	1	ROC
0.882	0.528	microsec	1	ROC
0.883	0.532	microsec	1	ROC
0.884	0.536	microsec	1	ROC
0.885	0.54	microsec	1	ROC
0.886	0.544	microsec	1	ROC
0.887	0.548	microsec	1	ROC
0.888	0.552	microsec	1	ROC
0.889	0.556	microsec	1	ROC
0.89	0.56	microsec	1	ROC
0.891	0.564	microsec	1	ROC
0.892	0.568	microsec	1	ROC
0.893	0.572	microsec	1	ROC
0.894	0.576	microsec	1	ROC
0.895	0.58	microsec	1	ROC
0.895833333333333	0.583333333333333	microsec	1	ROC
0.896	0.584	microsec	1	ROC
0.897	0.588	microsec	1	ROC
0.898	0.592	microsec	1	ROC
0.899	0.596	microsec	1	ROC
0.9	0.6	microsec	1	ROC
0.901	0.604	microsec	1	ROC
0.902	0.608	microsec	1	ROC
0.903	0.612	microsec	1	ROC
0.904	0.616	microsec	1	ROC
0.905	0.62	microsec	1	ROC
0.906	0.624	microsec	1	ROC
0.907	0.628	microsec	1	ROC
0.908	0.632	microsec	1	ROC
0.909	0.636	microsec	1	ROC
0.91	0.64	microsec	1	ROC
0.911	0.644	microsec	1	ROC
0.912	0.648	microsec	1	ROC
0.913	0.652	microsec	1	ROC
0.914	0.656	microsec	1	ROC
0.915	0.66	microsec	1	ROC
0.916	0.664	microsec	1	ROC
0.916666666666667	0.666666666666667	microsec	1	ROC
0.917	0.668	microsec	1	ROC
0.918	0.672	microsec	1	ROC
0.919	0.676	microsec	1	ROC
0.92	0.68	microsec	1	ROC
0.921	0.684	microsec	1	ROC
0.922	0.688	microsec	1	ROC
0.923	0.692	microsec	1	ROC
0.924	0.696	microsec	1	ROC
0.925	0.7	microsec	1	ROC
0.926	0.704	microsec	1	ROC
0.927	0.708	microsec	1	ROC
0.928	0.712	microsec	1	ROC
0.929	0.716	microsec	1	ROC
0.93	0.72	microsec	1	ROC
0.931	0.724	microsec	1	ROC
0.932	0.728	microsec	1	ROC
0.933	0.732	microsec	1	ROC
0.934	0.736	microsec	1	ROC
0.935	0.74	microsec	1	ROC
0.936	0.744	microsec	1	ROC
0.937	0.748	microsec	1	ROC
0.9375	0.75	microsec	1	ROC
0.938	0.751999999999999	microsec	1	ROC
0.939	0.755999999999999	microsec	1	ROC
0.94	0.759999999999999	microsec	1	ROC
0.941	0.763999999999999	microsec	1	ROC
0.942	0.767999999999999	microsec	1	ROC
0.943	0.771999999999999	microsec	1	ROC
0.944	0.775999999999999	microsec	1	ROC
0.945	0.779999999999999	microsec	1	ROC
0.946	0.783999999999999	microsec	1	ROC
0.947	0.787999999999999	microsec	1	ROC
0.948	0.791999999999999	microsec	1	ROC
0.949	0.795999999999999	microsec	1	ROC
0.95	0.799999999999999	microsec	1	ROC
0.951	0.803999999999999	microsec	1	ROC
0.952	0.807999999999999	microsec	1	ROC
0.953	0.811999999999999	microsec	1	ROC
0.954	0.816	microsec	1	ROC
0.955	0.82	microsec	1	ROC
0.956	0.824	microsec	1	ROC
0.957	0.828	microsec	1	ROC
0.958	0.832	microsec	1	ROC
0.958333333333334	0.833333333333333	microsec	1	ROC
0.959	0.835999999999999	microsec	1	ROC
0.96	0.839999999999999	microsec	1	ROC
0.961	0.843999999999999	microsec	1	ROC
0.962	0.847999999999999	microsec	1	ROC
0.963	0.851999999999999	microsec	1	ROC
0.964	0.855999999999999	microsec	1	ROC
0.965	0.859999999999999	microsec	1	ROC
0.966	0.863999999999999	microsec	1	ROC
0.967	0.867999999999999	microsec	1	ROC
0.968	0.871999999999999	microsec	1	ROC
0.969	0.875999999999999	microsec	1	ROC
0.97	0.879999999999999	microsec	1	ROC
0.971	0.883999999999999	microsec	1	ROC
0.972	0.887999999999999	microsec	1	ROC
0.973	0.891999999999999	microsec	1	ROC
0.974	0.895999999999999	microsec	1	ROC
0.975	0.899999999999999	microsec	1	ROC
0.976	0.903999999999999	microsec	1	ROC
0.977	0.907999999999999	microsec	1	ROC
0.978	0.911999999999999	microsec	1	ROC
0.979	0.915999999999999	microsec	1	ROC
0.979166666666667	0.916666666666667	microsec	1	ROC
0.98	0.919999999999999	microsec	1	ROC
0.981	0.923999999999999	microsec	1	ROC
0.982	0.927999999999999	microsec	1	ROC
0.983	0.931999999999999	microsec	1	ROC
0.984	0.935999999999999	microsec	1	ROC
0.985	0.939999999999999	microsec	1	ROC
0.986	0.943999999999999	microsec	1	ROC
0.987	0.947999999999999	microsec	1	ROC
0.988	0.951999999999999	microsec	1	ROC
0.989	0.955999999999999	microsec	1	ROC
0.99	0.959999999999999	microsec	1	ROC
0.991	0.963999999999999	microsec	1	ROC
0.992	0.967999999999999	microsec	1	ROC
0.993	0.971999999999999	microsec	1	ROC
0.994	0.975999999999999	microsec	1	ROC
0.995	0.979999999999999	microsec	1	ROC
0.996	0.983999999999999	microsec	1	ROC
0.997	0.987999999999999	microsec	1	ROC
0.998	0.991999999999999	microsec	1	ROC
0.999	0.995999999999999	microsec	1	ROC
1	1	microsec	1	ROC
0	0	mobsnvf	1	PRC
0.001	0.00039984006397441	mobsnvf	1	PRC
0.002	0.000799360511590728	mobsnvf	1	PRC
0.003	0.00119856172592889	mobsnvf	1	PRC
0.004	0.00159744408945687	mobsnvf	1	PRC
